SOPHIE.2024-02-24T23:06:28.065_ccf_G2_A.fits   	HD88986               	29.1453363672031       	0.676424388570416     	7.92689746229621         	40.47105631096               	0.00433333333333152      	-4.58808545884798    	50.1457613039063            	56.3006962126767            	69.9474758073613            	81.3281218607894            	79.8665207039982            	91.6692490306789            	90.6208081184186            	94.0722976283809            	84.0216385858732            	107.186431645382            	115.403968903421             	118.111356734099             	116.99074544899              	126.21132342324              	127.760415729398             	130.592405540061             	139.061255939926             	139.530380449586             	145.799197470223             	145.502721086058             	155.619935540009             	155.093013006231             	160.196754338462             	166.913671317125             	168.636064071702             	169.068109873856             	173.406621231516             	171.526093911151             	177.474651368692             	182.126084091855             	181.090384880055             	186.078668844064             	185.764763148759             	183.898613838159             	188.586507036171             	188.076261115757             	187.927629796931             	183.722417113781             	163.930714135765             	2024-02-24T22:56:05.209    	2460365.46450135    	
SOPHIE.2024-01-03T04:31:39.520_ccf_G2_A.fits	HD88986               	29.1450508376875       	0.740355965286587     	7.93742351131906         	40.3656223511489             	-0.00466666666666526     	19.8759483930398     	45.4542070045381            	51.3245071394911            	63.3425088967172            	72.8150322718016            	72.2395394466985            	82.4382528816986            	81.9125579862074            	85.80827673676              	76.3622236591188            	96.1076820598183            	103.000812483556             	107.241631948888             	104.343355484691             	115.238478989808             	116.722932515805             	118.809920509585             	127.121809533268             	126.74888303695              	131.954851137247             	134.078548064838             	142.872671464348             	141.911682182161             	146.660419613693             	153.033244394229             	155.200163935096             	155.641370553899             	159.882570057564             	158.743764222948             	164.171839430443             	168.65350582583              	167.376694918541             	172.644709357278             	172.197225679312             	170.272354581864             	174.473261012509             	173.548004860084             	173.799398944845             	169.429996717706             	150.721386685154             	2024-01-03T04:21:18.617    	2460312.68888668    	
SOPHIE.2023-11-04T04:48:11.821_ccf_G2_A.fits	HD88986               	29.135672707868        	0.781684765167483     	7.93975897115325         	40.2798730412958             	-0.00150000000000006     	28.1098600336794     	41.0104298574962            	46.3893442762257            	57.7125812489867            	66.4124454598191            	66.0999804617709            	75.8682758873274            	75.2264990646726            	80.4820009061639            	70.6601951405938            	89.9006011302063            	95.7302056506215             	100.12962406224              	98.3232719102888             	108.822123719593             	110.311751077149             	112.440855996968             	120.139248029782             	119.84893861107              	124.491522137482             	127.540251942131             	135.313401979946             	134.6180537233               	139.215554074225             	145.247288194156             	147.303976350029             	147.514459967767             	151.674467616584             	150.53248526385              	155.436005547732             	159.866578276843             	157.92413519484              	163.564785409251             	163.03150742916              	161.286653203316             	165.089037210389             	163.35600852356              	164.445267898328             	160.311024193312             	142.368655693784             	2023-11-04T04:37:49.558    	2460252.69507203    	
SOPHIE.2023-02-07T23:29:58.781_ccf_G2_A.fits   	HD88986               	29.128421634001        	0.905827722406562     	7.93819438499053         	39.9565088859672             	0.00250000000000483      	3.84530932443531     	35.9544403362805            	40.5084555296892            	50.9226351283563            	58.6973620992708            	58.0786364414964            	66.9630714004541            	66.450543851055             	68.8454173724097            	61.99650342916              	78.7656925610789            	84.362743954247              	87.4312496012992             	86.19637774702               	94.5597729746856             	95.3855532155951             	97.7124068024601             	104.589158144819             	104.842136925133             	109.520448055709             	110.030807143906             	117.924185330019             	117.670296230546             	121.750724336161             	127.185758500647             	129.067632937548             	129.701853076786             	133.451412554275             	132.363089435272             	137.296226950496             	141.225721354694             	140.62300375643              	144.951024937124             	144.657447383181             	143.183655921086             	146.840028877636             	146.45926253514              	146.656331204558             	143.210803485225             	127.297951194216             	2023-02-07T23:19:36.588    	2459983.4808727     	
SOPHIE.2023-04-05T00:26:11.988_ccf_G2_A.fits	HD88986               	29.132815649036        	0.889467865211486     	7.95732389304429         	39.7135282725487             	0.000166666666668647     	-21.4813889343405    	32.4173446592258            	37.4122486722781            	47.7104415715708            	56.006292695166             	55.5573860124849            	64.2910102793089            	62.5646451956846            	66.0619384156661            	59.2692430433443            	77.2699145974967            	85.5355058549336             	85.8605119410748             	87.3781335125642             	93.6586576369188             	94.5800808806284             	98.3976226409415             	105.324961822739             	106.607623050967             	112.441543919837             	111.621692928301             	120.496868665283             	120.274361686217             	125.745674052572             	131.11097093095              	132.507414390502             	135.154714512809             	137.943422421373             	137.08610535678              	141.844246105145             	146.482894506664             	145.562716598269             	150.470094196264             	149.752625079062             	150.552895555265             	153.865096987697             	153.548331551494             	154.014678679234             	151.252920635507             	133.703998692654             	2023-04-05T00:15:49.155    	2460039.51810198    	
SOPHIE.2023-02-16T00:21:14.893_ccf_G2_A.fits	HD88986               	29.145046371526        	0.675899311592061     	7.93326229249225         	40.4041365653159             	-0.00183333333333735     	-0.291392794184885   	49.1980318003814            	55.159861122628             	68.3715945636499            	79.4526922127011            	78.2428842942701            	90.125968873723             	89.2806675130026            	92.7494530054615            	83.2983488603147            	105.893458871368            	113.608017464284             	117.098996698243             	115.812562931742             	125.783144211801             	127.230361104992             	130.207649596208             	139.172131421433             	139.466907126248             	145.85291615495              	145.993248617677             	156.365037045192             	155.865933735493             	161.179919099325             	168.328064419041             	170.644619314783             	171.230563313427             	175.898298634688             	174.228856464798             	180.73203653906              	185.396345982322             	184.491327635956             	189.891363608168             	189.309007045395             	187.209392376834             	191.963060114041             	191.01980650209              	190.667320647802             	186.091418894204             	165.950992102127             	2023-02-16T00:10:54.449    	2459991.51653257    	
SOPHIE.2023-01-14T02:36:17.172_ccf_G2_A.fits	HD88986               	29.127552777486        	0.785262315252045     	7.94076466100506         	40.1658692821985             	0.                       	15.5026385773962     	42.2797959546115            	47.7700841596671            	58.9696980987963            	67.9443398295337            	67.3964291769964            	77.3963111410748            	76.9748920159344            	79.9554550799542            	71.6735614823501            	90.1472404538747            	96.8816368036404             	100.837129610447             	98.3999913457521             	108.742811763813             	109.886717216072             	112.221075779298             	120.206553500444             	120.279896186402             	125.087620674447             	126.455621055815             	135.455954273279             	134.742954601697             	139.374130999102             	145.584630586783             	147.819004193225             	148.299519827385             	152.384188994208             	151.496762596408             	156.756014945643             	161.069414312588             	160.31420407118              	165.091161540195             	164.875569664983             	163.1420959967               	167.570742233203             	167.097268941886             	167.125532805697             	163.178652637844             	145.46870305331              	2023-01-14T02:26:02.648    	2459958.6095297     	
SOPHIE.2023-12-18T02:57:28.439_ccf_G2_A.fits   	HD88986               	29.1452440027814       	0.497739052544354     	7.94213019665039         	40.7195128582745             	0.000666666666663929     	25.0927089282506     	69.9366291803968            	78.2918274584169            	96.1036001321247            	109.682945111792            	108.852429621527            	123.844831169846            	122.640458328961            	129.701857419497            	114.138352009524            	143.840508395237            	153.280167462876             	159.580887776834             	155.701482710191             	171.723785277122             	173.580429444718             	176.637673688947             	188.223998014812             	187.521089095593             	194.609161022234             	198.445197751295             	210.64824945719              	208.935693360763             	215.730840934432             	224.766918988225             	227.873694562438             	228.167008748112             	234.092527421791             	232.146324067195             	239.883980558975             	245.853212047857             	243.788074456957             	251.161415024425             	249.967751839784             	246.641481354204             	252.349931943613             	250.408820181427             	250.311892924663             	243.526387551662             	215.987191526465             	2023-12-18T02:47:04.985    	2460296.62224571    	
SOPHIE.2022-02-19T23:58:54.861_ccf_G2_A.fits   	HD88986               	29.1156233813517       	1.05804379448775      	7.94134829686941         	38.6525140629725             	0.000333333333333741     	-2.40425256382306    	32.0906159964712            	36.3318922990125            	45.22082933884              	52.5257853278941            	51.6515108962242            	59.389622646288             	59.0176890704               	61.200654724124             	55.0473344568049            	69.9461891402547            	75.1876472216683             	77.3758955354478             	76.7022141555085             	83.1405949629719             	84.3669550433682             	86.4832419136319             	92.2659680574211             	92.6780566563498             	96.9228620322403             	97.0814111166191             	103.996543517729             	103.864891699753             	107.514362281201             	112.118308493969             	113.730720960359             	114.490869558093             	117.673142834601             	116.776125442269             	121.061216894667             	124.313459517906             	123.790290098796             	127.185605150071             	126.995986591575             	125.787409028167             	129.021363904684             	128.941813606724             	128.79588154954              	125.971493166376             	112.803966463629             	2022-02-19T23:45:15.153    	2459630.49989013    	
SOPHIE.2023-06-03T20:43:18.902_ccf_G2_A.fits	HD88986               	29.1290980916184       	0.805296732233859     	7.95448086304044         	39.9171247502976             	-0.00200000000000244     	-27.1657417436085    	35.5245987232815            	41.0767170311153            	52.501481678938             	61.3651623779367            	60.6655527540687            	70.5716092630524            	68.354108565532             	71.4670866815845            	64.3703708537859            	84.2231060565793            	93.3038436518711             	93.4183993524448             	95.2377643128208             	102.129953994444             	102.582371850488             	106.913307945022             	113.920918410144             	115.37178775903              	121.582496520945             	121.115538565164             	129.938609270694             	130.031350150374             	136.49872491631              	142.046284758121             	142.538912864846             	146.075424537074             	148.992042764251             	147.890883589729             	153.124379208444             	157.647576095111             	155.575696258641             	161.862665910549             	161.282570331261             	161.769739462282             	164.906672860969             	162.767050112531             	165.01963683272              	161.975088958427             	143.059428802754             	2023-06-03T20:32:59.784    	2460099.35808931    	
