SOPHIE.2023-02-07T19:54:12.063_ccf_G2_A.fits   	TOI1736               	-25.6791920308155      	2.15956558868697      	8.15530642839501         	40.087285650403              	-0.0293333333333123      	-18.6793015986376    	10.849944825183             	12.599277518336             	16.8328306488981            	20.1896417481438            	19.8398561228914            	23.6302734275032            	23.0764645269871            	25.5139447850746            	22.1160950144283            	29.6221678625252            	31.6631557248046             	33.3710555529082             	32.6078552956383             	37.3439662877206             	37.5434733841934             	38.5036416974311             	41.5178381308554             	41.720879305592              	43.1720948653222             	44.7489506077138             	47.5573273643088             	47.0125934691399             	48.6893673948145             	51.718801169972              	52.6562862271267             	52.8770281517896             	54.5690081917052             	54.3069860639699             	56.4621641074541             	58.287837848349              	57.9685713757201             	60.0218349396475             	59.9591812551112             	59.1830668727345             	60.8945120499102             	60.8543642534687             	61.0991399256878             	59.4577702844231             	52.2450785917434             	2023-02-07T19:33:49.806    	2459983.32323158    	
SOPHIE.2022-01-07T20:27:46.950_ccf_G2_A.fits   	TOI1736               	-25.3812969983234      	1.7443613039655       	8.11194849285554         	40.2147970742974             	-0.0258333333333205      	-12.8672797672478    	15.9565131911361            	18.0298334229386            	23.5697918858775            	27.7451636332456            	27.0949130069562            	31.8216760130574            	30.9433111906838            	33.8962494242437            	29.6999275971786            	38.6700660920221            	41.1891859908704             	42.8513116667661             	41.8058844332011             	47.7042151049779             	47.8630906123749             	48.7504785701648             	52.2926560880537             	52.6970786188033             	53.6986238367942             	55.9579632302488             	59.0595998742674             	58.4477844496194             	60.1262887080944             	63.7515562413484             	64.774322210102              	64.6880894859312             	67.0773053696982             	66.3029020946066             	68.84895526755               	71.0479082862961             	70.5990444621081             	72.981699120552              	72.9417366940327             	71.8376308857946             	74.0210574310311             	74.0849441615008             	74.0926846075783             	72.3218336480365             	63.5461138699325             	2022-01-07T20:07:27.988    	2459587.34825183    	
SOPHIE.2023-02-15T22:04:49.091_ccf_G2_A.fits	TOI1736               	-25.647585157277       	1.87534274413283      	8.19162924310735         	39.6911052342914             	-0.0276666666666543      	-19.405353925826     	5.46774180877978            	6.94739713717697            	10.7236286360998            	13.9812409838984            	14.7383154968837            	18.8321318402101            	19.5798534846427            	22.8152576963168            	20.8440975610715            	29.0682322930715            	32.1454284625042             	35.1482811432631             	35.3178929358037             	41.2864936957661             	42.6221538043225             	44.6398019724552             	48.78390142689               	49.8027237804246             	52.2707448413188             	54.6422208837904             	58.4256036291636             	58.3833824833904             	60.7950994022032             	64.8626305972057             	66.3377365754313             	66.8931708581315             	69.2069595217799             	68.8853558703068             	71.5831748551464             	74.029558957997              	73.6348553401634             	76.175575018819              	76.1476198105008             	74.8529167050405             	77.1569354499745             	76.7387265982497             	76.721219726011              	74.5312290669702             	64.6084823255274             	2023-02-15T21:44:28.637    	2459991.41344848    	
SOPHIE.2022-02-19T21:45:53.308_ccf_G2_A.fits   	TOI1736               	-25.361286824407       	2.38052343769453      	8.14843661712557         	39.8664179639765             	-0.0186666666666824      	-19.5922427605162    	8.13008637182297            	9.46295895173245            	13.2413033447217            	16.2252041813597            	15.8460914656437            	18.9780194082351            	18.6419023422265            	20.668567693867             	17.7273542929611            	24.1530472966452            	25.8531466350932             	27.4248703580683             	26.8257211671709             	30.9223669311729             	31.1585230679902             	32.1531412357763             	34.7556909557737             	34.8983597035991             	36.4390088267904             	37.4707812650599             	39.953739831455              	39.5821411017341             	41.0408560074466             	43.5601509106819             	44.3770625266493             	44.4900641131256             	45.9535289107284             	45.7162987498928             	47.4417404000298             	49.2743690915359             	49.0624471740108             	50.8145310112887             	50.8498794519014             	50.0591977788064             	51.7567652756827             	52.0412445753659             	52.2211109168608             	50.8355685373755             	44.2220855361761             	2022-02-19T21:20:36.627    	2459630.39833587    	
SOPHIE.2024-01-29T23:50:47.783_ccf_G2_A.fits	TOI1736               	-25.5256221205307      	1.70570835797754      	8.15427541301215         	40.2828190158153             	-0.0115000000000123      	-17.5234663712236    	15.6390895904175            	17.8472698775064            	23.5004169261767            	27.8149558928611            	27.2447374508587            	31.9650253319081            	31.1829510221637            	34.2200835677213            	30.0496084362133            	39.2180223182565            	41.8405142848719             	44.0323995342051             	43.0291871228114             	48.9490335111079             	49.1957282159643             	50.3103029813584             	53.9520473348508             	54.2123212847671             	55.8811620885462             	57.8672978769047             	61.0316454121572             	60.4278781584354             	62.3295578729942             	66.147472060575              	67.1458807762887             	67.2824397391929             	69.377803886478              	68.7712980747373             	71.1363927330038             	73.5104764258982             	72.9370962640953             	75.5136589927275             	75.6031815597413             	74.3148650894412             	76.5807401797286             	76.4219496403191             	76.5993360451413             	74.58433651274               	64.7738775158796             	2024-01-29T23:30:32.434    	2460339.48809933    	
SOPHIE.2022-03-21T19:12:11.920_ccf_G2_A.fits   	TOI1736               	-25.3664004693186      	2.16819211019243      	8.11496192877594         	39.821986868511              	-0.0258333333333169      	-17.9657333585032    	8.02765986568528            	9.41463299047412            	13.1368111965042            	15.8333632193164            	15.6706867158475            	18.7678146232478            	18.4679109192466            	20.6218260356342            	17.9308092608753            	24.2751092446935            	26.1921807940124             	27.9971342675356             	27.3489097944895             	31.5479482126887             	31.9562056849605             	33.02758868047               	35.7879897554403             	36.0411038930532             	37.3294318818345             	38.9384132181748             	41.4156587818963             	41.3572314734011             	42.7781739743687             	45.5207557180508             	46.5293946696289             	46.861403549212              	48.4272128990888             	48.3173414844479             	50.237555955713              	52.1615706243522             	51.9823894874742             	54.1148256078471             	54.248705223349              	53.6186976196176             	55.6232713958789             	55.6969643169357             	56.0410641511136             	54.7065885344668             	47.7747298397151             	2022-03-21T18:51:55.105    	2459660.29145429    	
SOPHIE.2023-11-28T23:17:19.994_ccf_G2_A.fits   	TOI1736               	-25.4855776686935      	2.01046882593134      	8.11623263361481         	40.1862982218532             	-0.0185000000000173      	-0.091188968164779   	12.4353029097081            	14.2975526853015            	19.3738432500255            	22.6950279085584            	21.8711721127065            	26.3975279469342            	25.7405070913545            	27.8297734198898            	24.3621819104157            	32.3592843799936            	34.1663456644276             	35.7603127680164             	35.2432882017114             	39.7460409561011             	40.0825881696023             	40.8134261548723             	43.9466389737026             	44.0515838527062             	44.7215550963684             	47.1755354531422             	49.9242843010322             	49.3586597669454             	50.9555117860878             	53.7521527205695             	54.8825957179747             	54.8236692281016             	56.723436226523              	56.2859563755347             	58.4757349811685             	60.30127844009               	59.8805787388247             	62.1141823244274             	61.9829934908213             	60.9348070782981             	62.8380562354499             	62.8389552527497             	62.8518395818605             	61.2986849476105             	53.9368412595323             	2023-11-28T22:56:57.514    	2460277.46684487    	
SOPHIE.2022-08-25T02:04:10.807_ccf_G2_A.fits	TOI1736               	-25.5230851454229      	2.04716472307076      	8.14499358165451         	40.1982083375215             	-0.0196666666666516      	19.1769166253683     	10.5566199626327            	12.5766212594746            	16.7388823904803            	20.64603365361              	19.2583877409533            	24.2432131533703            	24.2366063228896            	25.8978512850643            	22.8194675351042            	30.5080490405679            	32.6631319861128             	34.2062757273602             	34.0261161414833             	38.1025218961248             	39.0430816221002             	39.7832324248168             	42.6444673396148             	43.1332910288579             	43.9416299137793             	46.342812238053              	48.8755785689694             	48.0712220240093             	50.3447842292344             	52.9462671619243             	54.1041677078251             	54.1560145121715             	56.222302906315              	55.8566586531807             	57.8378322662371             	59.765234331449              	58.627836235012              	61.5069486171485             	61.427656087802              	60.1118654661697             	62.2375870664685             	60.6802563181172             	62.1477305735563             	60.6057697431482             	53.260043369076              	2022-08-25T01:43:47.948    	2459816.57867913    	
SOPHIE.2022-12-22T19:27:39.111_ccf_G2_A.fits	TOI1736               	-25.787619557671       	1.75514894944287      	8.14258598146632         	40.4189820363433             	-0.00949999999999918     	-8.06917436887194    	15.2653096750172            	17.4390352907143            	22.9494014193773            	26.9682171293597            	26.3301592085713            	31.2877921703143            	30.3999012051764            	33.2373573240849            	29.1739196581034            	38.2454205935353            	40.5923929384664             	42.2384884771722             	41.4206115803713             	47.3257747709633             	47.4393674938519             	48.4255664335303             	52.0278015650844             	52.1036290585158             	53.1116154968521             	55.7310320519135             	58.5930329248621             	58.2571346107421             	59.8183390504888             	63.5023494886954             	64.5970122672948             	64.4187555673408             	66.68052611657               	66.0389854957263             	68.6546235893177             	70.6754172462711             	69.7281123024762             	72.7118941487781             	72.5734899701606             	71.2503885216042             	73.368770024582              	72.2561297555791             	73.1209761911513             	71.0834984454044             	62.646367689591              	2022-12-22T19:07:25.783    	2459936.30712351    	
SOPHIE.2022-01-26T19:10:59.185_ccf_G2_A.fits	TOI1736               	-25.3745869373079      	1.6716362998274       	8.10374087171511         	40.6620080350459             	-0.0246666666666684      	-17.0032506056417    	16.6680422807389            	18.8873805774134            	24.9551222673788            	29.3624191147012            	28.6915211341494            	33.5392130067086            	32.6182496212499            	35.6386151594737            	31.511940409072             	40.5977751891394            	43.1980134811594             	45.2509898830556             	44.0657688671777             	50.0591541376446             	50.2907340925025             	51.2597286228959             	54.9503286867533             	55.0226747253862             	56.5832354076678             	58.5861717760919             	61.7585026532692             	61.0565569306022             	62.8885302133164             	66.6207891539653             	67.6546009013702             	67.6948678224092             	69.7427801477132             	69.0816801387174             	71.6566523259556             	73.858570750091              	73.4210481301963             	75.7613830050625             	75.6402546658514             	74.3205488414574             	76.5816660880789             	76.4473326102979             	76.4860034490106             	74.3514564603157             	65.4602316886927             	2022-01-26T18:59:22.489    	2459606.29698844    	
