SOPHIE.2020-09-27T19:21:22.386_e2ds_A.fits	TOI1836               	             HR       	1200.064            	279                    	3                      	20.194                    	20.195                    	20.449                    	20.450                    	928.278                   	928.576                   	1005.583                  	1005.584                  	2020-09-27T19:00:02.725    	2020-09-27T19:20:02.725  	-49.5                   	1.26                     	1.21                       	52.39               	3.800                   	56.940                     	-0.020                      	0.430                      	0.040                       	0.470                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459120.29718661    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-10-21T18:24:25.763_e2ds_A.fits	TOI1836               	             HR       	1200.064            	281                    	3                      	20.208                    	20.209                    	20.458                    	20.466                    	936.504                   	936.583                   	1005.615                  	1005.616                  	2021-10-21T18:04:08.691    	2021-10-21T18:24:08.691  	-49.5                   	1.36                     	1.30                       	47.21               	3.180                   	23.410                     	0.000                       	0.560                      	0.010                       	0.490                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459509.25819445    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-07-21T23:03:28.496_e2ds_A.fits	TOI1836               	             HR       	931.566             	81                     	2                      	20.201                    	20.201                    	20.464                    	20.466                    	940.997                   	941.008                   	1005.553                  	1005.555                  	2021-07-21T22:47:41.208    	2021-07-21T23:03:12.722  	-49.5                   	1.16                     	1.14                       	59.08               	2.070                   	35.200                     	-0.020                      	0.240                      	0.030                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459417.45531427    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-20T03:56:14.336_e2ds_A.fits	TOI1836               	             HR       	1500.078            	286                    	2                      	20.227                    	20.228                    	20.496                    	20.501                    	938.619                   	938.962                   	1005.667                  	1005.668                  	2022-02-20T03:30:52.869    	2022-02-20T03:55:52.869  	-49.5                   	1.08                     	1.11                       	67.28               	5.400                   	74.770                     	0.000                       	0.450                      	0.000                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459630.65586693    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-08-18T21:05:45.254_e2ds_A.fits	TOI1836               	             HR       	791.485             	83                     	2                      	20.197                    	20.199                    	20.455                    	20.459                    	936.600                   	936.646                   	1005.553                  	1005.553                  	2021-08-18T20:51:06.558    	2021-08-18T21:04:17.998  	-49.5                   	1.15                     	1.13                       	60.18               	2.190                   	21.500                     	-0.020                      	0.190                      	0.020                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459445.37278154    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-11-14T17:26:33.857_e2ds_A.fits	TOI1836               	             HR       	846.566             	291                    	4                      	20.203                    	20.203                    	20.466                    	20.468                    	942.423                   	942.480                   	1005.710                  	1005.711                  	2020-11-14T17:12:39.970    	2020-11-14T17:26:46.489  	-49.5                   	1.49                     	1.44                       	42.02               	2.600                   	24.780                     	-0.020                      	0.310                      	0.040                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459168.2204736     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-08-12T22:57:27.630_e2ds_A.fits	TOI1836               	             HR       	1170.079            	283                    	3                      	20.200                    	20.201                    	20.457                    	20.465                    	943.806                   	944.005                   	1005.563                  	1005.564                  	2021-08-12T22:36:38.530    	2021-08-12T22:56:08.547  	-49.5                   	1.35                     	1.30                       	47.53               	1.630                   	7.870                      	0.000                       	0.240                      	0.000                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459439.44842347    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-09-18T19:06:41.622_e2ds_A.fits	TOI1836               	             HR       	1031.670            	80                     	2                      	20.200                    	20.202                    	20.458                    	20.465                    	934.709                   	935.264                   	1005.574                  	1005.575                  	2021-09-18T18:36:20.235    	2021-09-18T19:06:23.062  	-49.5                   	1.16                     	1.11                       	59.77               	2.150                   	46.490                     	-0.020                      	0.170                      	0.020                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459476.28437067    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-09-12T20:47:57.549_e2ds_A.fits	TOI1836               	             HR       	1711.710            	284                    	3                      	20.198                    	20.199                    	20.456                    	20.460                    	938.713                   	938.891                   	1005.563                  	1005.565                  	2021-09-12T20:18:10.016    	2021-09-12T20:47:36.661  	-49.5                   	1.33                     	1.25                       	48.60               	1.890                   	13.270                     	0.000                       	0.560                      	0.020                       	0.370                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459470.35498762    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-10-26T18:54:45.836_e2ds_A.fits	TOI1836               	             HR       	1200.064            	292                    	4                      	20.203                    	20.204                    	20.469                    	20.472                    	928.882                   	929.031                   	1005.673                  	1005.674                  	2020-10-26T18:32:48.915    	2020-10-26T18:52:48.915  	-49.5                   	1.55                     	1.46                       	40.19               	3.210                   	48.710                     	0.020                       	0.840                      	0.010                       	0.500                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459149.27809043    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-27T04:14:45.978_e2ds_A.fits	TOI1836               	             HR       	1200.064            	80                     	3                      	20.230                    	20.231                    	20.490                    	20.493                    	945.519                   	945.714                   	1005.699                  	1005.700                  	2022-01-27T03:54:26.624    	2022-01-27T04:14:26.624  	-49.5                   	1.20                     	1.24                       	56.40               	1.710                   	6.360                      	0.100                       	1.100                      	-0.010                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459606.6698348     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-10-03T18:53:59.073_e2ds_A.fits	TOI1836               	             HR       	1004.312            	282                    	3                      	20.201                    	20.202                    	20.457                    	20.461                    	944.473                   	944.527                   	1005.355                  	1005.356                  	2023-10-03T18:36:54.041    	2023-10-03T18:53:38.298  	-49.5                   	1.24                     	1.21                       	53.36               	2.400                   	12.890                     	-0.010                      	0.460                      	0.020                       	0.500                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460221.27994723    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-03-04T02:30:19.518_e2ds_A.fits	TOI1836               	             HR       	1200.064            	104                    	3                      	20.208                    	20.209                    	20.468                    	20.476                    	945.242                   	945.455                   	1005.676                  	1005.677                  	2021-03-04T02:10:02.360    	2021-03-04T02:30:02.360  	-49.5                   	1.13                     	1.16                       	61.91               	1.770                   	24.530                     	0.000                       	0.150                      	-0.060                      	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459277.59827358    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-05-31T22:54:50.222_e2ds_A.fits	TOI1836               	             HR       	903.497             	322                    	2                      	20.211                    	20.212                    	20.465                    	20.469                    	938.490                   	938.577                   	1005.277                  	1005.278                  	2023-05-31T22:39:28.314    	2023-05-31T22:54:31.760  	-49.5                   	1.02                     	1.02                       	78.22               	0.000                   	20.790                     	-0.030                      	0.160                      	0.000                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460096.45066025    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-22T04:12:01.082_e2ds_A.fits	TOI1836               	             HR       	711.246             	76                     	3                      	20.228                    	20.229                    	20.492                    	20.496                    	944.636                   	944.803                   	1005.693                  	1005.694                  	2022-01-22T03:46:52.008    	2022-01-22T04:11:54.517  	-49.5                   	1.25                     	1.31                       	53.16               	2.720                   	61.330                     	0.000                       	1.520                      	-0.020                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459601.66618403    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-04-01T03:46:46.874_e2ds_A.fits	TOI1836               	             HR       	675.404             	283                    	1                      	20.207                    	20.208                    	20.472                    	20.475                    	941.751                   	941.853                   	1005.638                  	1005.638                  	2021-04-01T03:35:38.663    	2021-04-01T03:46:54.028  	-49.5                   	1.02                     	1.02                       	78.53               	1.350                   	15.520                     	0.000                       	0.170                      	0.010                       	0.390                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459305.65516763    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-07-08T00:32:45.370_e2ds_A.fits	TOI1836               	             HR       	1135.911            	283                    	3                      	20.202                    	20.205                    	20.443                    	20.445                    	938.567                   	938.638                   	1005.545                  	1005.547                  	2021-07-08T00:13:29.461    	2021-07-08T00:32:25.311  	-49.5                   	1.23                     	1.19                       	54.13               	2.560                   	20.600                     	-0.010                      	0.310                      	0.020                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459403.51645742    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-10-14T18:57:49.202_e2ds_A.fits	TOI1836               	             HR       	1090.458            	287                    	3                      	20.203                    	20.205                    	20.453                    	20.457                    	943.027                   	943.076                   	1005.598                  	1005.599                  	2021-10-14T18:39:23.970    	2021-10-14T18:57:34.369  	-49.5                   	1.38                     	1.32                       	46.39               	2.350                   	6.980                      	0.040                       	1.110                      	0.020                       	0.400                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459502.28206558    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-11-19T17:42:20.159_e2ds_A.fits	TOI1836               	             HR       	1200.064            	295                    	4                      	20.206                    	20.207                    	20.472                    	20.477                    	942.410                   	942.717                   	1005.726                  	1005.728                  	2020-11-19T17:21:57.512    	2020-11-19T17:41:57.512  	-49.5                   	1.65                     	1.55                       	37.29               	6.470                   	36.130                     	0.000                       	1.060                      	-0.020                      	0.760                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459173.22903359    	162337.970             	544123.140             	0                        	0                           	0                           	
