SOPHIE.2023-11-03T21:48:11.175_ccf_G2_A.fits	HD224016              	-17.4659127618198      	2.30678054340043      	7.71061739864896         	50.1697422841359             	-0.0348333333333244      	-13.4509581413694    	5.18318348582801            	5.75331890832757            	8.89827932450119            	10.9050889333167            	10.6218775313059            	12.2690094143634            	11.3959856265669            	13.2523727056015            	11.5149781371397            	16.7563463751247            	17.9348311924937             	19.3379955293135             	18.5547380472977             	22.1548786138371             	21.9643731362642             	22.5071540888093             	25.6879573136336             	25.3568893239628             	25.9546288573601             	26.9178414256063             	29.1306133084019             	28.2531356319919             	29.5142454143727             	31.9755883858849             	32.3575553652687             	32.3211567748771             	33.3462518641732             	32.9889049930534             	34.7622091923406             	36.0298249757756             	35.6068116001037             	37.0443426621894             	36.9933959821402             	36.0585351788564             	37.5625688200607             	37.440419440632              	37.6208697580657             	36.4280886259944             	31.9882627463035             	2023-11-03T21:44:13.243    	2460252.41134219    	
SOPHIE.2022-01-07T17:21:55.166_ccf_G2_A.fits   	HD224016              	-17.4096999336376      	1.86865259512499      	7.70122433835856         	49.9475122970688             	-0.0438333333333283      	-26.8150178052768    	8.66080019727273            	10.0929602429703            	14.4072223885474            	17.4327796281081            	17.575501393802             	19.7170891567525            	18.8107127233347            	21.0056531551518            	18.5933550060749            	25.8610790159563            	27.9563618989878             	30.0568843879177             	28.3035232165015             	33.1926432372953             	32.9610414281891             	33.6304969120912             	38.2326346009452             	37.8511012871483             	39.1782097838436             	39.7229356784523             	43.1231106863792             	41.9812005114918             	44.0544999745759             	47.1169676498349             	47.7754159193118             	47.952729330999              	49.5533027297235             	48.8872392322402             	51.4627446610399             	53.2675176050976             	52.7657140691781             	54.9323390191397             	54.7686711797554             	53.7069080291088             	55.8775204755574             	55.8439044891502             	56.1653946229853             	54.5223036935408             	48.0929750603407             	2022-01-07T17:11:35.058    	2459587.21933585    	
SOPHIE.2024-01-11T17:37:59.283_ccf_G2_A.fits	HD224016              	-17.5139973888845      	2.08577775300601      	7.69508352231488         	50.710105170506              	-0.0350000000000072      	-26.6396188431871    	6.86143031043323            	8.22980931204899            	12.1028979403716            	14.8330800615405            	14.8273594511189            	16.841795925801             	16.1252988966514            	17.9395662899995            	15.9350404686399            	22.608620317793             	24.401973945741              	26.3862735891771             	24.7486634068362             	29.2586351533065             	29.0811922977486             	29.7534424216414             	33.8993248429428             	33.5372245063387             	34.8009329538201             	35.2954174535931             	38.3995547159395             	37.2907707506461             	39.1532487497328             	42.0150409465987             	42.5032261749124             	42.5757457689709             	44.0788640759557             	43.4207667743481             	45.7104929880953             	47.215396068761              	46.7063663090524             	48.673887724662              	48.3782897117234             	47.4273236628929             	49.2770722241386             	49.0302871053903             	49.3490979834904             	47.8196617305699             	42.0174891484456             	2024-01-11T17:34:01.042    	2460321.23236668    	
SOPHIE.2023-10-31T22:25:58.812_ccf_G2_A.fits	HD224016              	-17.4608174791584      	2.25048787005926      	7.69385924776029         	50.2421280376942             	-0.02216666666666        	-12.270074352315     	6.24455939922418            	7.199300638286              	10.4512818003978            	12.8437133880031            	12.6475802938198            	14.4953085761079            	13.5208023764035            	15.8142832583565            	13.5916977237223            	19.5591171679795            	21.0263225605459             	22.5667719777415             	21.4752689891926             	25.6101439728772             	25.3404365114103             	25.8645766119605             	29.3167930495641             	29.0787484790352             	29.7518559050928             	30.9496258961868             	33.1427889287706             	32.222904197773              	33.6212055623748             	36.341155791951              	36.8018467965009             	36.6470169680832             	37.9540174572708             	37.4024386163354             	39.3708741871725             	40.7848458490067             	40.0528237538406             	41.8072540226675             	41.5209808099896             	40.6212607297248             	42.0303608940044             	41.6560247625012             	42.068747502815              	40.5986082604848             	35.642936905955              	2023-10-31T22:22:00.595    	2460249.43770724    	
SOPHIE.2024-01-29T18:05:38.726_ccf_G2_A.fits	HD224016              	-17.5165648296159      	1.83567930563393      	7.68245741772023         	50.7035960266972             	-0.0326666666666782      	-24.0877216619571    	7.53188593942808            	9.07786992962639            	13.3719985982212            	16.3261783128011            	16.600634291407             	18.7702970375496            	17.9377512193439            	20.3362303164464            	18.0877310043711            	25.5921290536887            	27.8386006543639             	29.9912856984769             	28.433609143958              	33.6103858739479             	33.4728515662315             	34.1744648079357             	38.9354218635611             	38.6924363154045             	39.9190605209248             	40.8563012810465             	44.2804735834366             	43.2621105550412             	45.3886167846848             	48.6528983580674             	49.2785455188179             	49.4732217183083             	51.1649484753577             	50.5189780589547             	52.9228647552884             	54.8728462282142             	54.3759445284039             	56.5330049935317             	56.2806372935284             	55.0904837345382             	57.2703991791809             	56.9750065317654             	57.304612236632              	55.5597908556552             	48.4676180860595             	2024-01-29T18:01:04.996    	2460339.24980923    	
SOPHIE.2024-01-24T18:32:52.425_ccf_G2_A.fits   	HD224016              	-17.5302696072514      	2.33401480300052      	7.73703073008134         	50.2382510082041             	-0.052500000000002       	-25.0664378873763    	5.34530352686787            	6.46395201811362            	9.63402066655273            	12.5954735367687            	12.2065285134654            	13.8122922796387            	13.2604741087988            	14.8461615861026            	13.053194786093             	18.8248614449709            	20.4575571313032             	22.1038555964162             	20.6628561680101             	24.7552905928743             	24.4673343117386             	25.3376461703363             	28.6908287498742             	28.4311998961716             	29.4506080358241             	30.1133713880891             	32.6717282239293             	31.7542807528598             	33.3018895582897             	35.8075989681298             	36.1794285135729             	36.2138278941468             	37.4088806875723             	36.8963019810719             	38.7115491670136             	40.0767432387562             	39.6826050623625             	41.0903779463708             	40.9479750029658             	40.0039605696058             	41.5632689253248             	41.4135714615455             	41.5511845827387             	40.0698930964982             	34.8797094278187             	2024-01-24T18:17:14.508    	2460334.26530724    	
SOPHIE.2022-01-13T17:30:26.522_ccf_G2_A.fits	HD224016              	-17.3919340629869      	1.75902624590446      	7.68089350337293         	50.5912925354603             	-0.0399999999999991      	-26.4238115667175    	9.20887184498813            	10.8981025409025            	15.4977571235154            	18.702458938462             	18.7860956552154            	20.9746986050982            	20.0410354195138            	22.176700951552             	19.822609586234             	27.5575721234308            	29.6057170337653             	31.7015854889953             	29.7698091281375             	34.879591483404              	34.6848721400561             	35.3584953748838             	39.9729806420607             	39.5646441090602             	40.9648837853733             	41.4202173411815             	45.0137686340469             	43.7005356402114             	45.7733358563946             	48.867456444982              	49.4158477750377             	49.4874038468752             	51.0562619581954             	50.3938380918574             	52.8023098575703             	54.5800258389559             	54.1622589819584             	56.0380612249933             	55.6959548089402             	54.5632599358578             	56.5118414335265             	56.5415499892128             	56.4895017052316             	54.6986530373552             	48.1520740673397             	2022-01-13T17:26:38.466    	2459593.22697494    	
SOPHIE.2022-10-31T19:28:57.081_ccf_G2_A.fits	HD224016              	-17.339498523853       	1.84055691012613      	7.72809180839668         	49.526712890267              	-0.0299999999999834      	-12.099627833881     	8.60292133766083            	9.98232381875751            	14.0246145441022            	17.0037763398545            	16.7834079178001            	18.9526880601628            	17.9996310026103            	20.6996812093709            	18.2003449871237            	25.5518567572782            	27.18490103514               	29.0825367823875             	27.9722377962502             	33.1649051157565             	32.8406559816327             	33.4461863618353             	37.7259423492765             	37.4353281699372             	38.361192462199              	39.9413179641916             	42.8248672517053             	41.7459677379092             	43.5281452783121             	47.0670852466223             	47.8813033061429             	48.0983465483119             	49.5056394040228             	48.8278691421786             	51.3449186341342             	53.2960350225                	52.5459914972645             	54.9188403554335             	54.7862978639537             	53.5975015466614             	55.5271062792923             	54.8741407102057             	55.5799960557841             	53.9240843431582             	47.5999498695905             	2022-10-31T18:40:11.633    	2459884.29919477    	
SOPHIE.2022-02-22T18:23:55.460_ccf_G2_A.fits   	HD224016              	-17.3554672381223      	2.93770962664912      	7.74229766897558         	48.2856252629855             	-0.0479999999999947      	-16.9080590595528    	3.13259188570673            	3.55568460149362            	5.45517823478927            	7.09211123411067            	7.08313841373386            	8.03481024403754            	7.80655534455022            	9.08759737798036            	7.75316223079544            	11.8563493041661            	12.8275717464934             	14.0228999713026             	13.4459315056551             	16.4466385610761             	16.2086332526481             	17.1333170794427             	19.8460561922178             	19.6109341817831             	20.3951277516728             	21.1815782464456             	23.0843957080851             	22.4661195019996             	23.6845147054632             	25.3929500360107             	26.0101314640238             	25.968488432692              	26.9128263194234             	26.5399385846356             	27.9251308851331             	29.3653370353502             	29.0897427833468             	30.3548914585082             	30.4209289669394             	29.8243988466375             	31.2231276178786             	31.397144901174              	31.6357586775763             	30.7726404800173             	25.8316488126981             	2022-02-22T18:16:29.507    	2459633.25985345    	
SOPHIE.2023-08-13T01:34:04.931_ccf_G2_A.fits	HD224016              	-17.4211080617554      	1.84477300931338      	7.69462378416592         	50.5465325576045             	-0.0328333333333397      	20.3755368809289     	9.04555192346604            	10.5080250203336            	14.6899933193336            	18.2015387627698            	17.3019522269688            	20.3080861162596            	19.4687532171878            	21.7670680795386            	19.0537413599397            	27.0830540298376            	28.610956065158              	30.5603986029918             	29.7644903911737             	34.4283613151202             	34.4497342456204             	34.8505021466928             	38.983860682126              	39.1200526481255             	38.885377346695              	41.5468473204942             	44.2808438824533             	42.9532569674506             	44.9839317592425             	47.8405502974005             	48.988566550644              	48.677887219126              	50.7662936693427             	50.1361761572141             	52.4614821821229             	54.2965298305858             	53.1129997873472             	56.013326395936              	55.7988042203775             	54.4445073518184             	56.5003358482377             	55.359426109281              	56.4286357818789             	54.8565248259636             	48.2050907067114             	2023-08-13T01:29:39.775    	2460169.56682361    	
