SOPHIE.2023-12-17T22:29:59.522_e2ds_A.fits	TOI5076               	             HR       	853.005             	158                    	2                      	20.223                    	20.225                    	20.478                    	20.480                    	955.508                   	955.549                   	1005.530                  	1005.530                  	2023-12-17T22:15:23.015    	2023-12-17T22:29:35.972  	70.3                    	1.17                     	1.15                       	58.92               	1.620                   	-0.070                     	0.010                       	0.400                      	0.060                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460296.43701561    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-08-12T02:55:16.833_e2ds_A.fits	TOI5076               	             HR       	1089.169            	45                     	4                      	20.202                    	20.203                    	20.456                    	20.461                    	943.394                   	943.416                   	1005.286                  	1005.287                  	2023-08-12T02:36:45.473    	2023-08-12T02:54:54.583  	70.3                    	1.37                     	1.45                       	46.60               	1.710                   	6.320                      	0.010                       	0.190                      	-0.030                      	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460168.61472995    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-11-28T21:42:47.218_e2ds_A.fits	TOI5076               	             HR       	1200.064            	24                     	3                      	20.222                    	20.222                    	20.476                    	20.486                    	925.169                   	925.304                   	1005.494                  	1005.494                  	2023-11-28T21:22:24.862    	2023-11-28T21:42:24.862  	70.3                    	1.14                     	1.15                       	61.55               	3.240                   	29.490                     	0.000                       	0.340                      	0.000                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460277.40299904    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-08-25T03:25:33.855_e2ds_A.fits	TOI5076               	             HR       	1003.265            	33                     	3                      	20.193                    	20.194                    	20.446                    	20.451                    	938.096                   	938.244                   	1005.411                  	1005.412                  	2022-08-25T03:08:27.868    	2022-08-25T03:25:11.078  	70.3                    	1.17                     	1.20                       	58.38               	2.620                   	10.000                     	0.010                       	0.140                      	-0.010                      	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459816.63755664    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-12-22T20:03:22.318_e2ds_A.fits	TOI5076               	             HR       	349.845             	201                    	2                      	20.224                    	20.224                    	20.478                    	20.478                    	939.350                   	939.382                   	1005.483                  	1005.483                  	2022-12-22T19:57:19.228    	2022-12-22T20:03:09.049  	70.3                    	1.14                     	1.14                       	61.24               	1.780                   	13.280                     	0.000                       	0.180                      	-0.140                      	0.280                      	11.38                  	3.7                    	9999                     	-2.780                  	20.500                	2459936.33792656    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-12-22T20:55:43.859_e2ds_A.fits	TOI5076               	             HR       	677.586             	184                    	2                      	20.224                    	20.224                    	20.475                    	20.478                    	939.239                   	939.276                   	1005.483                  	1005.483                  	2022-12-22T20:44:13.170    	2022-12-22T20:55:30.716  	70.3                    	1.12                     	1.12                       	63.31               	1.780                   	6.040                      	0.010                       	0.220                      	0.090                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459936.372392      	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-12-22T23:33:10.671_e2ds_A.fits	TOI5076               	             HR       	1020.544            	323                    	3                      	20.224                    	20.225                    	20.474                    	20.477                    	938.307                   	938.570                   	1005.483                  	1005.484                  	2022-12-22T23:02:54.284    	2022-12-22T23:32:56.967  	70.3                    	1.36                     	1.27                       	47.17               	0.960                   	13.090                     	-0.010                      	0.320                      	-0.010                      	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459936.47520962    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-10-29T00:06:12.902_e2ds_A.fits	TOI5076               	             HR       	1124.471            	197                    	2                      	20.204                    	20.206                    	20.456                    	20.462                    	947.736                   	947.781                   	1005.445                  	1005.447                  	2022-10-28T23:47:03.352    	2022-10-29T00:05:47.762  	70.3                    	1.12                     	1.13                       	62.83               	1.420                   	5.800                      	0.000                       	0.350                      	0.000                       	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459881.50295823    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-09-25T00:50:04.893_e2ds_A.fits	TOI5076               	             HR       	969.956             	39                     	3                      	20.201                    	20.202                    	20.458                    	20.462                    	941.996                   	942.082                   	1005.336                  	1005.337                  	2023-09-25T00:33:35.130    	2023-09-25T00:49:45.032  	70.3                    	1.23                     	1.27                       	53.94               	1.790                   	10.670                     	-0.020                      	0.200                      	0.000                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460212.53251284    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2024-01-24T22:23:04.180_e2ds_A.fits	TOI5076               	             HR       	820.254             	316                    	4                      	20.223                    	20.225                    	20.469                    	20.478                    	949.234                   	949.438                   	1005.525                  	1005.526                  	2024-01-24T21:49:17.171    	2024-01-24T22:22:42.042  	70.3                    	1.65                     	1.46                       	37.15               	4.960                   	59.860                     	-0.020                      	0.380                      	0.030                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460334.42258486    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-08-24T02:45:11.478_e2ds_A.fits	TOI5076               	             HR       	911.644             	41                     	3                      	20.193                    	20.194                    	20.444                    	20.446                    	937.067                   	937.171                   	1005.406                  	1005.407                  	2022-08-24T02:29:37.415    	2022-08-24T02:44:49.008  	70.3                    	1.26                     	1.30                       	52.55               	1.310                   	10.630                     	0.000                       	0.180                      	-0.010                      	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459815.60995702    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-08-12T03:00:28.172_e2ds_A.fits	TOI5076               	             HR       	1200.064            	45                     	4                      	20.194                    	20.195                    	20.447                    	20.453                    	937.419                   	937.574                   	1005.408                  	1005.410                  	2022-08-12T02:40:06.798    	2022-08-12T03:00:06.798  	70.3                    	1.35                     	1.43                       	47.61               	2.870                   	24.720                     	0.010                       	0.200                      	-0.020                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459803.61773148    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-10-11T00:09:48.331_e2ds_A.fits	TOI5076               	             HR       	1112.495            	35                     	3                      	20.207                    	20.208                    	20.461                    	20.465                    	942.057                   	942.171                   	1005.452                  	1005.453                  	2022-10-10T23:50:53.793    	2022-10-11T00:09:26.228  	70.3                    	1.19                     	1.22                       	57.08               	1.920                   	37.540                     	-0.010                      	0.150                      	0.010                       	0.090                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459863.50478479    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-12-22T23:05:07.023_e2ds_A.fits	TOI5076               	             HR       	143.172             	330                    	3                      	20.222                    	20.224                    	20.479                    	20.482                    	935.393                   	936.363                   	1005.516                  	1005.518                  	2023-12-22T22:27:53.428    	2023-12-22T23:04:46.331  	70.3                    	1.27                     	1.19                       	51.71               	4.540                   	57.040                     	-0.010                      	0.340                      	0.010                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460301.45327169    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-03-09T20:13:21.318_e2ds_A.fits	TOI5076               	             HR       	1200.064            	133                    	5                      	20.227                    	20.228                    	20.486                    	20.491                    	942.896                   	943.007                   	1005.656                  	1005.658                  	2022-03-09T19:53:09.993    	2022-03-09T20:13:09.993  	70.3                    	2.05                     	1.84                       	29.07               	2.780                   	8.110                      	-0.020                      	0.410                      	0.050                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459648.33295932    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-10-07T23:47:27.375_e2ds_A.fits	TOI5076               	             HR       	883.386             	41                     	3                      	20.206                    	20.207                    	20.460                    	20.466                    	942.413                   	942.547                   	1005.448                  	1005.449                  	2022-10-07T23:32:45.063    	2022-10-07T23:47:28.400  	70.3                    	1.26                     	1.30                       	52.43               	2.040                   	32.810                     	0.010                       	0.100                      	-0.040                      	0.070                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459860.4906862     	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-11-14T02:06:06.100_e2ds_A.fits	TOI5076               	             HR       	951.517             	321                    	3                      	20.219                    	20.220                    	20.471                    	20.476                    	940.321                   	940.452                   	1005.478                  	1005.480                  	2023-11-14T01:49:52.383    	2023-11-14T02:05:43.847  	70.3                    	1.36                     	1.30                       	47.38               	2.050                   	7.210                      	-0.020                      	0.230                      	0.020                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460262.58746545    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2024-01-27T21:12:22.096_e2ds_A.fits	TOI5076               	             HR       	1057.881            	320                    	3                      	20.223                    	20.225                    	20.475                    	20.478                    	950.510                   	950.634                   	1005.525                  	1005.526                  	2024-01-27T20:54:08.111    	2024-01-27T21:11:59.810  	70.3                    	1.36                     	1.30                       	47.19               	1.080                   	25.470                     	0.000                       	0.250                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460337.37859665    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-09-02T00:24:39.012_e2ds_A.fits	TOI5076               	             HR       	1200.064            	229                    	5                      	20.196                    	20.196                    	20.448                    	20.453                    	936.281                   	936.332                   	1005.417                  	1005.418                  	2022-09-02T00:04:14.532    	2022-09-02T00:24:14.532  	70.3                    	1.73                     	1.91                       	35.07               	2.070                   	8.820                      	0.000                       	0.270                      	-0.080                      	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459824.5115261     	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-09-19T01:47:36.419_e2ds_A.fits	TOI5076               	             HR       	1200.064            	33                     	3                      	20.194                    	20.195                    	20.447                    	20.450                    	935.297                   	935.468                   	1005.408                  	1005.409                  	2022-09-19T01:27:12.444    	2022-09-19T01:47:12.444  	70.3                    	1.17                     	1.20                       	58.41               	2.610                   	13.020                     	0.020                       	0.330                      	-0.020                      	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459841.57065052    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-12-21T22:41:59.234_e2ds_A.fits	TOI5076               	             HR       	1200.064            	332                    	3                      	20.221                    	20.224                    	20.480                    	20.485                    	933.224                   	933.432                   	1005.513                  	1005.515                  	2023-12-21T22:21:38.389    	2023-12-21T22:41:38.389  	70.3                    	1.21                     	1.18                       	55.54               	2.890                   	30.590                     	-0.010                      	0.270                      	0.020                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460300.44313719    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-09-07T03:54:17.119_e2ds_A.fits	TOI5076               	             HR       	1014.907            	188                    	2                      	20.201                    	20.202                    	20.455                    	20.459                    	941.329                   	941.349                   	1005.312                  	1005.313                  	2023-09-07T03:37:01.819    	2023-09-07T03:53:56.670  	70.3                    	1.12                     	1.12                       	63.31               	2.090                   	12.310                     	0.000                       	0.200                      	0.000                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460194.65865573    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-10-27T02:10:38.061_e2ds_A.fits	TOI5076               	             HR       	1200.064            	335                    	3                      	20.207                    	20.209                    	20.469                    	20.474                    	920.360                   	920.597                   	1005.403                  	1005.404                  	2023-10-27T01:50:21.152    	2023-10-27T02:10:21.152  	70.3                    	1.19                     	1.16                       	57.04               	0.280                   	26.520                     	0.010                       	0.210                      	0.010                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460244.58894572    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2024-01-25T21:05:30.552_e2ds_A.fits	TOI5076               	             HR       	1400.074            	323                    	3                      	20.223                    	20.225                    	20.478                    	20.482                    	946.743                   	946.861                   	1005.526                  	1005.527                  	2024-01-25T20:41:48.547    	2024-01-25T21:05:08.547  	70.3                    	1.31                     	1.25                       	49.54               	0.000                   	26.050                     	0.000                       	0.270                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460335.3721236     	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2023-12-03T00:09:10.723_e2ds_A.fits	TOI5076               	             HR       	1168.441            	333                    	3                      	20.228                    	20.230                    	20.479                    	20.487                    	932.612                   	932.726                   	1005.521                  	1005.522                  	2023-12-02T23:33:46.125    	2023-12-03T00:08:51.373  	70.3                    	1.24                     	1.17                       	53.83               	7.120                   	10.600                     	0.000                       	0.430                      	0.020                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460281.4993432     	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-10-30T00:40:20.251_e2ds_A.fits	TOI5076               	             HR       	1200.064            	183                    	2                      	20.204                    	20.205                    	20.460                    	20.467                    	944.538                   	944.604                   	1005.441                  	1005.443                  	2022-10-30T00:19:55.925    	2022-10-30T00:39:55.925  	70.3                    	1.12                     	1.12                       	63.15               	3.780                   	10.370                     	0.000                       	0.230                      	0.010                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459882.52625021    	032202.317             	171423.880             	0                        	0                           	0                           	
SOPHIE.2022-11-30T23:05:09.296_e2ds_A.fits	TOI5076               	             HR       	1193.902            	171                    	2                      	20.220                    	20.222                    	20.473                    	20.476                    	936.249                   	936.360                   	1005.487                  	1005.488                  	2022-11-30T22:45:19.030    	2022-11-30T23:05:12.868  	70.3                    	1.13                     	1.12                       	61.69               	2.290                   	7.200                      	0.000                       	0.200                      	0.000                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459914.46048382    	032202.317             	171423.880             	0                        	0                           	0                           	
