SOPHIE.2022-02-20T03:56:14.336_e2ds_A.fits	TOI1836               	             HR       	1500.078            	286                    	2                      	20.227                    	20.228                    	20.496                    	20.501                    	938.619                   	938.962                   	1005.667                  	1005.668                  	2022-02-20T03:30:52.869    	2022-02-20T03:55:52.869  	-49.5                   	1.08                     	1.11                       	67.28               	5.400                   	74.770                     	0.000                       	0.450                      	0.000                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459630.65586693    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-27T04:14:45.978_e2ds_A.fits	TOI1836               	             HR       	1200.064            	80                     	3                      	20.230                    	20.231                    	20.490                    	20.493                    	945.519                   	945.714                   	1005.699                  	1005.700                  	2022-01-27T03:54:26.624    	2022-01-27T04:14:26.624  	-49.5                   	1.20                     	1.24                       	56.40               	1.710                   	6.360                      	0.100                       	1.100                      	-0.010                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459606.6698348     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-10-03T18:53:59.073_e2ds_A.fits	TOI1836               	             HR       	1004.312            	282                    	3                      	20.201                    	20.202                    	20.457                    	20.461                    	944.473                   	944.527                   	1005.355                  	1005.356                  	2023-10-03T18:36:54.041    	2023-10-03T18:53:38.298  	-49.5                   	1.24                     	1.21                       	53.36               	2.400                   	12.890                     	-0.010                      	0.460                      	0.020                       	0.500                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460221.27994723    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-05-31T22:54:50.222_e2ds_A.fits	TOI1836               	             HR       	903.497             	322                    	2                      	20.211                    	20.212                    	20.465                    	20.469                    	938.490                   	938.577                   	1005.277                  	1005.278                  	2023-05-31T22:39:28.314    	2023-05-31T22:54:31.760  	-49.5                   	1.02                     	1.02                       	78.22               	0.000                   	20.790                     	-0.030                      	0.160                      	0.000                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460096.45066025    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-22T04:12:01.082_e2ds_A.fits	TOI1836               	             HR       	711.246             	76                     	3                      	20.228                    	20.229                    	20.492                    	20.496                    	944.636                   	944.803                   	1005.693                  	1005.694                  	2022-01-22T03:46:52.008    	2022-01-22T04:11:54.517  	-49.5                   	1.25                     	1.31                       	53.16               	2.720                   	61.330                     	0.000                       	1.520                      	-0.020                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459601.66618403    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-04-10T01:53:22.865_e2ds_A.fits	TOI1836               	             HR       	1200.064            	307                    	2                      	20.214                    	20.216                    	20.469                    	20.471                    	940.159                   	940.208                   	1005.338                  	1005.339                  	2023-04-10T01:33:01.216    	2023-04-10T01:53:01.216  	-49.5                   	1.03                     	1.04                       	75.99               	2.500                   	17.680                     	-0.020                      	0.200                      	-0.010                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460044.57314891    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-06-23T02:34:04.706_e2ds_A.fits	TOI1836               	             HR       	806.754             	286                    	3                      	20.197                    	20.197                    	20.456                    	20.456                    	935.577                   	935.669                   	1005.431                  	1005.431                  	2022-06-23T02:20:14.984    	2022-06-23T02:33:41.692  	-49.5                   	1.40                     	1.36                       	45.41               	2.150                   	16.920                     	-0.040                      	0.280                      	0.070                       	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459753.60296441    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-04-14T01:41:08.686_e2ds_A.fits	TOI1836               	             HR       	837.424             	313                    	2                      	20.212                    	20.213                    	20.471                    	20.473                    	938.227                   	938.274                   	1005.569                  	1005.570                  	2022-04-14T01:27:01.169    	2022-04-14T01:40:58.546  	-49.5                   	1.03                     	1.03                       	76.43               	1.340                   	11.730                     	-0.010                      	0.200                      	0.000                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459683.56690024    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-03-10T04:18:59.414_e2ds_A.fits	TOI1836               	             HR       	920.564             	324                    	2                      	20.227                    	20.229                    	20.482                    	20.484                    	943.499                   	943.528                   	1005.658                  	1005.658                  	2022-03-10T04:03:27.034    	2022-03-10T04:18:47.547  	-49.5                   	1.02                     	1.03                       	78.14               	2.010                   	16.040                     	-0.030                      	0.200                      	0.020                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459648.67555605    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-05-26T21:55:42.839_e2ds_A.fits	TOI1836               	             HR       	856.786             	290                    	2                      	20.212                    	20.213                    	20.463                    	20.470                    	940.656                   	940.681                   	1005.285                  	1005.285                  	2023-05-26T21:41:04.011    	2023-05-26T21:55:20.749  	-49.5                   	1.07                     	1.08                       	69.49               	1.920                   	19.880                     	0.000                       	0.170                      	-0.020                      	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460091.40991483    	162337.970             	544123.140             	0                        	0                           	0                           	
