SOPHIE.2019-12-23T02:54:40.039_e2ds_A.fits	TOI1199               	             HR       	1200.064            	302                    	2                      	20.208                    	20.209                    	20.449                    	20.453                    	930.099                   	930.390                   	1005.485                  	1005.486                  	2019-12-23T02:34:39.976    	2019-12-23T02:54:39.976  	-18.6                   	1.09                     	1.10                       	66.73               	5.010                   	7.790                      	-0.030                      	0.320                      	-0.070                      	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458840.61693978    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-02-20T01:23:41.667_e2ds_A.fits	TOI1199               	             HR       	1800.092            	5                      	2                      	20.226                    	20.229                    	20.485                    	20.491                    	938.589                   	938.711                   	1005.664                  	1005.666                  	2022-02-20T00:53:20.314    	2022-02-20T01:23:20.314  	-18.6                   	1.05                     	1.05                       	71.67               	4.170                   	12.000                     	0.050                       	0.300                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459630.55104738    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-03-20T00:21:04.817_e2ds_A.fits	TOI1199               	             HR       	1517.752            	34                     	2                      	20.222                    	20.224                    	20.475                    	20.483                    	947.827                   	947.880                   	1005.636                  	1005.638                  	2022-03-19T23:55:23.710    	2022-03-20T00:20:41.383  	-18.6                   	1.07                     	1.06                       	68.44               	2.290                   	41.210                     	-0.010                      	0.080                      	0.040                       	0.070                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459658.50832554    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-11-14T04:04:59.588_e2ds_A.fits	TOI1199               	             HR       	1734.969            	99                     	3                      	20.220                    	20.221                    	20.483                    	20.488                    	932.026                   	932.100                   	1005.668                  	1005.670                  	2021-11-14T03:35:49.532    	2021-11-14T04:04:44.412  	-18.6                   	1.18                     	1.23                       	57.83               	3.270                   	12.140                     	-0.020                      	0.620                      	-0.020                      	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459532.66029951    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-03-21T23:50:42.498_e2ds_A.fits	TOI1199               	             HR       	1800.092            	19                     	2                      	20.221                    	20.224                    	20.480                    	20.484                    	950.928                   	951.104                   	1005.635                  	1005.636                  	2022-03-21T23:20:26.414    	2022-03-21T23:50:26.414  	-18.6                   	1.06                     	1.05                       	70.21               	2.590                   	10.610                     	-0.030                      	0.240                      	0.040                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459660.48559956    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-03-05T01:02:54.545_e2ds_A.fits	TOI1199               	             HR       	1396.810            	27                     	2                      	20.208                    	20.209                    	20.467                    	20.471                    	938.218                   	938.278                   	1005.667                  	1005.668                  	2021-03-05T00:39:21.539    	2021-03-05T01:02:38.276  	-18.6                   	1.06                     	1.05                       	69.75               	2.560                   	4.820                      	0.000                       	0.220                      	0.040                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459278.53870741    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-27T00:46:01.897_e2ds_A.fits	TOI1199               	             HR       	1259.046            	305                    	2                      	20.231                    	20.231                    	20.489                    	20.494                    	945.993                   	946.087                   	1005.700                  	1005.701                  	2022-01-27T00:24:44.510    	2022-01-27T00:45:43.489  	-18.6                   	1.08                     	1.10                       	67.76               	2.010                   	5.640                      	-0.020                      	0.240                      	-0.020                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459606.52812228    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2020-12-22T05:06:25.704_e2ds_A.fits	TOI1199               	             HR       	1278.573            	3                      	2                      	20.215                    	20.215                    	20.477                    	20.477                    	942.704                   	942.704                   	1005.780                  	1005.780                  	2020-12-22T04:44:46.057    	2020-12-22T05:06:04.563  	-18.6                   	1.05                     	1.05                       	72.15               	2.030                   	8.550                      	-0.020                      	0.200                      	0.010                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459205.70775852    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-03-04T02:06:32.593_e2ds_A.fits	TOI1199               	             HR       	1800.092            	51                     	2                      	20.208                    	20.209                    	20.468                    	20.475                    	945.563                   	946.141                   	1005.675                  	1005.678                  	2021-03-04T01:36:15.460    	2021-03-04T02:06:15.460  	-18.6                   	1.11                     	1.08                       	64.19               	1.770                   	15.940                     	-0.020                      	0.070                      	0.020                       	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459277.5805874     	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-03-01T00:51:22.860_e2ds_A.fits	TOI1199               	             HR       	858.370             	17                     	2                      	20.209                    	20.210                    	20.471                    	20.476                    	947.414                   	947.515                   	1005.683                  	1005.684                  	2021-03-01T00:36:49.810    	2021-03-01T00:51:08.132  	-18.6                   	1.05                     	1.05                       	71.48               	1.590                   	20.900                     	-0.030                      	0.130                      	0.030                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459274.53394621    	110731.367             	612109.780             	0                        	0                           	0                           	
