SOPHIE.2023-12-17T22:29:59.522_ccf_K5_A.fits   	TOI5076               	70.2635739562879       	2.47700052721529      	6.92563190178614         	42.5621317678086             	0.00683333333334701      	-16.6228551713146    	2.65558694957733            	3.19483516794426            	5.95750019596602            	6.99091763652595            	7.47208513443925            	8.0225574731323             	7.07738693426098            	8.61635752222908            	7.9069316800569             	13.5438294725433            	15.4730163246383             	15.5378016896782             	14.817995044575              	18.7966667218812             	18.0597548630903             	19.6686807265241             	21.4759940689776             	22.456214764367              	23.5112355144073             	22.1267427116695             	25.0203218726072             	24.1649813588168             	24.8918769470067             	29.4732761281777             	28.2957149845047             	31.1526216024895             	31.8121142071675             	32.0681589212343             	33.5244687332519             	35.1041418492388             	35.0097292119866             	36.6340454178892             	35.1248001740568             	35.6745837885952             	36.9171636743634             	37.4936285519178             	37.1565666418661             	36.4133445805206             	31.8975565045156             	2023-12-17T22:15:23.015    	2460296.43701561    	
SOPHIE.2023-08-12T02:55:16.833_ccf_K5_A.fits	TOI5076               	70.2644041615683       	2.57149497242668      	7.0049735965564          	42.3028645461246             	0.00633333333334463      	29.5538635603113     	1.58570547998502            	1.88386000602888            	3.30874460670436            	4.44159611561969            	4.92456799167638            	5.50866898737998            	5.37548617211292            	6.64453451565773            	6.60923684182293            	11.463407450474             	12.9379834161414             	14.3346080083055             	13.5938919578746             	17.4700420152954             	17.5378470749517             	19.1499526379634             	20.8054076452067             	22.4118626889488             	23.671386083008              	23.035450386552              	25.5532461218713             	24.7911947170724             	26.3871380966351             	31.0011978149223             	30.9604141144499             	32.183854648136              	33.859506190638              	33.6323004049429             	35.3673708348115             	37.3434927727547             	36.6104642480361             	39.0071259484452             	38.5401106745259             	37.8029105227162             	39.7760675343405             	39.3218075778377             	39.995522816005              	39.1690388373826             	34.3181907140759             	2023-08-12T02:36:45.473    	2460168.61472995    	
SOPHIE.2023-11-28T21:42:47.218_ccf_K5_A.fits   	TOI5076               	70.2218542476892       	3.29515336575493      	7.06024652444811         	37.4235567868052             	-0.0610000000000355      	-7.23690969460048    	1.19046724867556            	1.25609790282158            	2.4760883499624             	3.09988215479977            	2.97851241599207            	3.43080576127877            	3.1706918830754             	3.77221972641477            	3.45119460336181            	6.17923799250973            	7.08079806136869             	7.14929684066735             	6.69525647344058             	8.84898908343211             	8.45120444700891             	9.7672147252116              	10.6784339484991             	11.248863781106              	11.7630842891627             	11.2370466849962             	12.4805177970754             	11.9725237502817             	12.748991178748              	15.2082389321631             	14.4952536222196             	15.9166394076684             	16.5818417390895             	16.7868877030594             	17.4256679676641             	18.5700091659843             	18.2558815957498             	19.3425484809504             	18.6745467808716             	18.8462356366045             	19.6272722949703             	20.1183881502741             	19.8350290975078             	19.345169921356              	16.7016691251546             	2023-11-28T21:22:24.862    	2460277.40299904    	
SOPHIE.2022-08-25T03:25:33.855_ccf_K5_A.fits	TOI5076               	70.2710231832286       	2.48791052884685      	6.92890999575616         	32.799744203459              	-0.00833333333331154     	29.1503524397725     	6.9948092180304             	6.91942196575017            	8.7118467821018             	10.0054465683434            	10.1064387547354            	10.3799664920979            	10.1392057360039            	11.1285199281806            	11.0113673538628            	15.1601373938132            	16.3485223417208             	17.6378595849773             	17.0906996361085             	19.9960612758015             	19.7736805838947             	21.1342363219294             	22.4418778512261             	23.6455697087105             	24.8691580199019             	24.0444688495058             	26.230765823693              	25.3869046138983             	26.8518552519966             	30.9385171998035             	30.8428260268291             	31.8899997135433             	33.508703810015              	33.2961712260277             	34.9545166051415             	36.7290446186819             	36.3637414185561             	38.1719435472474             	37.8489426785739             	37.1393135466465             	38.9903164550807             	38.8601076139165             	39.255033963333              	38.6527131071654             	34.4411507298433             	2022-08-25T03:08:27.868    	2459816.63755664    	
SOPHIE.2022-12-22T20:03:22.318_ccf_K5_A.fits	TOI5076               	70.1532693161601       	3.81504482359612      	7.00455327975191         	36.0361145873492             	0.105000000000004        	-18.6775639205639    	0.531135373979846           	0.782256348652104           	1.22886061345605            	1.39270543505619            	1.49789153915984            	1.46203814906539            	1.4519023338954             	1.6730289302773             	1.51366588959734            	2.98734297823869            	3.44655774354536             	3.39013371125569             	3.22969762585574             	4.42611130630737             	4.18780212728773             	5.33071026654486             	5.992226158554               	6.33469748181375             	6.65691891035859             	6.23211322686638             	7.17817769468449             	6.88595954849266             	7.19027648743762             	8.75664707461612             	8.27686225027628             	9.44665769807017             	9.5619960256843              	9.79210377077383             	10.1911221179486             	11.095254351284              	10.9624759578211             	11.6045817810092             	11.023530333579              	11.3579884021257             	11.7597363669597             	11.8994061325115             	11.8881583311975             	11.6166376247194             	9.84666267572195             	2022-12-22T19:57:19.228    	2459936.33792656    	
SOPHIE.2022-12-22T20:55:43.859_ccf_K5_A.fits	TOI5076               	70.0679167851625       	3.70741469853443      	7.06497054527851         	35.4113692211483             	-0.0396666666666761      	-18.7608519132925    	0.515673486650609           	0.461411255229557           	1.17035210106967            	1.34940150822095            	1.39046589940565            	1.44142959587399            	1.5332583696371             	1.75019671064251            	1.49444298067284            	3.04844655912782            	3.44694700794058             	3.30461234418469             	3.09608441341924             	4.23754361401504             	4.13400509673264             	5.21546691312649             	5.8940010414847              	6.14719432802106             	6.52655645617972             	6.1392202178363              	6.92878638258077             	6.67881157986035             	6.8723271006822              	8.4301018794353              	8.13901997025671             	9.11739049443008             	9.29797682078732             	9.46775369506826             	10.096488160677              	10.7980585818578             	10.6997080714729             	11.3848989532815             	10.8470264716681             	11.0418415177053             	11.4994059305639             	11.6371192171242             	11.6751952892192             	11.3023513086184             	9.76632210981253             	2022-12-22T20:44:13.170    	2459936.372392      	
SOPHIE.2022-12-22T23:33:10.671_ccf_K5_A.fits	TOI5076               	70.2571891775497       	2.59028211520368      	6.97250171313978         	41.7974381547857             	-0.00416666666664867     	-18.9986362880836    	2.38146394211407            	2.63821217585385            	4.64667645782798            	5.53474351305362            	5.9257571469564             	6.37445864972828            	5.85030101159439            	7.07227308577156            	6.52015329370058            	11.7729345905101            	13.3236640225997             	13.532111215976              	12.9152713857887             	16.8049204787978             	16.157556464459              	17.8851605265233             	19.6490225054399             	20.6390258375221             	21.7467836777143             	20.53395943957               	23.2667015374573             	22.717074711612              	23.3230274793342             	27.9489973389059             	26.7817820774579             	29.6676765966373             	30.5042585963875             	30.8885415325054             	32.3503344913858             	34.1411691418709             	33.7963796283558             	35.9221393930147             	34.4913422375569             	35.1566920032356             	36.4039768486851             	36.6455397178056             	36.955987216534              	36.3645312046732             	31.803244462824              	2022-12-22T23:02:54.284    	2459936.47520962    	
SOPHIE.2022-10-29T00:06:12.902_ccf_K5_A.fits	TOI5076               	70.2574862377595       	2.51726536831956      	6.90796317656444         	42.5197717541807             	-0.00433333333339192     	8.53330259219717     	2.64546374932692            	2.98699623656757            	5.5044114128748             	6.97902723328273            	6.99061481993525            	7.59638577393104            	6.89018660237888            	7.92802658281199            	7.69402365657043            	12.8554773585767            	14.8196957694251             	15.1918215608202             	14.6605646857944             	18.2562069760574             	17.5453926482703             	19.3632858547144             	20.7061350859044             	21.8118445750159             	23.1035306876322             	22.0753419103585             	24.4185526517057             	23.1744108499124             	24.9320655610921             	29.2233610956808             	28.2282388254631             	30.4049853444585             	31.5741734683275             	31.3405143047073             	33.0334000912297             	34.6618189160845             	34.3549780712728             	36.1624670923791             	35.4308707436687             	35.3081957140582             	36.518133603789              	36.774174895853              	36.9097867213661             	36.0345035415152             	31.899206722636              	2022-10-28T23:47:03.352    	2459881.50295823    	
SOPHIE.2023-09-25T00:50:04.893_ccf_K5_A.fits	TOI5076               	70.2536895376092       	2.64999811371538      	6.93976772727353         	42.6877719926843             	-0.00733333333332098     	22.9760971691701     	2.40629684162659            	2.60880182600421            	4.93166427632046            	6.52933045734554            	6.61498550562025            	7.28255327222516            	6.64895750400309            	7.96544738174248            	7.79495360543647            	12.9300176317729            	14.4743141969951             	15.4551593259229             	14.6500641231578             	18.1536854019855             	17.9408729581742             	19.3028225151327             	20.8826241008798             	22.259489025932              	23.362651273461              	22.3681614985683             	24.7511765633969             	23.7358749437192             	25.3367599169425             	29.4297858316467             	29.1719462236039             	30.6431947301202             	31.9578898551232             	31.7615456474116             	33.4365609081775             	35.1285162174029             	34.917052720949              	36.5844281972824             	35.8802361881034             	36.099355764659              	37.022170524315              	37.1826724412911             	37.3273577061801             	36.3909269294987             	32.2085920254798             	2023-09-25T00:33:35.130    	2460212.53251284    	
SOPHIE.2024-01-24T22:23:04.180_ccf_K5_A.fits   	TOI5076               	70.254088271942        	3.25669389882146      	6.9780942034591          	39.2322190920379             	0.0311666666667065       	-28.8630441292358    	1.71920685529871            	2.038522928245              	3.46456177439891            	4.10574000322446            	4.25969091918591            	4.69825514893766            	4.32109041031302            	5.3201313946449             	4.67252587411746            	8.42981389455491            	9.69503184709149             	9.78856481243907             	9.08919250129465             	11.9866523724229             	11.5984717984376             	12.852203620721              	14.3115872903686             	15.0780640890615             	15.905675430687              	14.7859693082058             	16.9293497582522             	16.6256361747908             	16.662031404889              	20.3591323847935             	19.2493995297124             	21.2686106284166             	21.8330372764863             	22.0770887522868             	23.1289453395108             	24.4062233404968             	24.4989958252281             	25.6143485341051             	24.3470671555683             	25.18344006741               	26.0970367171697             	26.670903795796              	26.4623657327247             	26.0738604004205             	22.4017100794532             	2024-01-24T21:49:17.171    	2460334.42258486    	
