SOPHIE.2020-09-27T19:21:22.386_ccf_K5_A.fits	TOI1836               	-50.3355641886596      	3.29753284060792      	10.2671694398012         	13.2136966114959             	0.0991666666666688       	-4.15818633524829    	6.41187526467166            	7.75145029227389            	10.1110903893739            	12.3549515958289            	10.3799482312629            	14.5482667092194            	14.7941515085634            	15.8809305557722            	14.5517315445044            	17.6105130905296            	18.6652778340953             	19.0700148590094             	19.3366205712314             	20.7055622254806             	21.5547627600244             	22.2884872594821             	23.2701672780243             	23.1452874250129             	24.1285503233856             	25.1792116376336             	26.4453499564604             	26.2521307410506             	27.0130436461155             	27.9287380472174             	28.3678309279294             	28.477214594753              	29.2181792809439             	29.0719119986191             	29.5898485032299             	30.5483797365918             	30.0131396309516             	31.0817897813592             	30.9788074353312             	30.6268211633411             	31.1820913189216             	30.3732071664984             	30.8141458931103             	29.8838760653394             	25.7274516624096             	2020-09-27T19:00:02.725    	2459120.29718661    	
SOPHIE.2021-10-21T18:24:25.763_ccf_K5_A.fits	TOI1836               	-50.3275085189376      	3.30081434762079      	10.2264144480752         	13.4549987818682             	0.063666666666677        	-0.895889791309637   	9.08476240872652            	10.6852502263987            	13.8216349701711            	17.0299608993089            	14.4303588163436            	20.0903437891414            	20.5373538517191            	21.9190912713972            	20.2252642240385            	24.0353779187088            	25.4783191239267             	26.0555130754671             	26.5072251458805             	28.2836030249264             	29.2976440915217             	30.0610287508326             	31.457054854317              	31.453458730913              	32.7106244425682             	34.1359831706175             	35.9907644773861             	35.6704533305898             	36.9242449056877             	38.088982837372              	38.7180280507523             	38.8427103311972             	39.9041934754657             	39.7735731765164             	40.6029308726601             	41.7351663638927             	41.2886884614556             	42.6228593447786             	42.545355978757              	41.9244534496845             	42.8515369317793             	41.8846076616929             	42.3224337607628             	41.2086710444399             	35.6589928898259             	2021-10-21T18:04:08.691    	2459509.25819445    	
SOPHIE.2021-07-21T23:03:28.496_ccf_K5_A.fits	TOI1836               	-50.3119725503913      	3.11292841211246      	10.2097819171762         	13.018644695068              	0.0479999999999876       	-8.44546666482573    	13.2246587132308            	15.0854895423687            	18.7463913513146            	22.3338058796752            	19.5237011827941            	25.6365541660949            	26.0180616803288            	27.4920091772234            	25.6252990862984            	30.1457075521425            	31.8134825547963             	32.5684636017651             	33.0479836570149             	35.1906498745174             	36.3286160483302             	37.3256409425692             	39.6217752630848             	38.8695676479878             	40.4892835834081             	42.2184372805193             	44.2325390424055             	44.3222825351205             	45.5174021082135             	47.134895667411              	48.116167408524              	48.1982299423435             	49.6027415976796             	49.5935644934415             	50.6929677972329             	52.084624456383              	51.2308986123734             	53.3257890679468             	53.3972265772702             	53.048918949886              	54.0125892343676             	52.681373258724              	53.5621490410149             	52.4049062784469             	46.249512207133              	2021-07-21T22:47:41.208    	2459417.45531427    	
SOPHIE.2022-02-20T03:56:14.336_ccf_K5_A.fits   	TOI1836               	-50.3556510584857      	3.57093527259028      	10.1469967231683         	13.0776272357474             	0.122500000000024        	7.7984775348349      	7.75440581309191            	9.21012506107227            	11.55047642059              	14.022636082673             	11.8913810828409            	16.7191661962593            	16.8259021095278            	18.2746448271143            	16.8839407542489            	20.0254055319964            	21.2467016936814             	21.6375799836262             	21.9349579950967             	23.2042193720919             	24.0384366630959             	24.979500944285              	25.9584422679506             	25.9697652290822             	27.0806393487629             	28.3276057713333             	29.8854706185944             	29.4101295747759             	30.5766337940503             	31.6032857502633             	32.164810565608              	32.2560678407168             	33.2620083818648             	33.0839667396383             	33.8303204653843             	34.8142646040939             	34.6187278143867             	35.5947414688202             	35.618695090854              	35.1789036605128             	36.0773026369338             	35.4750268090184             	35.6597863517254             	34.8245023536427             	30.3966500851563             	2022-02-20T03:30:52.869    	2459630.65586693    	
SOPHIE.2021-08-18T21:05:45.254_ccf_K5_A.fits   	TOI1836               	-50.3412064446497      	3.06246671253602      	10.1897197538463         	13.6467187680111             	0.0688333333333375       	-7.86793426675242    	12.306504530817             	14.1689207437189            	18.103713449179             	21.7533751074886            	18.7743420386276            	25.3014409552909            	25.5880927761907            	27.1692966624907            	25.1755017189812            	30.1495528439347            	31.6660236557706             	32.3271472336409             	32.7666360254199             	34.9565463835014             	36.4333792537349             	37.0031682465443             	38.665809377468              	38.5755757030443             	40.1473542920317             	41.8678414078929             	43.97336493151               	43.9313735632005             	45.1140334269609             	46.6464605987129             	47.526234462325              	47.6981071068828             	49.0430311033504             	49.0504071865524             	50.121913899351              	51.4423976048273             	50.5967054488664             	52.6094765730041             	52.5454818255124             	52.0891491800864             	53.0346950218161             	51.6970973273766             	52.5123683008629             	51.216504888857              	45.0809546015152             	2021-08-18T20:51:06.558    	2459445.37278154    	
SOPHIE.2020-11-14T17:26:33.857_ccf_K5_A.fits   	TOI1836               	-50.3369940318627      	2.86117992626165      	10.3007663035511         	13.2915477437603             	-0.00349999999998118     	2.63724788069851     	4.84275309098866            	6.34712294356137            	9.00687454741131            	12.1948395498479            	11.0021101114448            	16.847514349299             	18.1832219388334            	20.7290969843917            	20.0017732475403            	24.812073539018             	27.2421926623107             	28.6952687979009             	30.0552073503792             	32.7771590992998             	34.7628999217394             	36.28546038983               	38.3804108570875             	38.8764069773377             	41.1775512033097             	43.279926412465              	45.8150598410605             	45.8028409608562             	47.7719389012188             	49.564522777229              	50.7080520198012             	51.1276389223874             	52.6862427204885             	52.6137100729116             	53.7300909104695             	55.2959395395828             	54.6504253152497             	56.5767559618562             	56.4287854072818             	55.9183030856221             	56.9001005817823             	55.5464367692447             	56.2713895521076             	54.7390125911402             	47.1931173081625             	2020-11-14T17:12:39.970    	2459168.2204736     	
SOPHIE.2021-08-12T22:57:27.630_ccf_K5_A.fits	TOI1836               	-50.3122422956806      	3.02531750250085      	10.1585607281634         	13.4574095103166             	0.0333333333333101       	-8.18982009279861    	10.2898081536659            	12.0317826462479            	15.6526531796703            	19.2684630219134            	16.7629261707627            	23.0423039731384            	23.5140160333627            	25.2531054742411            	23.679302462952             	28.3283012580281            	30.0642483506425             	31.0225625280061             	31.7159922958809             	33.9898961538131             	35.2789682686423             	36.531311004258              	38.3109272568881             	38.509056058643              	40.1308563485809             	41.9445817856914             	44.0473367710183             	44.4091004315543             	45.7684993395434             	47.2688302046627             	48.4299286037071             	48.5572175169183             	50.3054410781186             	50.0714336668544             	51.2557853018448             	52.672142361495              	51.7234571442763             	54.1708269774711             	54.3447169312241             	53.8109615191848             	54.8875378709189             	53.2372076358823             	54.6175324749623             	53.3596706964337             	46.6274979565755             	2021-08-12T22:36:38.530    	2459439.44842347    	
SOPHIE.2021-09-18T19:06:41.622_ccf_K5_A.fits   	TOI1836               	-50.282712814931       	3.35447472910392      	10.1839943074808         	13.134066208484              	0.0403333333333293       	-5.24361973958956    	8.8162378870004             	10.2028714277804            	13.2150740579661            	16.0976571031087            	13.6339906889846            	19.0108649811876            	19.1875886360606            	20.4308924497753            	18.8110139888936            	22.642112037478             	23.897675107248              	24.3866296298947             	24.6446497681906             	26.3074736567844             	27.2727511211295             	28.161468806638              	30.5108106904353             	29.3123460716653             	30.7356042500731             	32.0856248423022             	33.636812478909              	33.5895625141923             	34.550008346561              	35.6556043435001             	36.4176960796525             	36.4977272695304             	37.4750885260679             	37.5607612121557             	38.3292423509677             	39.343113754076              	38.6907882631332             	40.2276354612572             	40.2578914698972             	39.8120204662207             	40.4472997968835             	39.2703986621331             	40.1320632060958             	39.1667663517993             	34.1018785665214             	2021-09-18T18:36:20.235    	2459476.28437067    	
SOPHIE.2021-09-12T20:47:57.549_ccf_K5_A.fits	TOI1836               	-50.3244018464381      	2.90224541216406      	10.2273946677054         	13.5287904929259             	0.0855000000000246       	-5.93007273405559    	11.0067033289757            	12.9357357250728            	16.6848322951715            	20.3778849794871            	17.4487179565919            	23.8746701044079            	24.3747990700847            	26.2009768070099            	24.3813444349743            	29.1366946793149            	30.6696030331128             	31.5804079522476             	32.0736003147156             	34.2941155302501             	35.5506560093623             	36.4846981499125             	38.1922596834387             	38.1853841794602             	39.7449733318602             	41.5910613701115             	43.6565779481113             	43.7483235909177             	44.914379690141              	46.5142193667628             	47.4151926701083             	47.6351327771065             	48.9480216291552             	48.8254972502134             	49.9133082535627             	51.3222568955225             	50.6574154446423             	52.3782056298505             	52.4972555358092             	52.0099606150713             	53.0227296594914             	51.6028580288498             	52.438828964767              	51.1813380655827             	44.7786848779798             	2021-09-12T20:18:10.016    	2459470.35498762    	
SOPHIE.2020-10-26T18:54:45.836_ccf_K5_A.fits   	TOI1836               	-50.3190893787693      	3.44460409355395      	10.2212253453089         	13.5029237811772             	0.0110000000000028       	-0.128400277979604   	6.00472949094957            	7.23061022054895            	9.77909176386071            	12.3262564450002            	10.2766313251127            	15.0597979762037            	15.3960152487273            	16.7039973200181            	15.4095599197209            	18.8566183887276            	20.170138351537              	20.7110387837167             	21.1272172184257             	22.5502020008976             	23.6571928622161             	24.3624463504182             	25.8020736479031             	25.5127468354421             	26.5788411131232             	27.8338188344721             	29.5135470105711             	28.9871854463523             	30.0139449414124             	31.0136097171054             	31.4344233932415             	31.5371089337597             	32.2214768481243             	32.0942849184308             	32.682195935013              	33.6681911316517             	33.3141909407059             	34.2236817721729             	34.1619422829421             	33.7965177057851             	34.4060142989189             	33.6293776708672             	33.943202196931              	33.0045277610075             	28.0452185624011             	2020-10-26T18:32:48.915    	2459149.27809043    	
