SOPHIE.2023-01-13T19:40:42.544_e2ds_A.fits	HD17820               	             HR       	0.256               	348                    	3                      	20.218                    	20.218                    	20.469                    	20.471                    	942.564                   	942.588                   	1005.455                  	1005.456                  	2023-01-13T19:35:25.185    	2023-01-13T19:40:28.291  	6.13                    	1.20                     	1.20                       	56.12               	2.360                   	155.470                    	0.010                       	0.380                      	0.020                       	0.300                      	8.47                   	0.8                    	9999                     	-14.550                 	20.850                	2459958.31999448    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-11-28T21:47:14.015_e2ds_A.fits	HD17820               	             HR       	180.016             	6                      	3                      	20.222                    	20.222                    	20.479                    	20.479                    	925.414                   	925.414                   	1005.495                  	1005.495                  	2023-11-28T21:43:51.746    	2023-11-28T21:46:51.746  	6.13                    	1.19                     	1.19                       	57.33               	3.240                   	273.040                    	0.010                       	0.470                      	0.020                       	0.550                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460277.41169719    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2022-09-09T03:33:03.658_e2ds_A.fits	HD17820               	             HR       	429.397             	358                    	3                      	20.195                    	20.197                    	20.448                    	20.450                    	936.917                   	936.976                   	1005.418                  	1005.418                  	2022-09-09T03:25:34.198    	2022-09-09T03:32:43.567  	6.13                    	1.19                     	1.19                       	57.25               	3.000                   	97.360                     	0.000                       	0.290                      	-0.010                      	0.240                      	15.11                  	8.6                    	9999                     	-3.040                  	20.000                	2459831.6482849     	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-11-17T21:47:31.008_e2ds_A.fits	HD17820               	             HR       	350.024             	19                     	3                      	20.219                    	20.219                    	20.471                    	20.474                    	940.944                   	940.981                   	1005.482                  	1005.483                  	2023-11-17T21:41:17.710    	2023-11-17T21:47:07.710  	6.13                    	1.21                     	1.22                       	55.33               	3.580                   	10.400                     	0.010                       	0.450                      	0.000                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460266.41123552    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2024-02-15T18:06:58.785_e2ds_A.fits	HD17820               	             HR       	400.573             	339                    	3                      	20.219                    	20.221                    	20.467                    	20.468                    	940.799                   	940.860                   	1005.500                  	1005.501                  	2024-02-15T17:59:53.560    	2024-02-15T18:06:34.106  	6.13                    	1.24                     	1.23                       	53.30               	1.230                   	163.390                    	0.000                       	0.100                      	0.020                       	0.050                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460356.25098338    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-11-27T00:09:29.430_e2ds_A.fits	HD17820               	             HR       	359.054             	329                    	3                      	20.221                    	20.223                    	20.476                    	20.478                    	933.855                   	933.855                   	1005.495                  	1005.496                  	2023-11-27T00:03:04.500    	2023-11-27T00:09:08.394  	6.13                    	1.34                     	1.32                       	48.08               	0.490                   	941.020                    	0.010                       	0.050                      	0.060                       	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460275.50951083    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-12-13T21:37:33.049_e2ds_A.fits	HD17820               	             HR       	292.019             	350                    	3                      	20.224                    	20.224                    	20.479                    	20.479                    	926.414                   	926.459                   	1005.513                  	1005.514                  	2023-12-13T21:32:18.510    	2023-12-13T21:37:10.507  	6.13                    	1.20                     	1.19                       	56.46               	2.350                   	148.440                    	-0.010                      	0.260                      	0.020                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460292.40357016    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-11-08T00:13:08.334_e2ds_A.fits	HD17820               	             HR       	180.017             	345                    	3                      	20.215                    	20.215                    	20.472                    	20.472                    	939.989                   	939.989                   	1005.456                  	1005.456                  	2023-11-08T00:09:45.823    	2023-11-08T00:12:45.823  	6.13                    	1.21                     	1.21                       	55.61               	2.150                   	4.420                      	0.030                       	0.350                      	0.050                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460256.51347002    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-10-27T01:49:06.800_e2ds_A.fits	HD17820               	             HR       	459.492             	334                    	3                      	20.208                    	20.209                    	20.469                    	20.470                    	920.493                   	920.547                   	1005.403                  	1005.403                  	2023-10-27T01:41:10.503    	2023-10-27T01:48:49.965  	6.13                    	1.29                     	1.27                       	50.93               	0.280                   	123.600                    	-0.010                      	0.270                      	0.040                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460244.57847762    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-08-23T03:03:54.736_e2ds_A.fits	HD17820               	             HR       	180.017             	25                     	3                      	20.205                    	20.205                    	20.461                    	20.462                    	939.244                   	939.250                   	1005.302                  	1005.303                  	2023-08-23T03:00:32.170    	2023-08-23T03:03:32.170  	6.13                    	1.25                     	1.25                       	53.06               	1.980                   	10.340                     	0.030                       	0.210                      	-0.020                      	0.170                      	24.57                  	12.4                   	9999                     	9.280                   	20.490                	2460179.62790939    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-09-15T02:54:51.327_e2ds_A.fits	HD17820               	             HR       	366.190             	2                      	3                      	20.204                    	20.204                    	20.454                    	20.458                    	939.615                   	939.628                   	1005.325                  	1005.325                  	2023-09-15T02:48:22.285    	2023-09-15T02:54:28.449  	6.13                    	1.18                     	1.18                       	57.44               	2.290                   	41.550                     	0.000                       	0.240                      	0.010                       	0.210                      	17.12                  	14.2                   	9999                     	0.440                   	20.220                	2460202.62253821    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2022-01-11T19:22:05.661_e2ds_A.fits	HD17820               	             HR       	233.316             	356                    	3                      	20.233                    	20.233                    	20.484                    	20.484                    	942.403                   	942.403                   	1005.706                  	1005.706                  	2022-01-11T19:17:52.325    	2022-01-11T19:21:45.622  	6.13                    	1.19                     	1.19                       	57.22               	2.190                   	276.680                    	-0.010                      	0.260                      	-0.040                      	0.210                      	2.74                   	-8.4                   	9999                     	-20.050                 	18.180                	2459591.30758006    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-11-18T21:12:19.734_e2ds_A.fits	HD17820               	             HR       	250.020             	27                     	3                      	20.218                    	20.220                    	20.474                    	20.476                    	943.462                   	943.517                   	1005.485                  	1005.486                  	2023-11-18T21:07:46.538    	2023-11-18T21:11:56.538  	6.13                    	1.26                     	1.27                       	52.48               	3.230                   	46.360                     	0.010                       	0.430                      	-0.010                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460267.38734913    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2024-01-21T20:24:58.626_e2ds_A.fits	HD17820               	             HR       	310.341             	329                    	3                      	20.223                    	20.225                    	20.477                    	20.479                    	951.257                   	951.269                   	1005.526                  	1005.527                  	2024-01-21T20:19:26.668    	2024-01-21T20:24:37.090  	6.13                    	1.33                     	1.32                       	48.66               	2.330                   	12.260                     	0.040                       	0.310                      	0.050                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460331.34985334    	025158.300             	112211.900             	0                        	0                           	0                           	
SOPHIE.2023-10-13T01:44:41.415_e2ds_A.fits	HD17820               	             HR       	300.022             	349                    	3                      	20.200                    	20.201                    	20.461                    	20.461                    	942.721                   	942.767                   	1005.366                  	1005.367                  	2023-10-13T01:39:19.517    	2023-10-13T01:44:19.517  	6.13                    	1.20                     	1.20                       	56.27               	3.330                   	27.410                     	0.010                       	0.180                      	0.020                       	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460230.57586267    	025158.300             	112211.900             	0                        	0                           	0                           	
