SOPHIE.2022-02-20T01:23:41.667_e2ds_A.fits	TOI1199               	             HR       	1800.092            	5                      	2                      	20.226                    	20.229                    	20.485                    	20.491                    	938.589                   	938.711                   	1005.664                  	1005.666                  	2022-02-20T00:53:20.314    	2022-02-20T01:23:20.314  	-18.6                   	1.05                     	1.05                       	71.67               	4.170                   	12.000                     	0.050                       	0.300                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459630.55104738    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-03-20T00:21:04.817_e2ds_A.fits	TOI1199               	             HR       	1517.752            	34                     	2                      	20.222                    	20.224                    	20.475                    	20.483                    	947.827                   	947.880                   	1005.636                  	1005.638                  	2022-03-19T23:55:23.710    	2022-03-20T00:20:41.383  	-18.6                   	1.07                     	1.06                       	68.44               	2.290                   	41.210                     	-0.010                      	0.080                      	0.040                       	0.070                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459658.50832554    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-03-21T23:50:42.498_e2ds_A.fits	TOI1199               	             HR       	1800.092            	19                     	2                      	20.221                    	20.224                    	20.480                    	20.484                    	950.928                   	951.104                   	1005.635                  	1005.636                  	2022-03-21T23:20:26.414    	2022-03-21T23:50:26.414  	-18.6                   	1.06                     	1.05                       	70.21               	2.590                   	10.610                     	-0.030                      	0.240                      	0.040                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459660.48559956    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-27T00:46:01.897_e2ds_A.fits	TOI1199               	             HR       	1259.046            	305                    	2                      	20.231                    	20.231                    	20.489                    	20.494                    	945.993                   	946.087                   	1005.700                  	1005.701                  	2022-01-27T00:24:44.510    	2022-01-27T00:45:43.489  	-18.6                   	1.08                     	1.10                       	67.76               	2.010                   	5.640                      	-0.020                      	0.240                      	-0.020                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459606.52812228    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-02-11T00:03:00.426_e2ds_A.fits	TOI1199               	             HR       	1258.573            	310                    	2                      	20.223                    	20.226                    	20.492                    	20.496                    	944.151                   	944.305                   	1005.668                  	1005.669                  	2022-02-10T23:41:48.578    	2022-02-11T00:02:47.084  	-18.6                   	1.07                     	1.08                       	69.13               	1.560                   	7.940                      	-0.030                      	0.190                      	0.000                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459621.49834601    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-26T00:43:51.054_e2ds_A.fits	TOI1199               	             HR       	1283.865            	301                    	2                      	20.232                    	20.232                    	20.488                    	20.492                    	948.440                   	948.554                   	1005.703                  	1005.704                  	2022-01-26T00:22:06.384    	2022-01-26T00:43:30.181  	-18.6                   	1.08                     	1.10                       	67.19               	1.510                   	4.410                      	-0.010                      	0.180                      	-0.020                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459605.52642078    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-12-22T04:48:50.601_e2ds_A.fits	TOI1199               	             HR       	1310.552            	352                    	2                      	20.224                    	20.226                    	20.472                    	20.478                    	939.226                   	939.394                   	1005.489                  	1005.490                  	2022-12-22T04:26:45.278    	2022-12-22T04:48:35.760  	-18.6                   	1.05                     	1.05                       	72.55               	0.000                   	5.500                      	-0.020                      	0.180                      	0.010                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459935.6953994     	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2024-04-30T21:25:09.147_e2ds_A.fits	TOI1199               	             HR       	1800.092            	27                     	2                      	20.223                    	20.224                    	20.472                    	20.478                    	931.190                   	931.536                   	1005.495                  	1005.496                  	2024-04-30T20:54:46.997    	2024-04-30T21:24:46.997  	-18.6                   	1.07                     	1.05                       	69.17               	1.730                   	3.830                      	-0.020                      	0.150                      	0.050                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460431.38214064    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-11T03:27:03.544_e2ds_A.fits	TOI1199               	             HR       	1800.092            	345                    	2                      	20.231                    	20.233                    	20.487                    	20.493                    	938.366                   	938.540                   	1005.706                  	1005.707                  	2022-01-11T02:56:44.623    	2022-01-11T03:26:44.623  	-18.6                   	1.05                     	1.05                       	72.57               	2.760                   	8.780                      	-0.030                      	0.280                      	0.020                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459590.63649921    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-02-17T21:33:43.601_e2ds_A.fits	TOI1199               	             HR       	1800.092            	100                    	3                      	20.229                    	20.230                    	20.482                    	20.487                    	938.193                   	938.399                   	1005.670                  	1005.672                  	2022-02-17T21:03:20.252    	2022-02-17T21:33:20.252  	-18.6                   	1.20                     	1.26                       	56.20               	3.120                   	34.540                     	0.010                       	0.650                      	-0.010                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459628.39136872    	110731.367             	612109.780             	0                        	0                           	0                           	
