SOPHIE.2022-02-20T03:26:53.869_ccf_G2_A.fits   	TOI1273               	-43.8532172283575      	3.19211540215207      	7.6322734198168          	32.0308766445077             	-0.0283333333333218      	4.67670460402505     	5.13303447219303            	5.38950963608751            	6.74046444169092            	7.91872130006786            	7.42264065895459            	8.8133071451123             	8.75376230120184            	9.18516337109098            	8.02873606054583            	10.8228932301439            	11.4714136540353             	11.9734417000011             	11.9564533957757             	13.457149758586              	13.6944448600131             	14.4765619639446             	15.7296321344569             	15.9331518221299             	16.1016822642815             	16.9996255825207             	18.0999477617471             	17.4655097450517             	18.4770001005694             	19.6012023621472             	19.9416729296961             	19.9844219047904             	20.7404075714065             	20.6469027942783             	21.4262678243933             	22.0891997678306             	22.0426279569054             	22.9186841113711             	22.8426609677964             	22.4172970332173             	23.4620036962277             	23.013419014504              	23.2688423317508             	22.6662648158446             	19.6787008525635             	2022-02-20T02:56:33.353    	2459630.63540495    	
SOPHIE.2022-03-22T01:56:24.765_ccf_G2_A.fits   	TOI1273               	-43.7595502997842      	2.61899770923585      	7.66077142609246         	41.4124719467531             	-0.0538333333333512      	-2.0864152017097     	5.1035192567696             	5.96098734645911            	8.40326124018342            	10.5479082249252            	9.86582764916022            	12.4763172847005            	12.0504610509888            	12.9470183008795            	10.9744696207165            	15.8790677023444            	16.8535180335425             	17.9160457811848             	17.7649060203957             	20.3603994459218             	20.7392965953808             	21.3831628198632             	23.3626745639426             	23.7235623817962             	24.0462596690297             	25.4818474394574             	27.0731544536727             	26.5560726465079             	28.0751464867538             	29.3293639042693             	30.0977240146245             	30.0402150119758             	31.3320615309632             	31.130412318418              	32.3852127878453             	33.5369444941115             	33.389142402095              	34.6103954201806             	34.6722601884314             	33.9458196708281             	35.3072527355614             	34.8577469594107             	35.2196286236993             	34.4321006382272             	29.8580867753576             	2022-03-22T01:31:07.760    	2459660.574457      	
SOPHIE.2022-07-10T21:47:13.594_ccf_G2_A.fits	TOI1273               	-43.7988531975843      	2.82990270369622      	7.69859009825163         	40.9713541544606             	-0.003166666666651       	-11.5393742079784    	4.05547464864688            	4.7837786941934             	6.99609466566461            	8.62621284935508            	8.18541572367452            	10.2237933724659            	9.9365213922187             	10.7198694602689            	9.04845794584301            	13.3942273535339            	14.4641477034502             	15.3814111268989             	15.2957648736782             	17.6633199291506             	17.9176551865109             	18.7373127578587             	20.6422913123001             	20.8352811227239             	20.9762954453215             	22.4804920074943             	23.9837059775322             	23.6408388143428             	24.7394823665161             	26.0584795337876             	26.7920713575001             	26.7710262874493             	27.8596027758923             	27.6334118263118             	28.7286392949686             	29.8052980088007             	29.2352646421667             	30.9418326590273             	30.9018447743752             	30.4288682167428             	31.4451601869929             	30.9631632520391             	31.4708404570568             	30.6430432378352             	26.612302997418              	2022-07-10T21:22:05.329    	2459771.39785595    	
SOPHIE.2022-07-22T22:00:09.002_ccf_G2_A.fits	TOI1273               	-43.8363063606175      	3.08266480456097      	7.70312740466735         	41.8139898939753             	-0.0344999999999871      	-10.155209754275     	2.80496088910049            	3.57685287665897            	5.31016499503313            	6.74754359288084            	6.649246127695              	8.35201721448563            	8.34420053172218            	10.0965949007086            	7.89850622548082            	11.7837396453238            	12.9422948576554             	13.9480674000427             	13.8798649543382             	16.2649356880493             	16.6474236036016             	17.4706999596396             	19.3149395250952             	19.6562286815352             	19.9348978299786             	21.4814503586729             	22.9517232222641             	22.6921802581936             	23.9301677153527             	25.3223225953396             	26.1863093501171             	26.1904809107824             	27.4963477371356             	27.3838760487706             	28.453469241465              	29.6168872913811             	29.0656640972473             	30.7668993898527             	30.9981482485882             	30.4871613393903             	31.5577071753729             	31.101630489339              	31.7125724349062             	30.992813191611              	26.7190453066865             	2022-07-22T21:35:10.259    	2459783.40649953    	
SOPHIE.2022-04-14T00:36:34.912_ccf_G2_A.fits	TOI1273               	-43.771353595784       	2.11143115237391      	7.64246509588115         	42.1966556800123             	-0.0365000000000038      	-6.88052319142672    	5.97419909977462            	6.92375903678906            	9.97822216269748            	12.376915584923             	11.8430628944158            	14.7075630842423            	14.1525284884582            	15.1223291417679            	12.8531176120392            	18.4945795863408            	19.7490627230738             	20.8983524735442             	20.5815793918053             	23.4780543885707             	23.8187331721294             	24.5047132534484             	26.6955568486029             	26.8778972435468             	27.044326438551              	28.7224271986794             	30.613816979702              	30.1743689749518             	31.3856921439137             	32.9109022319069             	33.7228965811416             	33.7545711050989             	34.8945115080403             	34.6917098597586             	36.0177448367489             	37.1680613288975             	36.6461510856473             	38.3097898786954             	38.1305376089114             	37.4792546578062             	38.7100613391528             	38.1195676372193             	38.509976632903              	37.4661469568449             	32.816479782971              	2022-04-14T00:11:24.617    	2459683.51874921    	
SOPHIE.2023-04-09T01:33:04.842_ccf_G2_A.fits   	TOI1273               	-43.8002854685547      	2.55942589880094      	7.63862280920231         	42.3704493095308             	-0.0313333333333077      	-5.89525186330846    	7.19256529232391            	8.32861157033248            	11.9595595605342            	14.4127106557015            	13.7697080662457            	16.7492616426543            	16.2216135408679            	17.5993502173189            	14.9103698602433            	20.9573534841201            	24.0528396063325             	23.8836850593399             	23.5645142292001             	26.7143178379777             	27.1887738274904             	27.7982560787129             	30.3180560933877             	30.5208055724566             	30.862103786959              	32.7434056845798             	34.7380232743136             	34.2306367473524             	35.5713412009179             	37.3096940818249             	38.2148547376369             	38.1060067168115             	39.4483569300167             	39.1981756248123             	40.6170120608853             	41.9072153374736             	41.4748698280985             	43.1683549413713             	43.0662671354678             	42.4114967304424             	43.7684186060439             	43.1323025386332             	43.5301795308041             	42.3468902718689             	37.1382073321317             	2023-04-09T01:07:42.973    	2460043.55796807    	
SOPHIE.2022-07-26T21:48:46.243_ccf_G2_A.fits   	TOI1273               	-43.8293070040705      	2.93727462390021      	7.67666888764577         	41.6790264521296             	-0.0498333333333392      	-9.58807121426296    	2.77150715835318            	3.08750448130082            	4.72959933248839            	5.7691630707954             	5.72855455727049            	7.22521184334622            	7.03297673618863            	7.84501225892262            	6.42022275858998            	10.0203648509916            	10.7607079947089             	11.6204331267362             	12.6296205004509             	13.4602766865292             	13.7364158283913             	14.3828728560358             	16.1294501526141             	16.2977537401113             	16.4971416318662             	17.6999167448489             	19.016690795214              	18.6956901398939             	19.5681636068812             	20.7212680287233             	21.3599624353313             	21.2431198753146             	22.2482773041067             	22.0688013258831             	23.0091902422554             	23.8542602001379             	23.6122828809714             	24.8091903224094             	24.9229146630413             	24.3910630599684             	25.3262118494147             	25.0712700350468             	25.5111682083024             	24.64701151045               	21.1276534673045             	2022-07-26T21:18:24.235    	2459787.39647427    	
SOPHIE.2022-02-18T01:24:02.143_ccf_G2_A.fits	TOI1273               	-43.792567964857       	3.00892454708455      	7.63376154897174         	39.9683020924883             	-0.0444999999999993      	5.20956268109314     	3.24377349088367            	3.84205148508383            	5.5955274523173             	7.13952235535407            	6.75618503405191            	8.71623274553568            	8.47314169807536            	9.21236325416122            	7.7670729589251             	11.280695844016             	12.3371090965158             	13.0587098525574             	13.0745567731012             	14.8441546597984             	15.3424184622767             	16.1366799154325             	17.7125745515741             	17.8512968097288             	18.0958803145594             	19.320040758266              	20.7103888051836             	20.0525364039244             	21.6773659757244             	22.5421718537973             	22.9953448923428             	23.0744871830643             	23.9214249957909             	23.8306370598318             	24.7579770246896             	25.6675116706297             	25.4065800184011             	26.5229910500346             	26.4774207494437             	25.9175537069736             	27.0283536223855             	26.4990002599048             	26.7883216004257             	26.1612380302555             	22.55276390424               	2022-02-18T00:58:39.439    	2459628.55174844    	
SOPHIE.2023-04-09T01:33:04.842_ccf_G2_A.fits   	TOI1273               	-43.8002854685547      	2.55942589880094      	7.63862280920231         	42.3704493095308             	-0.0313333333333077      	-5.89525186330846    	7.19256529232391            	8.32861157033248            	11.9595595605342            	14.4127106557015            	13.7697080662457            	16.7492616426543            	16.2216135408679            	17.5993502173189            	14.9103698602433            	20.9573534841201            	24.0528396063325             	23.8836850593399             	23.5645142292001             	26.7143178379777             	27.1887738274904             	27.7982560787129             	30.3180560933877             	30.5208055724566             	30.862103786959              	32.7434056845798             	34.7380232743136             	34.2306367473524             	35.5713412009179             	37.3096940818249             	38.2148547376369             	38.1060067168115             	39.4483569300167             	39.1981756248123             	40.6170120608853             	41.9072153374736             	41.4748698280985             	43.1683549413713             	43.0662671354678             	42.4114967304424             	43.7684186060439             	43.1323025386332             	43.5301795308041             	42.3468902718689             	37.1382073321317             	2023-04-09T01:07:42.973    	2460043.55796807    	
SOPHIE.2022-04-17T03:26:46.744_ccf_G2_A.fits	TOI1273               	-43.8434463571959      	2.09054333782894      	7.65443758538125         	36.6982965763716             	-0.00399999999999778     	-7.57876153522018    	2.28996328848938            	2.95527962899223            	4.06132399287214            	5.50022527205759            	4.94629785110278            	6.36591657087072            	6.07680684991974            	6.82175592827357            	5.61163726344312            	8.55915165209574            	9.35408316234884             	10.0533113059188             	9.98322337873728             	11.658560221292              	11.8688489450297             	12.7623173124865             	14.1201860484447             	14.3113707961617             	14.4618885936608             	15.6835362046665             	16.8443732219472             	16.6683046559878             	17.5795658292897             	18.4894782964117             	19.070793451643              	19.1308825904024             	19.893267224621              	19.9261961597993             	20.755619579104              	21.6099407017251             	21.4335062713773             	22.4772657821617             	22.5638858704369             	22.1753646389512             	23.1132146049577             	22.8193749157915             	23.090634443827              	22.6997916906144             	19.3836760724146             	2022-04-17T03:01:36.193    	2459686.63686908    	
