TOI1273 (Serrano Bell et al. 2024)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
58887.60797     -43.7517        0.0044  -2.886  4.437
58917.69296     -43.8071        0.0051  -2.748  1.099
58918.52127     -43.7772        0.0045  0.000   1.054
59006.43351     -43.7602        0.0035  0.404   0.922
59016.42816     -43.7474        0.0048  -1.728  1.932
59017.45233     -43.7630        0.0044  -1.042  3.707
59018.44308     -43.7988        0.0042  -1.749  3.764
59019.42139     -43.8091        0.0037  -1.772  3.820
59020.42867     -43.7750        0.0051  -2.103  3.878
59056.37566     -43.8005        0.0034  2.170   3.677
59057.40103     -43.7798        0.0028  0.759   3.706
59058.35427     -43.7681        0.0032  1.108   3.742
59059.36318     -43.7763        0.0033  3.492   3.762
59060.39130     -43.8072        0.0029  0.000   3.762
59061.36421     -43.7995        0.0029  0.199   3.803
59062.36612     -43.7736        0.0032  -1.704  3.972
59081.34487     -43.7604        0.0031  -2.994  5.244
59083.32672     -43.8166        0.0028  -0.606  5.259
59107.30036     -43.8097        0.0047  -0.145  4.854
59139.24583     -43.8263        0.0033  -1.412  4.291
59140.25210     -43.7846        0.0031  -1.986  4.291
59141.24915     -43.7723        0.0035  0.774   4.291
59197.71414     -43.7556        0.0028  -6.848  3.662
59245.61019     -43.8131        0.0043  -3.919  2.223
59247.72159     -43.7618        0.0030  -1.863  2.120
59248.66580     -43.7590        0.0030  -2.711  2.120
59270.57337     -43.7730        0.0030  -0.856  3.913
59273.66344     -43.8057        0.0052  0.060   1.448
59275.55137     -43.7599        0.0029  -3.020  -0.203
59278.55668     -43.8181        0.0041  0.000   0.438
59279.59967     -43.7951        0.0041  0.000   0.658
59280.62091     -43.7501        0.0034  -0.930  0.927
59303.46737     -43.7646        0.0029  -3.289  1.147
59304.51413     -43.7708        0.0029  -6.980  0.944
59306.54667     -43.8045        0.0032  -1.214  0.736
59327.50658     -43.7576        0.0031  -4.371  1.874
59329.47453     -43.8172        0.0035  -3.911  2.048
59404.40218     -43.7902        0.0046  -1.829  2.530
59561.70916     -43.7937        0.0034  0.472   1.979
59563.71468     -43.7640        0.0034  -5.556  1.979
59565.71437     -43.8079        0.0033  0.000   1.908
59567.70234     -43.7616        0.0029  1.681   1.187
59568.71740     -43.7592        0.0031  -0.468  1.747
59569.69960     -43.7965        0.0032  -2.902  2.274
59570.69963     -43.8042        0.0035  -0.847  2.804
59628.55175     -43.7762        0.0050  -2.903  4.489
59660.57446     -43.7416        0.0038  -0.038  1.889
59662.57218     -43.7951        0.0032  -0.697  1.830
59663.51279     -43.8112        0.0031  -2.120  1.717
59683.51875     -43.7591        0.0033  -3.006  2.504
59715.42352     -43.7575        0.0031  -0.795  3.499
59771.39786     -43.7796        0.0042  0.309   7.045
59783.40650     -43.8029        0.0042  -0.095  5.863
59785.43504     -43.7574        0.0034  -0.385  5.844
59787.39647     -43.7994        0.0051  0.000   5.844
59974.65268     -43.7841        0.0033  -1.312  2.485
60006.53231     -43.7929        0.0030  -4.635  5.125
60043.55797     -43.7969        0.0029  -4.447  5.280
