TOI1296 (Moutou et al. 2021)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
58916.64924     25.0572 0.0077  -0.209  0.804
58918.60366     25.2632 0.0261  0.000   1.047
58919.61742     25.0431 0.0073  -3.817  1.109
59003.49320     25.0494 0.0072  -0.450  -0.251
59016.52095     25.1304 0.0056  0.199   2.275
59018.48719     25.0460 0.0060  -1.212  3.766
59019.48308     25.0710 0.0047  -1.523  3.824
59020.46828     25.1207 0.0056  -1.384  3.880
59039.43075     25.0844 0.0053  0.137   4.336
59040.42127     25.0842 0.0036  -2.217  4.294
59056.43518     25.0972 0.0055  -1.803  3.677
59057.43562     25.0411 0.0033  0.759   3.708
59059.39879     25.0857 0.0052  0.000   3.762
59061.42214     25.0460 0.0052  0.253   3.813
59080.35443     25.0841 0.0054  -3.211  5.169
59139.31406     25.0995 0.0050  -0.706  4.291
59140.36151     25.0491 0.0048  -1.027  4.291
59141.29465     25.0588 0.0052  0.774   4.291
59327.61731     25.0810 0.0051  -4.808  1.884
