HD17820 (unpublished yet)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
55817.60869     6.0840  0.0038  -0.986  -0.133
55818.51831     6.0881  0.0037  -0.386  0.019
57307.56579     6.1759  0.0034  -3.358  -0.322
57334.57027     6.1759  0.0035  -8.807  0.316
58084.40269     6.0387  0.0035  -0.786  3.085
58130.32831     6.0580  0.0057  0.166   -0.308
58184.29428     6.0518  0.0033  1.686   -2.077
58368.65146     6.0970  0.0035  0.276   2.756
58370.64341     6.1184  0.0034  2.692   2.528
58375.58137     6.1090  0.0035  0.076   2.652
58393.61853     6.1246  0.0036  3.077   3.390
58400.51960     6.1119  0.0035  -2.049  2.655
58405.57852     6.1206  0.0069  2.513   2.719
58451.39773     6.1212  0.0035  -4.820  3.396
58457.38298     6.1590  0.0098  -6.680  3.108
58486.41562     6.1297  0.0035  -0.769  2.274
58496.30255     6.1236  0.0035  -0.787  1.625
58497.29834     6.1392  0.0046  0.000   1.671
58733.57585     6.1580  0.0035  -0.250  3.912
58738.51968     6.1448  0.0035  -0.383  3.195
58754.54399     6.1666  0.0035  -0.463  3.800
58757.57771     6.1327  0.0041  -1.018  3.913
58758.62291     6.1492  0.0038  -1.498  3.958
58760.63975     6.1441  0.0038  0.789   3.999
58762.52924     6.1522  0.0035  1.402   3.999
58769.53945     6.1703  0.0044  0.000   3.628
58770.48516     6.1625  0.0058  0.000   3.554
58796.36855     6.1659  0.0046  -0.494  2.794
58820.36494     6.1573  0.0035  -1.781  1.476
58822.44751     6.1688  0.0037  0.131   1.476
58824.42796     6.1596  0.0035  -3.512  1.566
58826.27320     6.1681  0.0033  -1.036  1.601
58836.45943     6.1483  0.0044  -2.192  1.205
58841.38424     6.1552  0.0039  0.000   0.946
58878.34090     6.1561  0.0056  0.000   3.562
59069.62392     6.1654  0.0033  -1.274  4.807
59093.62134     6.1638  0.0035  -8.198  5.220
59103.66671     6.1674  0.0035  -0.151  5.216
59122.60077     6.1815  0.0039  -1.912  4.672
59158.58237     6.1903  0.0033  -8.005  4.524
59159.56821     6.1701  0.0034  -2.400  4.590
59166.50001     6.1709  0.0035  -2.195  4.583
59206.32518     6.1747  0.0035  -2.111  2.936
59440.60223     6.1680  0.0035  -1.477  5.077
59510.46745     6.1810  0.0035  0.814   2.719
59539.48530     6.1749  0.0035  0.566   3.076
59591.30758     6.1662  0.0036  -2.306  3.218
59831.64828     6.1477  0.0035  0.348   3.450
59958.31999     6.1075  0.0038  -4.798  3.877
60179.62791     6.0374  0.0036  0.151   6.950
60202.62254     6.0528  0.0035  1.371   6.925
60230.57586     6.0461  0.0047  1.363   7.039
60244.57848     6.0563  0.0034  0.000   6.637
60256.51347     6.0611  0.0045  0.000   4.496
60266.41124     6.0597  0.0038  0.627   6.991
60267.38735     6.0544  0.0041  -0.707  7.275
60275.50951     6.0540  0.0066  -1.185  5.473
60277.41170     6.0856  0.0088  0.000   4.751
60292.40357     6.0679  0.0035  -1.382  6.869
60331.34985     6.0709  0.0035  -0.574  5.459
60356.25098     6.0930  0.0035  -0.466  5.009
60530.61987     6.1243  0.0035  2.832   7.284
60539.61988     6.1298  0.0043  0.362   7.284
60549.62066     6.1358  0.0039  -0.136  7.284
