TOI5076 (Heidari et al., submitted)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
59648.33296     70.3003 0.0052  -4.301  1.019
59803.61773     70.2854 0.0043  0.760   4.984
59815.60996     70.2702 0.0034  0.356   5.174
59816.63756     70.2783 0.0040  -0.065  5.174
59824.51153     70.3139 0.0044  1.494   4.343
59827.62803     70.2834 0.0034  -2.156  4.268
59841.57065     70.3051 0.0051  0.417   4.839
59860.49069     70.2970 0.0035  -0.868  4.961
59863.50478     70.2772 0.0043  0.000   4.819
59865.60809     70.2935 0.0037  0.000   4.746
59880.63334     70.2640 0.0040  -2.562  4.385
59881.50296     70.2854 0.0034  -0.915  4.403
59882.52625     70.3079 0.0063  0.000   4.387
59889.50012     70.2898 0.0034  0.033   4.138
59930.51346     70.2749 0.0055  -1.973  4.068
59936.47521     70.2902 0.0036  0.000   3.184
59978.34257     70.2941 0.0035  0.000   2.225
60168.61473     70.2976 0.0032  0.639   6.053
60176.63613     70.2933 0.0033  -0.689  6.950
60194.65866     70.2939 0.0034  -0.559  6.950
60212.53251     70.2771 0.0033  0.000   6.233
60214.54653     70.2914 0.0034  -2.168  6.001
60220.52212     70.3051 0.0036  3.967   6.779
60229.60612     70.2807 0.0034  1.511   7.039
60244.58895     70.2855 0.0040  0.000   6.636
60262.58747     70.2887 0.0034  -2.046  6.249
60277.40300     70.2812 0.0072  -3.487  4.748
60281.49934     70.2952 0.0048  0.000   6.332
60285.43004     70.2747 0.0034  8.825   6.464
60294.41885     70.3010 0.0041  0.000   6.015
60295.45234     70.2851 0.0036  0.000   6.037
60296.43702     70.2913 0.0034  0.000   6.057
60300.44314     70.3118 0.0051  0.000   6.404
60301.45327     70.2809 0.0044  0.000   6.335
60323.43091     70.2894 0.0033  0.000   6.121
60334.42258     70.2980 0.0053  -3.175  5.002
60335.37212     70.3043 0.0040  -1.982  4.860
60336.30650     70.3176 0.0049  -0.078  4.721
60337.37860     70.3156 0.0034  -1.238  4.527
60338.35946     70.3023 0.0034  -1.446  4.629
60354.35796     70.2852 0.0034  -1.917  5.009
60358.28907     70.2862 0.0034  0.000   5.027
