	bjd	pred_correction
0	8130.328313279897	-4.898131109323089
1	8184.29427962983	-6.610434081311354
2	8368.65145809995	-3.854142541476996
3	8370.643406350166	-3.9658749217663845
4	8375.581371129956	-4.045181316778013
5	8393.618533960078	-3.303002207114628
6	8400.519603339955	-3.851040882002878
7	8405.578519729897	-4.018181267292322
8	8451.397730779834	-3.903421865351822
9	8457.382977509871	-4.254475704098332
10	8486.415619370062	-5.117123308579471
11	8496.302546009887	-4.250589803709251
12	8497.298343989998	-4.485723697930926
13	8733.57585280016	-5.291499497463982
14	8738.519684770145	-3.3936806341078114
15	8754.543986340053	-3.2896384429237417
16	8757.577709060162	-3.209641583327231
17	8758.622907420155	-3.5952888918939094
18	8760.63975400012	-3.544357146002685
19	8762.529238800053	-3.4562699884080113
20	8769.539453039877	-3.645056061948123
21	8770.4851615699	-3.7518515845716083
22	8796.368549789768	-4.215593706361635
23	8820.3649352598	-4.324809672700857
24	8822.447511559818	-4.535823150157586
25	8824.427956810221	-4.472060681612253
26	8826.273195140064	-4.940751471354912
27	8836.459433650132	-4.684568838531738
28	8841.384243940003	-4.120352141469064
29	8878.340898340102	-4.410936912546909
30	9069.62392371986	-4.774449666159909
31	9093.62133518001	-4.787669187081808
32	9103.6667081099	-2.355521252887129
33	9122.600768920034	-2.541698262950288
34	9158.582370220218	-3.366868608949558
35	9159.568214820232	-3.602474231665722
36	9166.500005399808	-3.312923804993031
37	9206.32517550001	-3.3026514879321702
38	9440.602227579802	-4.840639748859189
39	9510.46744574001	-2.9474536284188657
40	9539.485296159983	-3.0251500025522966
41	9591.30758005986	-3.408824837149771
42	9831.648284900002	-2.5617499350452775
43	9958.319994479883	-2.3948073986034073
44	10179.62790938979	-2.648282295958532
45	10202.622538209893	-0.8764865871432532
46	10230.575862669852	-1.1564094672916059
47	10244.578477620147	-1.8085546519770266
48	10256.513470020145	-1.740857503610922
49	10266.41123552015	-1.618565532492314
50	10267.38734913012	-1.9219711934702661
51	10275.509510830045	-1.9557027888044414
52	10277.41169718979	-1.3178580963614286
53	10292.403570159804	-1.673843799850029
54	10331.34985334007	-1.5495138010934477
55	10356.250983379781	-1.18458833441666
