	bjd	pred_correction
0	9060.428806450218	-4.568580406298543
1	9112.304945330136	-4.057351601820641
2	9114.333604599815	-4.33227007988884
3	9118.31538518006	-4.391205012473057
4	9119.312859669793	-4.359920166571936
5	9120.297186609823	-4.10911589076678
6	9131.32303815987	-4.680989325119623
7	9140.338987899944	-5.198709968092815
8	9141.28337073978	-4.615409229485577
9	9149.278090429958	-4.365308491688021
10	9168.220473600086	-4.131499902396263
11	9170.227009649854	-4.4222668110337295
12	9173.229033589829	-3.5968410844659315
13	9176.234314019792	-4.652436417492099
14	9245.723332650028	-2.3813820995451107
15	9247.699384259991	-1.9849433093535267
16	9270.699235099833	-2.821427923853423
17	9275.593934210017	-2.7284767302950055
18	9277.598273579963	-2.234016477539805
19	9280.656476980075	-2.2659649321930213
20	9305.655167629942	-2.484216704393929
21	9306.606844940223	-2.47587353718322
22	9328.564565389883	-2.768470911987655
23	9336.470029550139	-3.242271776563745
24	9337.531750429887	-2.998463847368687
25	9347.504248090088	-3.097090042474241
26	9357.53954706993	-3.2112321450616568
27	9359.364372670185	-3.737683024534519
28	9362.492650240194	-2.5398352707883647
29	9391.42074545985	-2.83033726305232
30	9393.409562840126	-3.0490143242901646
31	9395.415751589928	-4.50689657837546
32	9403.516457419842	-4.63402791125665
33	9405.473627639934	-4.084893840989177
34	9407.407603530213	-3.0141116909063266
35	9417.45531427022	-3.94897568337816
36	9419.370874519926	-3.691754191198964
37	9423.437555349898	-3.8885017791282213
38	9439.448423469905	-4.314927791878123
39	9441.385084900074	-3.9377022488332765
40	9445.372781539802	-4.214792328199272
41	9455.333691690117	-3.8754780148325985
42	9457.366653250065	-3.835227288918375
43	9466.380332919769	-5.116979365489052
44	9468.407942370046	-4.772638270223966
45	9470.35498761991	-4.585914193521663
46	9476.284370670095	-3.706938660977213
47	9499.271460100077	-3.7754423239092434
48	9502.282065580133	-4.401724246387873
49	9506.24933813978	-4.094958942812501
50	9509.258194449823	-4.192562623702598
52	9601.666184030008	-3.0345372103275885
53	9605.675685860217	-3.0494396521335463
54	9606.669834800065	-2.2695735059064726
55	9607.685049139895	-2.0390720798874913
56	9609.672663980164	-2.445252007960599
57	9610.665088179987	-2.9559889577316616
58	9620.663274339866	-2.2736462913979345
59	9622.679579500109	-2.359987231179154
60	9623.686967920046	-2.4860738528480755
61	9627.646321179811	-2.3065616488186564
62	9629.660054250155	-2.4748830234019192
63	9630.655866929796	-2.2153787950853925
64	9648.675556050148	-2.329240450017682
65	9661.625580419786	-2.157009651147298
66	9662.585537159815	-2.279424521181195
67	9663.565621130168	-2.3845234059968705
68	9683.566900239792	-2.3795996359437774
69	9685.53688699985	-2.6079211404626905
70	9713.492221199907	-2.3472874024338117
71	9750.59519780986	-4.779881586048572
72	9753.602964410093	-4.830020648388362
73	9978.696293429937	-2.419363559839846
74	10007.63825999014	-2.3683549289840706
75	10008.646696839947	-2.4615437870782624
76	10042.521465850063	-2.065861527152271
77	10044.573148909956	-1.9756567396424907
78	10046.587931619957	-2.3376731625497444
79	10072.499792689923	-2.330866478341358
80	10091.409914829768	-2.8347597496590984
81	10096.45066025015	-2.524200293558764
82	10110.581715989858	-3.296257972612705
83	10111.49634939991	-2.3906710816281387
84	10142.44707104005	-2.714629391986683
85	10156.432099729776	-2.7265665037361715
86	10172.332360390108	-2.116290647835377
87	10188.344808860216	-2.4418951784496055
88	10214.298345549963	-2.846181216811452
89	10221.279947230127	-2.653224062745128
90	10356.702907680068	-0.5825872696117838
91	10382.646589309908	-0.8578012739420988
92	10388.556869360153	-0.8970236395686986
