	bjd	pred_correction
0	8840.616939779837	-3.1735482331703673
1	8841.610886060167	-3.279098718800212
2	8856.676832340192	-3.28025123264561
3	8860.517896359786	-3.1095651019904538
4	8885.63825536985	-4.378660411970527
5	8887.554156379774	-3.536455913006539
6	8916.454124940094	-3.9858654781363674
7	9170.69638027018	-2.0404554805122967
8	9183.719844370149	-2.5397649894130714
9	9205.707758519799	-2.1511889746294703
10	9206.694690649863	-2.470720420889689
11	9245.58812665008	-2.1818579191815273
12	9247.642431019805	-2.089236823009885
13	9269.484410529956	-2.61351363192758
14	9273.592615880072	-4.009217355413166
15	9274.533946210053	-3.115491932939336
16	9275.474083529785	-3.5136992346694202
17	9277.580587400123	-3.581446217569301
18	9278.538707409985	-3.1493705813572075
19	9279.572726939805	-3.2199225871450157
20	9280.546805200167	-3.625936116399196
21	9281.456231870223	-3.320266014297592
22	9303.451828570105	-3.2216075063294527
23	9304.500038830098	-3.545507905115453
24	9305.56791169988	-4.04444119114306
25	9328.4510749802	-3.5412445716013785
26	9329.432090189774	-3.2015153302409796
27	9336.405909580179	-3.731220478758555
28	9337.462740520015	-4.3301440541021385
29	9340.3902276	-3.2403105808823445
30	9347.349853740074	-3.1584183159568937
31	9348.455628550146	-4.392188611933815
32	9362.45989059005	-4.479240274236019
33	9392.37131746998	-4.60276098100219
34	9396.37381959008	-5.568489205284417
35	9532.66029951023	-2.7140092153699666
36	9549.692374929786	-2.288009652797375
37	9553.678975929972	-2.7344616368352437
38	9561.640959360171	-2.1589019662616034
39	9562.646938600112	-3.027100541366391
40	9564.648813500069	-2.2772936114659132
41	9565.673900419846	-2.271015255586654
42	9566.693997920025	-2.2921099385903916
43	9568.643306590151	-2.1393913488552023
44	9569.681655010208	-2.348010992331181
45	9570.62984790979	-2.3174209190181116
46	9586.60290441988	-2.67112996045418
47	9590.636499209795	-2.673077540166415
48	9598.600441390183	-2.158087987699002
49	9605.526420779992	-2.1881978384288927
50	9606.528122279793	-2.147936430510864
51	9609.633787869941	-2.964230449790379
52	9610.606653499883	-2.451809166540892
53	9621.498346010223	-2.5457074816733383
54	9628.391368720215	-3.3530957944083823
55	9630.551047380082	-3.0701478563555957
56	9658.508325539995	-2.3267750518818655
57	9660.485599560197	-2.6347062810923534
58	9662.554035250098	-2.4078448356626225
59	9663.495472679846	-2.289103323765982
60	9684.461970710196	-3.2353196782322704
61	9685.486724540126	-2.7626167495647955
62	9686.542888119817	-3.7583356977434423
63	9732.372749309987	-3.6103093545973426
64	9749.390154480003	-4.746265809566359
65	9935.695399399847	-1.6020170143378378
66	9974.606220359914	-1.8926081372879602
67	10016.460983810015	-2.047986894696475
68	10431.38214064017	-0.7209115161098523
