	bjd	pred_correction
0	8142.246676280163	-4.714807475439038
2	8288.571224640124	-6.8442722567963274
3	8370.482730289921	-3.814912753431255
4	8394.425534409937	-3.8292694639576386
5	8427.369772430044	-3.663437383348037
6	8454.316311080009	-3.5361044166869853
7	8490.286519320216	-4.042449748177646
8	8693.563650600147	-2.649156082553485
9	8735.451004229952	-2.873777338917747
10	8751.438868820202	-2.9616365588190674
11	8753.464079659898	-2.850546676428376
12	8757.558001589961	-3.124701771430613
13	8759.491457450204	-2.451282704927115
14	8761.47907426022	-2.9972180972400717
15	8824.337197919842	-3.613729497321279
16	8827.30644884007	-3.6860148955157555
17	8852.326965860091	-4.408495777000418
18	8862.292398389895	-4.106299543301518
19	8877.24982364988	-3.9498418875517523
20	9048.573723359965	-4.477963918700072
21	9055.524007759988	-2.5286544453384336
22	9063.638279189821	-2.4801866185860013
23	9114.493355189916	-2.2838402093450996
24	9121.606068510097	-3.05030432384571
25	9127.391811820213	-2.267699915595038
26	9200.26682768995	-2.6299022796519487
27	9392.595205860212	-4.131804180413116
28	9523.405908899847	-2.389181609524688
29	9530.274307569955	-2.6604424908150235
30	9536.352559669875	-2.1902832083965116
31	9559.281890740152	-2.7915143933251163
32	9560.267526539974	-2.6968982462462545
33	9570.260014879983	-2.616208198742477
34	9570.29498866992	-2.6218959530575496
35	9587.219335849863	-1.803969663794398
36	9593.226974939927	-2.7643601618641926
37	9600.238961379975	-3.0234714054488023
38	9609.241380040068	-3.69637342956572
39	9620.24898205977	-4.248470506458312
40	9633.259853450116	-4.66370332951012
41	9782.596735979896	-2.6416237376815204
42	9884.299194769934	-2.2536647240122556
43	9886.5112423799	-3.7069314293730673
44	9889.284229190089	-2.4078955759665184
45	9891.399866560008	-2.5071689276068105
46	9897.320936149918	-2.2965691477216126
47	9900.344448890071	-2.1736095996283162
48	9955.22706058016	-2.0841910369983507
49	10120.592097249813	-3.4778340085159125
50	10169.566823610105	-0.7497477848255716
51	10202.565576079767	-1.197600066899397
52	10249.437707240228	-1.624368707740303
53	10252.411342190113	-1.4475962762029795
54	10254.410266569816	-1.3872706869339273
55	10255.38952521002	-1.0847077392343805
57	10321.232366680168	-0.48849306205534515
58	10323.268066689838	-0.3097362648693003
59	10324.293011450209	-1.24316930233058
60	10330.276869259775	-1.739662803714488
61	10331.290591130033	-1.293645626133232
62	10334.265307240188	-1.7843450246588999
63	10335.250862389803	-1.0993494150193763
64	10336.248674079776	-1.488076952608693
65	10337.242204349954	-1.4772294115082807
66	10338.259541240055	-1.6225906312987926
67	10339.249809230212	-1.2858356252071392
