	bjd	pred_correction
0	8916.64924196992	-4.340133274465831
2	8919.617420029826	-4.073646484960917
3	9003.493197369855	-5.215456993479445
4	9016.52095289994	-4.535165337785429
5	9018.487187029794	-4.377428907507209
6	9019.483081929851	-4.292009463936378
7	9020.468282590155	-4.140358555303318
8	9039.430751889944	-3.5984592690641235
9	9040.421267679892	-3.9452721995860767
10	9056.435177769978	-3.743745060479588
11	9057.435615260154	-3.88372911476472
12	9059.39879408013	-3.5982314456131785
13	9061.422135499772	-3.7886908070796155
14	9080.354429199826	-4.086019476862612
15	9139.314058559947	-3.558231007271186
16	9140.36151095992	-3.528387817181525
17	9141.294645179994	-3.6630133196865517
18	9327.617308250163	-3.3364864543286004
