	bjd	pred_correction
0	9039.396407850087	-4.16759804855095
1	9059.383470609784	-3.7074527201807146
2	9060.413313169964	-4.48461723049369
3	9061.395633200184	-4.201394595101423
4	9062.386807629839	-4.418728503143687
5	9064.414434900042	-4.58848968014721
6	9081.3650356601	-4.229821600430133
7	9082.381864420138	-4.167697778417874
8	9083.346922650002	-3.71072446198121
9	9084.39173818985	-3.9863024289308555
10	9085.32122988021	-3.4339831378424557
11	9107.321667300072	-3.929098016766347
13	9139.261086559854	-3.9838265918228073
14	9140.272862039972	-3.596744314129002
15	9141.269649030175	-4.084130320484311
16	9149.29675272014	-3.9663245259480844
17	9150.305381610058	-4.201106002858687
