	bjd	pred_correction
0	9648.33295931993	-3.0110580568714203
1	9803.617731479928	-3.8677236949587934
2	9815.609957019798	-3.7735460482437633
3	9816.637556639966	-3.6629680316788837
4	9824.511526099872	-3.9090420399447305
5	9827.628031359985	-3.822785855552352
6	9837.649802090134	-3.8115393397425246
7	9841.570650519803	-1.1099689914953155
8	9860.490686200093	-1.9007168999133395
9	9863.504784789868	-1.3492224340129275
10	9865.608093889896	-1.5220093500968142
11	9880.633338079788	-2.0794093919734444
12	9881.502958230209	-1.3367547095806267
13	9882.526250210125	-1.594457641389268
14	9889.500121609773	-1.5826477712704838
15	9914.460483820178	-1.059421144645898
16	9930.513463350013	-2.754131459193557
19	9936.47520961985	-2.0220857086300024
20	9978.342566439882	-1.742570365607551
21	10168.614729950204	-1.8795519729961825
22	10176.63612936018	-2.2689908908541354
23	10194.658655730076	-1.7436024709534075
24	10212.532512839884	-0.6969038505001494
25	10214.546529619955	-0.333741377068585
26	10220.522124280222	-0.5087367668155597
27	10229.606116190087	-0.5815251538906531
28	10244.58894571988	-0.6691418625568333
29	10262.587465450168	-1.1656265021787637
30	10277.402999040205	0.061954637997421014
31	10281.499343200121	-0.5107282768393725
32	10285.430040560197	-1.2077092347361658
33	10294.418848390225	0.3773976226652905
34	10295.452335389797	0.16005307454169151
35	10296.437015609816	-0.23406159462480813
36	10300.443137189839	-0.4105066802422207
37	10301.453271689825	-1.0153386372034146
38	10323.430909169838	-0.5547721475732406
39	10334.42258486012	-1.4952059613205195
40	10335.372123599984	-0.6626430358363964
41	10336.30650128005	0.4495794056979556
42	10337.37859664997	-0.9796611923099532
43	10338.359461950138	-0.660913440841087
44	10354.357959350105	-0.6679251994006256
45	10358.289069190156	-0.41504713594653797
