	bjd	pred_correction
0	8887.607969920151	-3.3491695857962647
1	8916.476637079846	-3.3980031679186116
2	8917.692959940061	-3.4414875858383343
3	8918.521271809936	-3.7656604982278052
4	8919.564004680142	-3.410297932860232
5	9006.433505659923	-4.638518892047084
6	9016.428157909773	-4.277007826413619
7	9017.452326999977	-4.754313702887975
8	9018.44308322994	-4.77187439917313
9	9019.42138636019	-4.6244397301368325
10	9020.42866980983	-4.531446766076268
11	9056.375661190134	-4.573374737600123
12	9057.401034050155	-4.6577264011894846
13	9058.354268449824	-4.803578745906555
14	9059.36318450002	-4.416829164214142
15	9060.391301900148	-4.997447240197326
16	9061.364213129971	-4.50073575012112
17	9062.366117080208	-4.968692409540865
18	9065.36573285982	-5.438770382745516
19	9081.34486983018	-5.048749459041567
20	9083.326723979786	-4.584156425275853
21	9084.3555276501	-5.367628739938564
22	9107.300359829795	-4.2348903478528435
23	9139.245826989878	-4.02207606266999
24	9140.252101679798	-3.8656259634247343
25	9141.249152230099	-4.000097566409778
26	9147.242938559968	-4.901620137711479
27	9149.24854198983	-3.972935991090522
28	9150.26183677977	-3.9442821714373437
30	9197.714143520221	-2.0475049447821023
31	9245.610192480031	-2.2040877140953206
32	9247.689197510015	-2.584170242959756
34	9248.665798049886	-2.1177684637380096
35	9270.573365639895	-2.337508513213321
36	9273.663444470149	-2.8127736057742694
37	9275.5513659399	-2.601014319706529
38	9278.55667584017	-2.8638627203747604
39	9279.599667489994	-2.70770499449708
40	9280.620910540223	-2.581760378562132
41	9303.467370020226	-3.140252162866928
42	9304.514126900118	-2.766851052440127
43	9306.546667059883	-3.0704135062338964
44	9327.506575500127	-2.904133532748627
45	9329.474527779967	-3.1832166053453896
46	9404.40218003979	-4.734179095401053
47	9561.709161330014	-2.19587886358449
48	9563.714678450022	-2.2639659852627734
49	9565.714373419993	-2.1244945928007164
50	9567.702343100216	-2.7603602325488743
51	9568.717399349902	-2.142271056695393
52	9569.699595270213	-2.0269224575920286
53	9570.699627500027	-2.14582839684343
54	9628.551748440135	-2.4037242975041972
55	9630.635404950008	-2.5427934356426407
56	9660.57445700001	-2.6085847674924154
57	9662.572184599936	-2.039750538034587
58	9663.512789729983	-2.0577843440384207
59	9683.518749210052	-2.5905698582681675
60	9686.636869079899	-3.8320149367006504
61	9715.423518669792	-3.285306327583322
62	9771.397855950054	-3.7788577332005993
63	9783.406499530189	-4.16683122979154
64	9785.435043899808	-4.487395498392547
65	9787.39647427015	-4.379031958239922
66	9974.652676369995	-2.358631706238839
67	10006.532309819944	-2.1277664851424962
68	10043.5579680698	-2.3970464632734547
69	10043.5579680698	-2.3970464632734547
