	bjd	pred_correction
0	9081.614959040191	-2.7234387359354546
1	9084.643391699996	-3.8936568336932025
2	9085.620375169907	-3.313208165921434
3	9106.609795889817	-3.1037709824376427
4	9107.659339759964	-2.984505440081008
5	9113.616054169834	-3.3774367261052367
6	9138.533345879987	-3.5832394111515713
7	9140.509634930175	-3.0438753815856288
8	9141.470774789806	-2.9060785301391006
9	9147.512618539855	-3.025525418163483
10	9149.47202788014	-3.3721501261996245
11	9150.496564869769	-3.5462890582719435
12	9151.397092199884	-2.8902679568421736
13	9152.5135051799	-3.2168175737734686
14	9168.460936159827	-3.397216501106422
15	9170.425268500112	-3.59153428844257
16	9171.482318160124	-3.017548504109746
17	9173.539144690149	-3.059526346834237
18	9175.52275993023	-3.278616719704475
19	9176.59151653992	-3.509305454254535
20	9181.442132090218	-3.347170387680719
21	9182.44156445982	-3.1953630680212544
22	9183.464514169842	-3.4398545414718096
23	9184.473388649989	-3.368714111096127
24	9194.426481729839	-3.337015129536242
25	9196.323072290048	-3.2830374236575084
26	9197.477936440147	-3.3958450046958233
27	9202.585433990229	-5.128961073886751
28	9204.502979259938	-3.741013948980237
29	9206.333590180147	-3.266252115344825
30	9243.335630060174	-3.7038209091278222
31	9244.329727360047	-3.6410077076293907
32	9248.32998753013	-3.268046691894126
33	9249.308400540147	-3.3222457464302493
34	9271.293270430062	-3.3946972626012584
35	9275.351420199964	-4.540549923299831
36	9278.306853349786	-4.048764863916802
37	9279.35577860009	-4.884185087448152
38	9281.284404399805	-4.029352185719207
39	9452.64789592987	-2.9529434043949627
40	9454.602974469773	-2.820897735278333
41	9455.627067709807	-2.7379879192574195
42	9456.631356460042	-2.89060535292841
43	9457.570594760124	-2.864935854308861
44	9458.556907809805	-2.913718535896492
45	9474.635637700092	-2.8389669124624994
46	9475.52287909016	-2.62159325289392
47	9477.65306517994	-2.9325829198205007
48	9482.516290910076	-2.2641424395985887
49	9484.523361819796	-2.7930305896338967
50	9499.58243665006	-2.5189316500396215
51	9501.50241019018	-2.5240821509503366
52	9502.456006720196	-2.6661210673748847
53	9503.566333979834	-2.589909124966069
54	9504.465077009983	-2.6707931262592326
55	9505.490560890175	-2.94394687025911
56	9506.512201140169	-2.901754009889432
57	9509.54264764022	-3.05643670745557
58	9510.488737460226	-3.0093900245432286
59	9511.491344800219	-2.8910186815881445
60	9522.483631069772	-2.359446897868752
61	9523.480103939772	-2.843473075377882
62	9524.442500859965	-2.861060678434513
63	9525.510917829815	-2.851580937698756
64	9526.614473280031	-2.8355685746401886
65	9531.339578669984	-1.897956288905994
66	9532.408624310046	-2.3766893117447956
67	9534.620960549917	-3.012221610026104
68	9542.562689269893	-2.8411655956422397
69	9551.451043480076	-2.5389124698869043
70	9553.560867620166	-3.4738808509242647
71	9554.553683420178	-3.5343436308219838
72	9558.39681214001	-3.990801190487635
73	9559.453302139882	-3.3839142464125
74	9560.33747874992	-3.5864865894019706
75	9561.429023750126	-3.135818164903269
76	9562.355408320203	-3.4300968819174504
77	9563.372612010222	-3.5049813641736347
78	9564.382337850053	-3.164387343184444
79	9565.392676000018	-3.243199172068989
80	9566.364530089777	-3.2919355192917688
81	9567.333420279901	-3.5763228991686984
82	9568.479180170223	-3.5285981797283408
83	9569.29038695991	-3.1581687041943933
84	9570.308728849981	-3.9035936613176796
85	9571.346316810232	-2.9318813538109096
86	9586.359555319883	-2.9981420815230644
87	9587.348251829855	-3.1768585073096838
88	9590.242013189942	-3.229064538113461
89	9591.288064899854	-3.510824931296517
90	9592.292265839875	-3.4095092204481796
91	9603.375878159888	-3.0815698884339144
92	9604.293408580124	-3.453604233157445
93	9605.38067433983	-3.3081939799700657
94	9606.296988440212	-3.329832798170424
95	9607.407457610127	-3.3982721228551154
96	9608.376707400195	-3.5221266812793073
97	9609.344533159863	-3.0190054385873957
98	9610.333005359862	-3.1036768742226286
99	9621.28804105986	-3.002657677147726
100	9622.372034939937	-3.406259593015277
101	9623.319613589905	-4.1243861021681045
102	9629.355544759892	-3.8214511814015477
103	9630.39833586989	-4.500374559903221
104	9646.2875337	-3.6991935342603615
105	9660.29145429004	-4.00043201004346
106	9661.299195419997	-4.20155488845541
107	9807.610694800038	-3.1498141566616313
108	9811.63296042988	-2.908630481136671
109	9813.617854380049	-2.745734179840749
110	9814.604109069798	-3.0967766336348794
111	9815.597517120186	-3.347497624793913
112	9816.578679129947	-3.2167781478438093
113	9824.600245010108	-2.9127106492632473
114	9827.529714220203	-2.8539356145168266
115	9837.660523630213	-2.6903686388601282
116	9840.637175550219	-2.5758344116294922
117	9860.500499890186	-2.5310684768243394
118	9863.488077689894	-3.2699234757855105
119	9864.451572889928	-2.8939268676533456
120	9865.581278880127	-2.7982716669600305
121	9880.482588939834	-2.9574622343237795
122	9881.426613550168	-2.7226398175364808
123	9882.45022317022	-3.3906508722704696
124	9889.608019019943	-3.083899796435693
125	9890.513457669877	-2.923243413381148
126	9891.543018669821	-3.202786318260835
127	9892.435596410185	-3.3974709390467908
128	9893.622589129955	-3.4304316636957704
129	9894.385567449965	-2.6673843550159004
130	9914.43278852012	-2.290218952154073
131	9915.331304079853	-2.497885591477259
132	9916.385547120124	-3.3910169246175546
133	9918.525012980215	-2.819245522935029
134	9919.402205099817	-2.320330372623649
135	9920.393585079815	-2.5240269132308275
136	9930.60199418012	-3.8107889792389598
137	9931.579079720192	-3.774421535313876
138	9935.35577144986	-2.6581660165945658
139	9936.307123510167	-2.810481280659501
140	9937.32833378017	-2.420972003284325
141	9972.344316040166	-3.399962798909803
142	9972.354315469973	-3.16678400761454
143	9973.4049496199	-3.6067513749856293
144	9976.30450244993	-3.192844593387026
145	9978.329184969887	-3.138092689889208
146	9979.294092069846	-3.0924202332111084
147	9980.296947849914	-3.02198673430022
148	9983.323231580202	-3.005351772301125
149	9989.338141739834	-3.2720419009454775
150	9990.392634429969	-4.006789686730874
151	9991.413448479958	-3.7999947141476484
152	10006.278430229984	-3.5098135954594105
153	10007.279962379951	-2.8366109442837546
154	10008.310624709819	-3.5260822070351177
155	10010.330378440209	-3.210598998475033
156	10013.274807559792	-3.278114827788996
157	10015.284344099928	-3.0772272199357036
158	10169.637499149889	-1.5129004535653618
159	10175.640591749921	-1.4778666439388584
160	10185.56535401009	-1.3888411799631335
161	10212.541391539853	-1.5727908041447127
162	10214.52772097988	-1.8850647828640836
163	10222.600466600154	-1.646193652922399
164	10229.502606720198	-1.8620714812424288
165	10277.466844869778	-0.7175928268478569
166	10339.488099330105	-2.4386641275941585
167	10358.325520620216	-1.3354984802420202
