	bjd	pred_correction
0	8235.36769853998	-3.8888762327030104
1	8243.390985039994	-4.150559116217005
2	8254.34228435019	-4.619666450677686
3	8255.353180869948	-4.510252720104995
4	8257.354803489987	-4.919685529059046
5	8395.690865539946	-2.9366313423483756
6	8411.683518169913	-2.5763166724428186
7	8416.695069570094	-2.9854171271152725
8	8427.666226610076	-2.7685620919366345
9	8429.71194993984	-2.887121234273112
10	8440.710847860202	-2.875780773126968
11	8441.595812470187	-2.5113364304383534
12	8442.672232930083	-2.7645676265250034
13	8448.656016049907	-2.1756541726176692
14	8456.66605270002	-2.2029091823524944
15	8457.62378587015	-2.4982948270629297
16	8470.654559169896	-2.6692399453239446
17	8472.590957799926	-2.62093661556996
18	8473.59769224003	-2.687689611853637
19	8487.669804910198	-3.244990409739953
20	8490.627440699842	-3.207747998268106
21	8496.565875609871	-3.3170972514190282
22	8497.576679250225	-3.1375803238127733
23	8498.530445139855	-2.5018518220950727
24	8501.514362339862	-2.9530683072243358
25	8529.514382670168	-3.1468983808694615
26	8530.478092560079	-3.1363553452103403
27	8543.529648770113	-4.01782287727854
28	8544.395343780052	-3.4945085548564196
29	8550.504138890188	-3.1168427868380797
30	8552.331568419933	-2.6831338317056304
31	8564.391354669817	-3.4164299642172877
32	8567.390272260178	-3.427982039981925
34	8570.306681210175	-3.1817317013510893
35	8800.601095989812	-1.85803561819783
36	8821.642562250141	-1.711946938015615
37	8855.463415809907	-1.8789357461971208
38	8899.324316599872	-2.5917481229073083
39	9139.65001067007	-1.7268259170236653
40	9147.697234849911	-1.7223963621857088
41	9153.707509090193	-2.266498003198493
42	9154.623317869846	-1.8773675339280866
43	9160.661944489926	-1.998229841718799
44	9206.605382049922	-1.6892665784086018
45	9499.645085790195	-0.9194697380013845
46	9525.672629870009	-0.951938447521439
47	9532.70212526014	-1.6247225710901911
48	9538.623384589795	-1.7590081314405617
49	9561.672784990165	-2.04049938172668
50	9586.533870679792	-1.4086962798394072
51	9586.541278100107	-1.5297206339033704
52	9593.513686269987	-2.254688310825965
53	9599.534142259974	-1.815317472989114
54	9604.428098369855	-1.8628351345534333
55	9870.692331819795	-1.3652669529771924
56	9894.693946950138	-1.7769841259442
57	9953.648419139907	-1.3839008445108432
58	9980.545735630207	-1.4999679908016017
59	10253.70451954985	-0.9352420060456677
60	10255.645225239918	-1.2319902445268993
61	10281.59945651982	-1.0559521988868799
62	10336.480982630048	0.1224861106547929
63	10341.555778429843	-0.09582662714934942
64	10420.399160769768	-0.8303609261840736
65	10423.468802350108	-1.4495810984162871
