	bjd	pred_correction
0	9106.661649039946	-3.5958566251386994
1	9110.660288750194	-3.4440120093921633
2	9111.666540840175	-2.6465128339568706
3	9113.658442180138	-2.7576891290716325
4	9120.668387010228	-3.3020750363909337
5	9140.602678790223	-3.34289143469691
6	9140.6879033898	-3.013689518304229
7	9141.646497569978	-3.377248199799477
8	9146.635398389772	-2.8848756132341107
9	9147.632440940011	-3.0291440893449013
10	9149.615540069994	-2.765577602066194
11	9150.676137419883	-2.710390471475609
12	9167.627053210046	-2.9025041438568904
13	9168.587737719994	-3.304036705198692
14	9170.532832129858	-3.1437538249743064
15	9172.708521449938	-3.6314553680306974
16	9175.566543070134	-3.163976537419191
17	9182.645214360207	-3.1133565318864016
18	9183.49595269002	-3.548218478151737
19	9184.570931590162	-3.9465006499715836
20	9194.495751069859	-2.5682636712420526
21	9197.61215189984	-3.1295989105053916
22	9206.496859690174	-3.0367241832731584
23	9244.479005239904	-3.330655540900235
24	9245.45005646022	-3.837559651505898
25	9247.580737019889	-3.8610558015414584
26	9248.468617879786	-3.696759595637893
27	9278.489155950025	-4.177695481398725
28	9281.434911040124	-3.8935944614770293
29	9303.297005809844	-4.032777208187851
30	9304.376814019866	-3.9555129208872124
31	9305.403743609786	-3.8902977010686834
32	9328.321277999785	-4.157803131517213
33	9337.340156889986	-4.371995950739844
34	9342.359773499891	-4.630538703034014
35	9348.357669610064	-3.992311960524689
36	9504.684758769814	-3.4342143230920663
37	9527.647655929904	-2.7933639826166905
38	9562.51117909979	-3.1342416424943473
39	9563.460887149908	-3.1620170260016462
40	9565.611424809787	-3.6176546301728076
