	bjd	pred_correction
0	9082.358264720067	-2.593459043069247
1	9085.394966410007	-2.4738948568616963
2	9108.310905260034	-2.206425097107678
3	9110.35827801004	-2.5666453575384187
4	9111.311186170205	-2.284297466641691
5	9113.394505709875	-3.565003983848569
6	9114.383951319847	-3.2251034989484677
7	9116.316895400174	-2.4646591719034783
8	9118.335992860142	-2.5365391469892304
9	9119.365158730187	-3.1689765719375993
10	9128.340143729933	-3.380376998098851
11	9131.254399400204	-2.2032749244096697
12	9132.257120879833	-2.4620458093719786
13	9133.304817390162	-3.6657197382214526
14	9134.338405940216	-2.6269776989613463
15	9139.276246460155	-2.7374804448166925
16	9140.370366340037	-3.7442436751089474
17	9141.309678299818	-2.9147019530193687
18	9147.323388089892	-3.613920590709246
19	9150.330838259775	-4.017628149431332
20	9152.263992730062	-3.070858083276075
21	9166.287532609887	-4.0962695125076385
22	9170.251939970069	-3.21692181807258
23	9171.253809830174	-3.499403504567847
24	9172.229431049898	-2.8209745406601026
25	9174.262004270218	-4.0316400308145095
26	9176.225021780003	-3.1331957230779484
27	9180.21274163993	-3.22955798254416
28	9183.216267270036	-3.123182451937631
29	9303.64096292993	-1.7866222337890036
30	9327.63050233014	-1.5070617649097806
31	9329.574942830019	-1.353609981269156
32	9336.551618190017	-1.4671756535078027
33	9337.549964230042	-1.852719761407498
34	9340.59836929012	-1.372344045087208
35	9343.608712720219	-1.0683756314041173
36	9362.511905100197	-1.1543968761015384
37	9392.527291900013	-1.8222726423648798
38	9394.598317270167	-2.9240146767864004
39	9404.528851300012	-2.5853778338723714
40	9405.533469929826	-2.7154621550539635
41	9406.55399039993	-2.8208296164564195
42	9418.367072840221	-2.159884283422756
43	9419.455487649888	-2.1276526114479735
44	9421.409704179969	-2.133131010410014
45	9422.518278350122	-2.7495224963238054
46	9423.416914599948	-1.8147515488487556
47	9439.472829780076	-2.541592230099483
48	9440.433630790096	-2.333357736112226
49	9445.444288089871	-2.8703620359996815
50	9452.411200180184	-3.0090478124960383
51	9455.449053490069	-3.341792329102397
52	9456.34747762978	-2.0725088559831795
53	9457.459920450114	-3.4482226133207625
54	9468.421326229814	-3.0892408713511723
55	9469.43456840003	-3.1440659001972606
56	9475.300150270108	-2.0770479456324136
57	9477.418954640161	-3.482904148535225
58	9485.287935640197	-2.127431231271466
59	9500.314595819917	-3.064897318663439
60	9502.271269550081	-2.227036945403894
61	9503.319291249849	-2.871155772249935
62	9505.26740203984	-2.4233073528120306
63	9506.28444213001	-2.3653539800259464
64	9511.286028170027	-2.7996845463421174
65	9523.253903329838	-3.0955627489475206
66	9525.236507489812	-2.6088923734419445
67	9528.283349310048	-3.2495438899442166
68	9531.305625359993	-4.542743617052266
69	9623.718377380166	-1.2872706166437622
70	9627.668545700144	-2.148827338719004
71	9629.681793809868	-1.8650566895398946
72	9631.639543829951	-2.135591395004914
73	9646.692029769998	-1.9735044590842525
74	9660.61030007014	-1.3571742975522776
75	9662.608239269815	-1.2282249803962373
76	9663.580112719908	-1.3740107595711601
77	9683.592935290188	-1.3898183249044558
78	9685.586296120193	-1.8199892998045946
79	9686.619453330059	-1.0846584610877361
80	9687.653744520154	-1.6473908719315165
81	9712.492989949882	-1.235697473429184
82	9714.516568889841	-1.193845113184164
83	9715.523148959968	-0.9941131902386617
84	9717.509570439812	-1.5195819182507424
85	9728.54292444978	-1.080229141026312
86	9729.485709399916	-1.3159663471431735
87	9751.580246089958	-1.5097960599266682
88	9753.580042750109	-1.9438836397703319
89	9770.529881369788	-2.496657354088085
90	9773.515770790167	-2.7136776027081266
91	9782.35626171017	-2.203807023672983
92	9782.518874260131	-2.895399056034284
93	9783.393023440149	-1.8891334391305574
94	9783.554084979929	-3.3948302240703234
95	9784.420999890193	-1.9688396543503783
96	9784.500014429912	-2.7343293441714582
97	9785.407992709894	-2.5374069465291247
98	9785.55281595001	-3.4681472505589475
99	9786.558511300012	-3.4923794181859646
100	9787.364592520054	-1.8495904181858074
101	9787.50217036996	-2.8027467019364463
102	9804.520101990085	-3.4510315275885706
103	9806.391844420228	-2.1293069968401594
104	9806.490521600004	-3.171657027021923
105	9808.326522659976	-2.3466053528199198
106	9813.416186979972	-2.7450118437385567
107	9814.434678589925	-2.8554822993131923
108	9824.367742179893	-2.7613376339193483
109	9881.25183275994	-2.3212973644032946
110	9882.244954070076	-2.343565145077314
111	9889.249661290087	-2.789306456276617
112	9894.234539059922	-2.594473229756021
113	10043.59781813994	-1.5029460153344834
114	10043.59781813994	-1.5029460153344834
115	10110.532337460201	-1.2856193665542548
116	10127.450361920055	-0.9678275187563197
117	10139.44207848981	-1.232132104865833
118	10174.446454499848	-1.068409253598058
119	10189.34599165013	-0.5619037680341108
120	10222.265736669768	-1.0811582377473152
121	10232.33178086998	-1.578187075093499
122	10382.69197975006	0.09124260960939187
123	10390.635201689787	0.0017925548848355954
