SOPHIE.2023-02-07T19:54:12.063_e2ds_A.fits	TOI1736               	             HR       	1200.064            	231                    	3                      	20.225                    	20.226                    	20.480                    	20.482                    	950.042                   	950.082                   	1005.462                  	1005.463                  	2023-02-07T19:33:49.806    	2023-02-07T19:53:49.806  	-25.3                   	1.18                     	1.16                       	58.15               	3.170                   	104.910                    	-0.020                      	0.260                      	0.010                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459983.32323158    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-07T20:27:46.950_e2ds_A.fits	TOI1736               	             HR       	1200.064            	20                     	2                      	20.221                    	20.223                    	20.482                    	20.487                    	938.158                   	938.249                   	1005.675                  	1005.675                  	2022-01-07T20:07:27.988    	2022-01-07T20:27:27.988  	-25.3                   	1.12                     	1.11                       	63.44               	3.140                   	83.790                     	-0.030                      	0.320                      	0.010                       	0.410                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459587.34825183    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-02-15T22:04:49.091_e2ds_A.fits	TOI1736               	             HR       	1200.064            	282                    	4                      	21.170                    	21.172                    	21.499                    	21.512                    	948.731                   	948.813                   	1008.730                  	1008.733                  	2023-02-15T21:44:28.637    	2023-02-15T22:04:28.637  	-25.3                   	1.43                     	1.39                       	44.18               	2.020                   	17.750                     	0.060                       	0.670                      	0.080                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459991.41344848    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-02-19T21:45:53.308_e2ds_A.fits	TOI1736               	             HR       	1500.078            	280                    	3                      	20.228                    	20.229                    	20.481                    	20.489                    	938.370                   	938.682                   	1005.665                  	1005.666                  	2022-02-19T21:20:36.627    	2022-02-19T21:45:36.627  	-25.3                   	1.43                     	1.37                       	44.38               	4.370                   	269.390                    	0.010                       	0.660                      	0.060                       	0.600                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459630.39833587    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2024-01-29T23:50:47.783_e2ds_A.fits	TOI1736               	             HR       	1191.573            	286                    	4                      	20.219                    	20.221                    	20.471                    	20.479                    	953.527                   	953.583                   	1005.515                  	1005.517                  	2024-01-29T23:30:32.434    	2024-01-29T23:50:23.943  	-25.3                   	1.52                     	1.47                       	40.87               	1.670                   	23.280                     	-0.010                      	0.170                      	0.040                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460339.48809933    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-03-21T19:12:11.920_e2ds_A.fits	TOI1736               	             HR       	1200.064            	263                    	3                      	20.222                    	20.223                    	20.479                    	20.485                    	950.507                   	950.589                   	1005.634                  	1005.635                  	2022-03-21T18:51:55.105    	2022-03-21T19:11:55.105  	-25.3                   	1.35                     	1.32                       	47.56               	3.790                   	144.520                    	0.000                       	0.540                      	0.040                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459660.29145429    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-11-28T23:17:19.994_e2ds_A.fits	TOI1736               	             HR       	1200.064            	23                     	2                      	20.222                    	20.223                    	20.483                    	20.487                    	925.649                   	925.909                   	1005.495                  	1005.497                  	2023-11-28T22:56:57.514    	2023-11-28T23:16:57.514  	-25.3                   	1.12                     	1.11                       	62.99               	3.520                   	98.800                     	-0.020                      	0.360                      	0.010                       	0.350                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460277.46684487    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-08-25T02:04:10.807_e2ds_A.fits	TOI1736               	             HR       	1200.064            	123                    	3                      	20.192                    	20.194                    	20.447                    	20.451                    	938.528                   	938.627                   	1005.411                  	1005.413                  	2022-08-25T01:43:47.948    	2022-08-25T02:03:47.948  	-25.3                   	1.16                     	1.18                       	59.61               	1.600                   	15.770                     	-0.040                      	0.140                      	-0.030                      	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459816.57867913    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-22T19:27:39.111_e2ds_A.fits	TOI1736               	             HR       	1200.064            	329                    	2                      	20.223                    	20.225                    	20.474                    	20.480                    	939.318                   	939.456                   	1005.483                  	1005.484                  	2022-12-22T19:07:25.783    	2022-12-22T19:27:25.783  	-25.3                   	1.11                     	1.12                       	63.74               	1.960                   	21.740                     	-0.040                      	0.250                      	-0.020                      	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459936.30712351    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-26T19:10:59.185_e2ds_A.fits	TOI1736               	             HR       	677.464             	22                     	2                      	20.230                    	20.231                    	20.489                    	20.492                    	945.551                   	945.739                   	1005.700                  	1005.700                  	2022-01-26T18:59:22.489    	2022-01-26T19:10:39.913  	-25.3                   	1.12                     	1.11                       	63.52               	2.030                   	21.890                     	-0.010                      	0.270                      	0.020                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459606.29698844    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-10-05T02:32:00.137_e2ds_A.fits	TOI1736               	             HR       	1200.065            	15                     	2                      	20.201                    	20.203                    	20.455                    	20.461                    	945.128                   	945.192                   	1005.360                  	1005.362                  	2023-10-05T02:11:38.945    	2023-10-05T02:31:38.945  	-25.3                   	1.11                     	1.11                       	63.87               	1.840                   	34.350                     	-0.040                      	0.160                      	0.040                       	0.130                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460222.6004666     	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-11-10T03:00:33.141_e2ds_A.fits	TOI1736               	             HR       	907.866             	252                    	3                      	20.210                    	20.211                    	20.458                    	20.465                    	939.509                   	939.534                   	1005.455                  	1005.457                  	2022-11-10T02:42:54.059    	2022-11-10T03:00:05.139  	-25.3                   	1.26                     	1.24                       	52.15               	2.190                   	29.110                     	0.000                       	0.270                      	0.000                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459893.62258913    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-10-28T22:15:02.650_e2ds_A.fits	TOI1736               	             HR       	584.163             	316                    	2                      	20.204                    	20.205                    	20.458                    	20.460                    	948.125                   	948.171                   	1005.445                  	1005.446                  	2022-10-28T22:04:53.579    	2022-10-28T22:14:37.707  	-25.3                   	1.14                     	1.14                       	61.34               	1.340                   	23.450                     	-0.010                      	0.200                      	0.000                       	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459881.42661355    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-09-25T01:02:04.614_e2ds_A.fits	TOI1736               	             HR       	524.901             	327                    	2                      	20.201                    	20.202                    	20.458                    	20.460                    	941.874                   	941.996                   	1005.337                  	1005.337                  	2023-09-25T00:52:59.586    	2023-09-25T01:01:44.454  	-25.3                   	1.12                     	1.12                       	63.07               	1.790                   	8.550                      	-0.040                      	0.190                      	-0.010                      	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460212.54139154    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-08-24T02:27:08.382_e2ds_A.fits	TOI1736               	             HR       	690.449             	311                    	2                      	20.193                    	20.194                    	20.445                    	20.446                    	937.171                   	937.220                   	1005.406                  	1005.407                  	2022-08-24T02:15:15.497    	2022-08-24T02:26:45.906  	-25.3                   	1.14                     	1.15                       	60.88               	1.310                   	19.400                     	-0.050                      	0.210                      	-0.010                      	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459815.59751712    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-18T01:58:23.289_e2ds_A.fits	TOI1736               	             HR       	1104.965            	276                    	3                      	20.227                    	20.229                    	20.472                    	20.478                    	944.221                   	944.370                   	1005.504                  	1005.505                  	2022-12-18T01:39:40.233    	2022-12-18T01:58:05.138  	-25.3                   	1.43                     	1.39                       	44.39               	1.410                   	12.890                     	0.030                       	0.530                      	0.090                       	0.350                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459931.57907972    	025344.405             	690605.070             	0                        	0                           	0                           	
