SOPHIE.2023-11-03T21:48:11.175_e2ds_A.fits	HD224016              	             HR       	216.018             	145                    	2                      	20.212                    	20.214                    	20.470                    	20.471                    	920.528                   	920.668                   	1005.431                  	1005.431                  	2023-11-03T21:44:13.243    	2023-11-03T21:47:49.243  	-17.45                  	1.06                     	1.06                       	70.38               	3.220                   	58.260                     	-0.010                      	0.280                      	-0.020                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460252.41134219    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-01-07T17:21:55.166_e2ds_A.fits	HD224016              	             HR       	526.347             	151                    	2                      	20.222                    	20.222                    	20.475                    	20.475                    	936.769                   	936.968                   	1005.673                  	1005.673                  	2022-01-07T17:11:35.058    	2022-01-07T17:21:37.082  	-17.45                  	1.05                     	1.05                       	71.52               	3.140                   	114.450                    	-0.010                      	0.350                      	0.010                       	0.330                      	4.24                   	-2.8                   	9999                     	-17.200                 	17.580                	2459587.21933585    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-11T17:37:59.283_e2ds_A.fits	HD224016              	             HR       	216.018             	139                    	2                      	20.223                    	20.224                    	20.479                    	20.480                    	939.459                   	939.474                   	1005.521                  	1005.521                  	2024-01-11T17:34:01.042    	2024-01-11T17:37:37.042  	-17.45                  	1.08                     	1.08                       	67.30               	1.950                   	87.550                     	-0.020                      	0.350                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460321.23236668    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2023-10-31T22:25:58.812_e2ds_A.fits	HD224016              	             HR       	216.018             	136                    	2                      	20.211                    	20.211                    	20.464                    	20.464                    	936.036                   	936.098                   	1005.427                  	1005.427                  	2023-10-31T22:22:00.595    	2023-10-31T22:25:36.595  	-17.45                  	1.09                     	1.08                       	66.55               	1.670                   	53.210                     	-0.010                      	0.200                      	0.000                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460249.43770724    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-29T18:05:38.726_e2ds_A.fits	HD224016              	             HR       	46.793              	305                    	3                      	20.220                    	20.223                    	20.475                    	20.478                    	952.979                   	953.007                   	1005.517                  	1005.517                  	2024-01-29T18:01:04.996    	2024-01-29T18:05:14.751  	-17.45                  	1.29                     	1.28                       	50.43               	1.740                   	25.450                     	0.000                       	0.240                      	0.020                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460339.24980923    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2024-01-24T18:32:52.425_e2ds_A.fits	HD224016              	             HR       	171.063             	307                    	3                      	20.223                    	20.225                    	20.473                    	20.479                    	949.793                   	950.005                   	1005.528                  	1005.528                  	2024-01-24T18:17:14.508    	2024-01-24T18:32:30.845  	-17.45                  	1.32                     	1.27                       	49.05               	3.930                   	466.280                    	-0.010                      	0.390                      	0.030                       	0.370                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460334.26530724    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-01-13T17:30:26.522_e2ds_A.fits	HD224016              	             HR       	208.381             	137                    	2                      	20.232                    	20.233                    	20.484                    	20.488                    	952.843                   	952.865                   	1005.712                  	1005.713                  	2022-01-13T17:26:38.466    	2022-01-13T17:30:06.829  	-17.45                  	1.09                     	1.08                       	66.96               	1.290                   	10.860                     	0.010                       	0.170                      	-0.010                      	0.180                      	6.28                   	-8.3                   	9999                     	-17.200                 	17.620                	2459593.22697494    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-10-31T19:28:57.081_e2ds_A.fits	HD224016              	             HR       	585.331             	232                    	2                      	20.204                    	20.206                    	20.456                    	20.461                    	943.457                   	943.683                   	1005.440                  	1005.442                  	2022-10-31T18:40:11.633    	2022-10-31T19:28:32.064  	-17.45                  	1.08                     	1.15                       	68.24               	2.050                   	20.220                     	0.010                       	0.200                      	0.000                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459884.29919477    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2022-02-22T18:23:55.460_e2ds_A.fits	HD224016              	             HR       	244.455             	127                    	5                      	20.230                    	20.232                    	20.492                    	20.494                    	939.438                   	939.539                   	1005.673                  	1005.674                  	2022-02-22T18:16:29.507    	2022-02-22T18:23:34.069  	-17.45                  	2.00                     	1.92                       	29.90               	0.000                   	0.000                      	0.000                       	0.000                      	0.000                       	0.000                      	10.21                  	-4.4                   	9999                     	-12.290                 	18.880                	2459633.25985345    	235429.800             	293817.500             	0                        	0                           	0                           	
SOPHIE.2023-08-13T01:34:04.931_e2ds_A.fits	HD224016              	             HR       	242.669             	204                    	2                      	20.204                    	20.204                    	20.463                    	20.463                    	941.672                   	941.672                   	1005.290                  	1005.290                  	2023-08-13T01:29:39.775    	2023-08-13T01:33:42.424  	-17.45                  	1.04                     	1.04                       	74.27               	1.620                   	7.850                      	0.010                       	0.220                      	-0.050                      	0.200                      	20.50                  	12.3                   	9999                     	4.220                   	20.470                	2460169.56682361    	235429.800             	293817.500             	0                        	0                           	0                           	
