SOPHIE.2022-02-20T03:26:53.869_e2ds_A.fits	TOI1273               	             HR       	1800.092            	323                    	2                      	20.226                    	20.228                    	20.490                    	20.498                    	938.493                   	938.685                   	1005.667                  	1005.667                  	2022-02-20T02:56:33.353    	2022-02-20T03:26:33.353  	-43.6                   	1.03                     	1.04                       	74.95               	3.310                   	27.880                     	-0.100                      	0.330                      	-0.010                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459630.63540495    	141628.932             	582325.600             	0                        	0                           	0                           	
SOPHIE.2022-03-22T01:56:24.765_e2ds_A.fits	TOI1273               	             HR       	1500.078            	343                    	2                      	20.222                    	20.224                    	20.479                    	20.483                    	950.416                   	950.546                   	1005.634                  	1005.635                  	2022-03-22T01:31:07.760    	2022-03-22T01:56:07.760  	-43.6                   	1.03                     	1.03                       	75.54               	2.590                   	11.410                     	-0.060                      	0.180                      	-0.010                      	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459660.574457      	141628.932             	582325.600             	0                        	0                           	0                           	
SOPHIE.2022-07-10T21:47:13.594_e2ds_A.fits	TOI1273               	             HR       	1500.078            	77                     	2                      	20.195                    	20.198                    	20.447                    	20.452                    	938.263                   	938.402                   	1005.425                  	1005.426                  	2022-07-10T21:22:05.329    	2022-07-10T21:47:05.329  	-43.6                   	1.18                     	1.14                       	57.97               	2.290                   	18.270                     	-0.020                      	0.170                      	0.020                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459771.39785595    	141628.932             	582325.600             	0                        	0                           	0                           	
SOPHIE.2022-07-22T22:00:09.002_e2ds_A.fits	TOI1273               	             HR       	1500.078            	278                    	3                      	20.196                    	20.197                    	20.446                    	20.448                    	940.910                   	940.954                   	1005.422                  	1005.422                  	2022-07-22T21:35:10.259    	2022-07-22T22:00:10.259  	-43.6                   	1.30                     	1.24                       	50.09               	2.920                   	9.760                      	-0.030                      	0.210                      	0.050                       	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459783.40649953    	141628.932             	582325.600             	0                        	0                           	0                           	
SOPHIE.2022-04-14T00:36:34.912_e2ds_A.fits	TOI1273               	             HR       	1500.078            	351                    	2                      	20.212                    	20.214                    	20.465                    	20.469                    	938.334                   	938.454                   	1005.570                  	1005.571                  	2022-04-14T00:11:24.617    	2022-04-14T00:36:24.617  	-43.6                   	1.03                     	1.03                       	75.44               	1.430                   	16.230                     	-0.130                      	0.200                      	0.010                       	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459683.51874921    	141628.932             	582325.600             	0                        	0                           	0                           	
SOPHIE.2023-04-09T01:33:04.842_e2ds_A.fits	TOI1273               	             HR       	1500.079            	16                     	2                      	20.215                    	20.217                    	20.467                    	20.469                    	937.461                   	937.598                   	1005.338                  	1005.340                  	2023-04-09T01:07:42.973    	2023-04-09T01:32:42.973  	-43.6                   	1.04                     	1.03                       	73.81               	1.400                   	8.380                      	-0.040                      	0.210                      	0.040                       	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460043.55796807    	141628.932             	582325.600             	0                        	0                           	0                           	
SOPHIE.2022-07-26T21:48:46.243_e2ds_A.fits	TOI1273               	             HR       	1800.093            	279                    	3                      	20.194                    	20.195                    	20.444                    	20.453                    	933.415                   	933.638                   	1005.412                  	1005.413                  	2022-07-26T21:18:24.235    	2022-07-26T21:48:24.235  	-43.6                   	1.31                     	1.24                       	49.52               	3.670                   	26.690                     	-0.030                      	0.350                      	0.030                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459787.39647427    	141628.932             	582325.600             	0                        	0                           	0                           	
SOPHIE.2022-02-18T01:24:02.143_e2ds_A.fits	TOI1273               	             HR       	1500.078            	104                    	3                      	20.228                    	20.230                    	20.495                    	20.501                    	937.458                   	937.688                   	1005.672                  	1005.674                  	2022-02-18T00:58:39.439    	2022-02-18T01:23:39.439  	-43.6                   	1.13                     	1.17                       	61.91               	3.070                   	22.970                     	0.010                       	0.280                      	-0.030                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459628.55174844    	141628.932             	582325.600             	0                        	0                           	0                           	
SOPHIE.2023-04-09T01:33:04.842_e2ds_A.fits	TOI1273               	             HR       	1500.079            	16                     	2                      	20.215                    	20.217                    	20.467                    	20.469                    	937.461                   	937.598                   	1005.338                  	1005.340                  	2023-04-09T01:07:42.973    	2023-04-09T01:32:42.973  	-43.6                   	1.04                     	1.03                       	73.81               	1.400                   	8.380                      	-0.040                      	0.210                      	0.040                       	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460043.55796807    	141628.932             	582325.600             	0                        	0                           	0                           	
SOPHIE.2022-04-17T03:26:46.744_e2ds_A.fits	TOI1273               	             HR       	1500.078            	76                     	2                      	20.209                    	20.211                    	20.462                    	20.467                    	938.319                   	938.340                   	1005.557                  	1005.558                  	2022-04-17T03:01:36.193    	2022-04-17T03:26:36.193  	-43.6                   	1.19                     	1.15                       	57.27               	1.930                   	61.420                     	0.010                       	0.100                      	0.050                       	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459686.63686908    	141628.932             	582325.600             	0                        	0                           	0                           	
