SOPHIE.2022-02-20T01:23:41.667_ccf_G2_A.fits   	TOI1199               	-18.978224611326       	3.08079572332514      	7.90366589613265         	45.7888010596701             	-0.0479999999999912      	-4.80970095157005    	2.73105190246025            	3.32862741265978            	4.85942739551032            	6.85510533124496            	5.63592954425817            	6.90123343095215            	6.43718092591023            	7.74766149598875            	6.45117041195326            	9.70451606644499            	10.4806804430523             	11.0531518246607             	10.5012719612221             	12.9101385174657             	12.853068026446              	13.5564453959277             	15.7937453598298             	15.5472046651014             	15.9683781156276             	16.9086604118578             	18.0977460307631             	17.7881867825831             	18.3561564996432             	20.1442130655646             	20.3667608963597             	20.3345982393101             	21.0940531137862             	20.698748142095              	22.1778673331982             	23.0404939094299             	22.8888889267623             	23.7881856272385             	23.6597814035605             	23.16375206407               	24.0620329973123             	24.0878600426692             	24.1837463837589             	23.4745351648627             	20.3158092740098             	2022-02-20T00:53:20.314    	2459630.55104738    	
SOPHIE.2022-03-20T00:21:04.817_ccf_G2_A.fits   	TOI1199               	-18.754960427528       	2.72406042978739      	8.3904158537742          	42.7492076160735             	0.0681666666666629       	-13.0129032906766    	3.01145228040386            	3.32016391186135            	4.84539964009622            	5.96289245547356            	5.98912835306222            	6.8956010097237             	6.53132643480924            	7.74172413282024            	6.54513228630719            	9.60494007513394            	10.3520703018128             	11.089830303452              	10.7022541777424             	12.9077843705193             	12.7212651313947             	13.4461841705268             	15.5487256306187             	15.1932082047165             	15.8372559948442             	16.4157871617985             	17.7599088350474             	17.4132639928472             	18.1114069098829             	19.6882304790993             	19.9999565757937             	20.1236328949882             	20.7032138729626             	20.3407255167042             	21.5941829507138             	22.6399143066537             	22.3037405757118             	23.4554722826731             	23.3580712786732             	22.7461076539358             	23.7004957746277             	23.6137705276178             	23.7562430131679             	23.0893374155685             	19.8409446401427             	2022-03-19T23:55:23.710    	2459658.50832554    	
SOPHIE.2022-03-21T23:50:42.498_ccf_G2_A.fits   	TOI1199               	-18.9313028383048      	2.65725900430379      	7.9412036098042          	47.75192775656               	-0.0116666666666667      	-13.4716968940163    	4.46763093521165            	5.29426828524903            	7.27898399696061            	9.16768155761774            	8.89366917203095            	10.1157064875851            	9.96822314013996            	11.7836055316398            	9.84435105324082            	14.6657333393451            	15.3826714111887             	16.4224061581672             	15.7799240661061             	18.8849293977319             	18.6118159131116             	19.1414543707473             	22.1850454925806             	21.8475697373748             	22.6257184306681             	23.5294689164002             	25.4290238753628             	24.8481817386424             	25.8823900231028             	28.1622663317117             	28.511588423058              	28.6133431314375             	29.5977614643823             	29.1486973719103             	30.9741043878976             	32.1785026612278             	32.0958344235757             	33.275339359879              	33.2139610440133             	32.4634393496315             	33.8074492626275             	33.9189671335798             	33.9909957476399             	33.1593067119133             	28.7513446764966             	2022-03-21T23:20:26.414    	2459660.48559956    	
SOPHIE.2022-01-27T00:46:01.897_ccf_G2_A.fits	TOI1199               	-18.9104189135742      	2.82019302605674      	7.91923198422876         	48.5448129473477             	-0.0198333333333274      	3.40116366132374     	4.59750132412836            	5.3724715670855             	7.85325557733314            	9.46347321885893            	9.11298523765438            	10.944789669119             	10.6283021154379            	12.3207333563816            	10.3654367525257            	15.1927217811747            	16.3633539254093             	17.2945792373989             	16.6648110514267             	19.9442052604459             	19.7117782123016             	20.1237897309566             	23.2176557263452             	22.9135270238                	23.1702372893695             	24.7441594448765             	26.420245248581              	25.792680453123              	26.7670292453809             	28.839528989                 	29.2723738513375             	29.1695643790728             	30.2859520815982             	29.7686945389387             	31.4675609326942             	32.6087601934173             	32.438324659251              	33.7972087562227             	33.668432919361              	32.8868137984432             	34.1302529914199             	34.1543542802032             	34.1874761982209             	33.0880641246832             	28.6619890166834             	2022-01-27T00:24:44.510    	2459606.52812228    	
SOPHIE.2022-02-11T00:03:00.426_ccf_G2_A.fits   	TOI1199               	-18.9105782426532      	2.74925169363537      	7.92625116999483         	48.512850546012              	-0.0338333333333338      	-1.72130213590365    	4.42458449742617            	5.29275593432429            	7.59229870786849            	9.53761104555363            	9.79835720077147            	10.8839940515315            	10.3631148870856            	12.4247059022813            	10.4223153030084            	15.0663163139774            	16.4133036803864             	17.1531372366007             	16.5376233552027             	19.9804972445922             	19.644990226757              	20.1605367728426             	23.2359378182944             	22.8976994006403             	23.2789189124577             	24.685079599091              	26.3782082778322             	25.65524988622               	26.4984124826326             	28.8680731620724             	29.2564290548912             	29.143497165366              	30.2554209089608             	29.7195231546544             	31.50994951438               	32.6435468132705             	32.1613035091611             	33.6184566452913             	33.5159729975218             	32.7650315058659             	33.8437642800194             	33.6805885879398             	33.9491810599808             	32.8251242705098             	28.5395492209435             	2022-02-10T23:41:48.578    	2459621.49834601    	
SOPHIE.2022-01-26T00:43:51.054_ccf_G2_A.fits	TOI1199               	-18.9573092375073      	2.58604728015777      	7.90033008169253         	49.0635330040874             	-0.0356666666666712      	3.74299638258808     	4.93460438144892            	5.93652441985188            	8.46739746744287            	10.2586328320389            	9.88636091845203            	11.6987117630509            	11.4186507818714            	13.2173973809029            	11.2410361063914            	16.3129256988285            	17.6104075721527             	18.3929157129586             	17.8987562079194             	21.3100929499065             	21.0513770357542             	21.5356351592948             	24.6625804367041             	24.2911271060847             	24.5276358628302             	26.3000175810194             	28.1173545501084             	27.4821330269999             	28.3922244900218             	30.7110718628794             	31.2227138782157             	30.9787093999075             	32.0494970011355             	31.6247591735514             	33.494104044774              	34.6220437486762             	34.3648606895257             	35.7399674159015             	35.6165705773294             	34.7614066067229             	36.0527176938294             	36.033764890171              	36.150702061456              	35.0183834223725             	30.3133005780135             	2022-01-26T00:22:06.384    	2459605.52642078    	
SOPHIE.2022-12-22T04:48:50.601_ccf_G2_A.fits	TOI1199               	-18.9474495429553      	2.70323338229184      	7.94538895951923         	49.39857854828               	-0.020500000000002       	14.0935128979859     	4.12584863188812            	4.95068741085856            	7.32081409678466            	9.1963636596204             	8.46421105262653            	10.4702878207963            	10.1721928740885            	11.6899418416118            	9.89594360818551            	14.7978150042604            	15.9784471924428             	16.8651776614984             	16.5333145541412             	19.349543131598              	19.2489129271605             	19.6511212080692             	22.5793132810101             	22.4548130091707             	22.4698421176493             	24.2331735540555             	26.0170631283316             	25.2719290281076             	26.2070847420559             	28.196624808812              	28.8832806868237             	28.7308443969266             	29.9853861258207             	29.5467783082973             	31.0533267338557             	32.241522821806              	31.602750232737              	33.3419521501185             	33.0865439212213             	32.295072514824              	33.5114301410249             	33.1487619086481             	33.4934822915558             	32.4370347257005             	28.125077021269              	2022-12-22T04:26:45.278    	2459935.6953994     	
SOPHIE.2024-04-30T21:25:09.147_ccf_G2_A.fits	TOI1199               	-19.051178132979       	3.59934171276631      	8.09491065991672         	44.4848954288526             	-0.0341666666666498      	-19.0811950763228    	1.37287284573354            	1.72151926223392            	2.42342991722016            	2.98822955496029            	2.82806255960979            	3.38306047714689            	3.23810768324632            	3.98177815689976            	3.24935665937848            	4.95398450680397            	5.48985518553073             	5.88446975465456             	5.63223140745685             	6.93337254787866             	6.82100786673187             	7.74936518673008             	9.07004686361829             	9.01512533591053             	9.25897908279746             	9.60983429038825             	10.4446748494653             	10.2044639968868             	10.820370976575              	11.6886874620525             	11.8303151140861             	11.9839782273619             	12.2304597856073             	12.1117711033601             	12.7738220692177             	13.3813190937488             	13.1766594719081             	14.0195679185364             	13.6708242389511             	13.4225477402151             	13.7711158870278             	13.7039212513773             	13.9471878910945             	13.2813519065065             	11.3737005240522             	2024-04-30T20:54:46.997    	2460431.38214064    	
SOPHIE.2022-01-11T03:27:03.544_ccf_G2_A.fits	TOI1199               	-18.9661596738397      	2.93155942387367      	7.92740387677504         	47.9536933350621             	-0.00183333333333735     	8.49889396556119     	3.41624244213351            	3.90489457037436            	5.93824450508502            	7.20292519471549            	6.82589704700198            	8.2663740764613             	8.0096222508716             	9.25801090600329            	7.8267230742874             	11.7351329721314            	12.4755958691611             	13.0946386462025             	13.0387613442408             	15.3195248977869             	15.3913358714872             	15.7713340993942             	18.3549608574769             	18.1351194293712             	18.4007246938795             	19.6947817403676             	21.1306924465215             	20.5096975781102             	21.3945990752384             	22.9749389612043             	23.5341743720409             	23.5113659264539             	24.3240218618522             	24.0363657067837             	25.2945169706128             	26.3018815105637             	25.9990837706706             	27.3364414215817             	27.1753415208844             	26.6220901294433             	27.5768239017569             	27.5800405479515             	27.6091910917137             	26.9191359285269             	23.1488887001304             	2022-01-11T02:56:44.623    	2459590.63649921    	
SOPHIE.2022-02-17T21:33:43.601_ccf_G2_A.fits	TOI1199               	-18.9056993431023      	2.76453648245052      	7.90620400925313         	46.3658846714408             	-0.00683333333332925     	-3.95439382395418    	3.62187192726684            	4.37737492337774            	6.3674539906065             	7.9909659709424             	7.69458650838608            	9.0751892411099             	8.70020641454249            	10.3497217250707            	8.70227918663192            	12.6498803240824            	13.867297293549              	14.6113719554798             	14.2131952363221             	17.0783807922782             	16.8031321215263             	17.4189132969205             	20.231945927726              	19.9683049174543             	20.4386184501223             	21.7044087436335             	23.0494311175156             	22.6456121272098             	23.3800072711114             	25.4591298703623             	25.8054287880449             	25.6741063982514             	26.7176821900554             	26.3223735392902             	27.8334186906788             	28.8799625799826             	28.490971724856              	29.8619474285179             	29.7666466143104             	28.9526819512033             	30.1335441333329             	29.8186901251496             	30.1964554530012             	29.2625158358655             	25.1551789458967             	2022-02-17T21:03:20.252    	2459628.39136872    	
SOPHIE.2022-04-14T23:13:01.212_ccf_G2_A.fits	TOI1199               	-18.8755893528117      	2.01060794092103      	7.95720953887946         	48.5832892960061             	0.0214999999999961       	-17.8540488374569    	4.48124324838707            	5.5247106363486             	7.54377349615294            	9.55421119072976            	9.18005706734403            	10.7019474046887            	10.3507829455689            	12.1981293965883            	10.2066282635814            	14.6816738780209            	16.0770594149938             	17.0935639301482             	16.3673882564375             	19.467011046318              	19.2309598388772             	19.7471038873391             	23.1065906225072             	22.2159193989605             	23.0948431352881             	23.9957092557088             	25.9327757714563             	25.2716033112153             	26.5011414539035             	28.4678114807272             	28.8614758163918             	28.9064254860972             	29.7708510644874             	29.3621463412766             	31.0540298498543             	32.2589528257668             	31.7041742918426             	33.1892536905857             	32.9930828067329             	32.3671593001234             	33.439784776562              	33.2147923836848             	33.4489982270093             	32.451868470491              	28.2004597391074             	2022-04-14T22:53:37.938    	2459684.46197071    	
SOPHIE.2023-03-12T23:10:29.738_ccf_G2_A.fits	TOI1199               	-18.9653355999178      	2.82333425977105      	7.91988502250209         	48.7900164983796             	-0.0426666666666904      	-11.0531428973422    	4.39856432617485            	5.35560011521847            	7.78376106337075            	9.55811097936724            	9.18094106346242            	10.717119435356             	10.4199155768941            	12.3243901567457            	10.4122525903695            	14.9891852725096            	16.1390479422297             	17.1110991725843             	16.4548961593654             	19.7265297750252             	19.3748637699474             	19.895391841002              	22.9470163169413             	22.4285467647735             	23.2324902612314             	24.3438396822082             	26.0804150356602             	25.4505986612952             	26.4220019510581             	28.713605485049              	29.1128235874442             	29.0749558929519             	29.962368390393              	29.4765233905079             	31.2963432750807             	32.5060742996322             	32.0483237825271             	33.5377592925386             	33.2854264743942             	32.4574933840099             	33.6030672680838             	33.5124844283586             	33.7055906017866             	32.6023883509756             	28.5071963449794             	2023-03-12T22:48:45.176    	2460016.46098381    	
SOPHIE.2022-04-17T01:12:35.796_ccf_G2_A.fits	TOI1199               	-18.8992072687161      	2.62648162685533      	7.98102642395024         	47.7420128821101             	-0.00250000000000128     	-18.1548356497309    	3.51526216481219            	4.30527750283725            	6.30804990932802            	7.97055402351409            	7.78970510011661            	9.43037662692578            	9.04096435870671            	10.6977840835147            	8.98799370661305            	13.3223290685423            	14.5129472889439             	15.6873994428133             	15.1614134911538             	18.1192691100512             	18.0653824705707             	18.7957465960987             	21.9704141175692             	21.4109070993726             	22.2879616343523             	23.1240894156561             	25.087740337903              	24.5156394595404             	25.8485712332218             	27.9399054830155             	28.4173420787334             	28.4843573686695             	29.5593292346154             	29.094492570555              	30.971389304174              	32.1744240124499             	31.8388048735661             	33.3510383713541             	33.2991959019584             	32.6554827276051             	34.0025077640467             	33.8949656648897             	34.2957631190969             	33.2367334162696             	28.9074765450003             	2022-04-17T00:47:26.525    	2459686.54288812    	
SOPHIE.2022-01-20T20:23:16.204_ccf_G2_A.fits   	TOI1199               	-18.9876851386362      	3.25426402413279      	9.6674020131408          	38.6441384988456             	-0.0210000000000043      	5.54850928478678     	3.95829710717139            	4.69673388127732            	6.75201119800564            	8.70124823468193            	7.96075050978523            	9.7740775680802             	9.69586988052625            	10.9376804940213            	9.24818424701193            	13.6948540315804            	14.7611394231542             	15.4841154299629             	15.3793248047119             	17.7925587350459             	17.8924431195009             	18.1967297534128             	20.6811878210642             	20.7507302802025             	20.8958021738403             	22.5434196107611             	24.1509435095013             	23.0015256335886             	24.5244982040065             	26.1126507846276             	26.6261675077813             	26.7573705897773             	27.7849210764904             	27.4315386429546             	28.7983483288671             	30.1495208165619             	29.6651761777463             	31.0678849124694             	31.0255618984779             	30.1475601125936             	31.8407302517859             	31.3682997618142             	31.9474005352057             	31.0496060888166             	26.211191257802              	2022-01-20T20:06:29.446    	2459600.34719899    	
SOPHIE.2022-01-20T20:23:16.204_newccf_G2_A.fits	TOI1199               	-18.9879032623354      	3.2542640239667       	9.6708376513591          	38.5576191464213             	                         	5.54850928478678     	                            	                            	                            	                            	                            	                            	                            	                            	                            	                            	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	                             	2022-01-20T20:06:29.446    	2459600.34719899    	
