SOPHIE.2022-10-18T04:41:16.167_e2ds_A.fits	BD+700503             	             HR       	558.034             	323                    	2                      	20.206                    	20.208                    	20.460                    	20.463                    	948.958                   	949.055                   	1005.454                  	1005.455                  	2022-10-18T04:31:36.322    	2022-10-18T04:40:54.322  	9999.0                  	1.13                     	1.14                       	61.99               	1.300                   	20.620                     	-0.010                      	0.190                      	0.000                       	0.200                      	15.13                  	9.1                    	9999                     	-0.180                  	18.750                	2459870.69233182    	081730.700             	694120.400             	0                        	0                           	0                           	
SOPHIE.2022-01-14T00:20:15.577_e2ds_A.fits	BD+700503             	             HR       	675.679             	355                    	2                      	20.232                    	20.233                    	20.493                    	20.495                    	953.262                   	953.364                   	1005.713                  	1005.713                  	2022-01-14T00:08:39.343    	2022-01-14T00:19:54.983  	9999.0                  	1.11                     	1.11                       	64.25               	1.500                   	16.410                     	-0.040                      	0.160                      	0.010                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459593.51368627    	081730.700             	694120.400             	0                        	0                           	0                           	
SOPHIE.2022-01-20T00:54:25.347_e2ds_A.fits	BD+700503             	             HR       	1255.567            	15                     	2                      	20.230                    	20.231                    	20.486                    	20.489                    	941.816                   	941.901                   	1005.696                  	1005.697                  	2022-01-20T00:33:22.580    	2022-01-20T00:54:18.080  	9999.0                  	1.12                     	1.11                       	63.25               	3.330                   	46.920                     	-0.040                      	0.360                      	0.010                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459599.53414226    	081730.700             	694120.400             	0                        	0                           	0                           	
SOPHIE.2022-11-11T04:42:02.372_e2ds_A.fits	BD+700503             	             HR       	137.096             	359                    	2                      	20.211                    	20.213                    	20.463                    	20.463                    	950.186                   	950.301                   	1005.467                  	1005.468                  	2022-11-11T04:30:59.865    	2022-11-11T04:41:52.924  	9999.0                  	1.11                     	1.11                       	64.22               	1.600                   	32.570                     	-0.010                      	0.210                      	0.000                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459894.69394695    	081730.700             	694120.400             	0                        	0                           	0                           	
SOPHIE.2023-11-05T04:58:06.899_e2ds_A.fits	BD+700503             	             HR       	174.004             	356                    	2                      	20.214                    	20.214                    	20.468                    	20.469                    	916.461                   	916.573                   	1005.431                  	1005.432                  	2023-11-05T04:46:40.163    	2023-11-05T04:57:43.102  	9999.0                  	1.11                     	1.11                       	64.24               	0.000                   	22.280                     	-0.060                      	0.210                      	0.000                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460253.70451955    	081730.700             	694120.400             	0                        	0                           	0                           	
SOPHIE.2023-02-05T01:10:30.084_e2ds_A.fits	BD+700503             	             HR       	1087.520            	45                     	2                      	20.228                    	20.229                    	20.488                    	20.490                    	947.087                   	947.246                   	1005.477                  	1005.479                  	2023-02-05T00:52:00.906    	2023-02-05T01:10:08.367  	9999.0                  	1.16                     	1.15                       	59.14               	1.800                   	33.590                     	-0.040                      	0.270                      	0.020                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459980.54573563    	081730.700             	694120.400             	0                        	0                           	0                           	
SOPHIE.2024-04-19T21:44:47.659_e2ds_A.fits	BD+700503             	             HR       	198.416             	250                    	3                      	20.218                    	20.220                    	20.475                    	20.481                    	934.535                   	934.627                   	1005.483                  	1005.485                  	2024-04-19T21:27:41.246    	2024-04-19T21:44:24.219  	9999.0                  	1.26                     	1.24                       	52.25               	2.560                   	4.710                      	-0.020                      	0.310                      	0.030                       	0.660                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460420.39916077    	081730.700             	694120.400             	0                        	0                           	0                           	
SOPHIE.2023-12-03T02:25:40.539_e2ds_A.fits	BD+700503             	             HR       	777.044             	338                    	2                      	20.227                    	20.229                    	20.485                    	20.491                    	933.401                   	933.595                   	1005.522                  	1005.523                  	2023-12-03T02:12:23.137    	2023-12-03T02:25:20.137  	9999.0                  	1.11                     	1.12                       	63.68               	4.270                   	34.330                     	-0.070                      	0.280                      	-0.080                      	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460281.59945652    	081730.700             	694120.400             	0                        	0                           	0                           	
SOPHIE.2022-01-07T00:48:15.515_e2ds_A.fits	BD+700503             	             HR       	558.034             	356                    	2                      	20.222                    	20.222                    	20.480                    	20.486                    	937.260                   	937.366                   	1005.673                  	1005.675                  	2022-01-07T00:38:39.888    	2022-01-07T00:47:57.888  	9999.0                  	1.11                     	1.11                       	64.25               	2.400                   	24.020                     	-0.040                      	0.220                      	0.060                       	0.270                      	2.09                   	-9.4                   	9999                     	-18.710                 	22.550                	2459586.53387068    	081730.700             	694120.400             	0                        	0                           	0                           	
SOPHIE.2022-01-07T00:58:55.815_e2ds_A.fits	BD+700503             	             HR       	558.034             	1                      	2                      	20.222                    	20.223                    	20.480                    	20.484                    	937.366                   	937.480                   	1005.674                  	1005.675                  	2022-01-07T00:49:19.010    	2022-01-07T00:58:37.010  	9999.0                  	1.11                     	1.11                       	64.22               	2.400                   	42.760                     	-0.040                      	0.190                      	0.010                       	0.230                      	2.42                   	-9.1                   	9999                     	-17.820                 	22.550                	2459586.5412781     	081730.700             	694120.390             	0                        	0                           	0                           	
