SOPHIE.2020-08-07T01:24:09.536_e2ds_A.fits	HD207897              	             HR       	1400.074            	193                    	3                      	20.192                    	20.193                    	20.445                    	20.450                    	941.249                   	941.305                   	1005.484                  	1005.485                  	2020-08-07T01:00:33.788    	2020-08-07T01:23:53.788  	-6.3                    	1.32                     	1.31                       	49.32               	0.000                   	48.750                     	-0.130                      	0.160                      	0.010                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459068.54906393    	214044.700             	842000.500             	-2.51613862957816        	264                         	0.845859690121031           	
SOPHIE.2020-02-22T18:42:04.156_e2ds_A.fits	HD207897              	             HR       	1500.078            	292                    	4                      	20.207                    	20.209                    	20.448                    	20.452                    	951.350                   	951.471                   	1005.473                  	1005.474                  	2020-02-22T18:16:44.001    	2020-02-22T18:41:44.001  	-6.3                    	1.51                     	1.49                       	41.50               	1.930                   	9.410                      	0.010                       	0.310                      	0.040                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458902.27077091    	214044.700             	842000.500             	-0.815665274966638       	287                         	0.829224449025918           	
SOPHIE.2020-02-10T19:07:54.666_e2ds_A.fits	HD207897              	             HR       	1000.054            	290                    	4                      	20.206                    	20.208                    	20.444                    	20.449                    	941.707                   	941.925                   	1005.470                  	1005.470                  	2020-02-10T18:50:55.563    	2020-02-10T19:07:35.563  	-6.3                    	1.49                     	1.48                       	41.97               	3.680                   	71.750                     	0.020                       	0.290                      	0.080                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458890.29202658    	214044.700             	842000.500             	-0.587404520157876       	180                         	0.731768827868052           	
SOPHIE.2020-02-03T18:19:44.862_e2ds_A.fits	HD207897              	             HR       	1500.078            	263                    	4                      	20.209                    	20.210                    	20.444                    	20.451                    	941.590                   	941.726                   	1005.480                  	1005.481                  	2020-02-03T17:54:25.929    	2020-02-03T18:19:25.929  	-6.3                    	1.44                     	1.43                       	43.78               	3.620                   	49.480                     	0.010                       	0.350                      	0.060                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458883.2558901     	214044.700             	842000.500             	0.338195486135927        	254                         	0.809505746209843           	
SOPHIE.2020-01-28T21:16:44.907_e2ds_A.fits	HD207897              	             HR       	1500.078            	307                    	4                      	20.210                    	20.212                    	20.451                    	20.456                    	934.510                   	934.584                   	1005.485                  	1005.486                  	2020-01-28T20:51:22.655    	2020-01-28T21:16:22.655  	-6.3                    	1.54                     	1.52                       	40.35               	2.190                   	3.720                      	0.470                       	0.390                      	0.060                       	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458877.37894139    	214044.700             	842000.500             	-2.56323953954872        	195                         	0.819945574214179           	
SOPHIE.2020-01-22T21:25:48.986_e2ds_A.fits	HD207897              	             HR       	1000.054            	305                    	4                      	20.211                    	20.212                    	20.457                    	20.459                    	945.764                   	945.995                   	1005.494                  	1005.496                  	2020-01-22T21:09:15.278    	2020-01-22T21:25:55.278  	-6.3                    	1.53                     	1.52                       	40.63               	3.150                   	32.370                     	0.130                       	0.360                      	0.070                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458871.38862566    	214044.700             	842000.500             	-3.40412631896676        	153                         	0.715957630965003           	
SOPHIE.2020-01-31T18:17:06.914_e2ds_A.fits	HD207897              	             HR       	1500.078            	260                    	4                      	20.210                    	20.211                    	20.449                    	20.461                    	938.131                   	938.306                   	1005.487                  	1005.487                  	2020-01-31T17:51:49.641    	2020-01-31T18:16:49.641  	-6.3                    	1.43                     	1.42                       	44.14               	1.550                   	61.710                     	-0.030                      	0.230                      	0.030                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458880.2541726     	214044.700             	842000.500             	-0.79738153657245        	237                         	0.833187800395515           	
SOPHIE.2020-02-21T18:52:26.631_e2ds_A.fits	HD207897              	             HR       	1499.977            	296                    	4                      	20.206                    	20.208                    	20.451                    	20.457                    	944.512                   	944.778                   	1005.469                  	1005.470                  	2020-02-21T18:27:06.852    	2020-02-21T18:52:06.852  	-6.3                    	1.51                     	1.49                       	41.36               	3.110                   	25.050                     	0.040                       	0.290                      	0.020                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458901.27800411    	214044.700             	842000.500             	-0.276523037711978       	231                         	0.80970323289734            	
SOPHIE.2020-02-19T18:44:53.370_e2ds_A.fits	HD207897              	             HR       	1500.078            	291                    	4                      	20.207                    	20.209                    	20.451                    	20.455                    	942.950                   	943.193                   	1005.471                  	1005.472                  	2020-02-19T18:19:34.831    	2020-02-19T18:44:34.831  	-6.3                    	1.50                     	1.48                       	41.70               	5.080                   	148.020                    	0.010                       	0.410                      	0.010                       	0.490                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458899.27284108    	214044.700             	842000.500             	-0.169168369630269       	228                         	0.806652500568403           	
SOPHIE.2020-01-26T19:23:51.120_e2ds_A.fits	HD207897              	             HR       	1200.064            	281                    	4                      	20.209                    	20.212                    	20.452                    	20.457                    	939.908                   	940.083                   	1005.487                  	1005.488                  	2020-01-26T19:03:29.860    	2020-01-26T19:23:29.860  	-6.3                    	1.46                     	1.45                       	42.99               	2.100                   	4.930                      	0.000                       	0.240                      	0.050                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458875.30235461    	214044.700             	842000.500             	-2.03951740957104        	228                         	0.781605598396699           	
