SOPHIE.2022-08-16T19:52:24.309_e2ds_A.fits	TOI2134               	             HR       	516.393             	123                    	1                      	20.194                    	20.194                    	20.454                    	20.455                    	933.935                   	933.984                   	1005.409                  	1005.411                  	2022-08-16T19:43:25.236    	2022-08-16T19:52:01.597  	-21.0                   	1.00                     	1.00                       	84.65               	1.590                   	54.950                     	-0.030                      	0.290                      	0.020                       	0.180                      	23.30                  	15.0                   	9999                     	8.480                   	19.110                	2459808.32652266    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-05-29T01:06:07.713_e2ds_A.fits	TOI2134               	             HR       	900.050             	130                    	1                      	20.202                    	20.202                    	20.455                    	20.456                    	926.628                   	926.938                   	1005.466                  	1005.466                  	2022-05-29T00:50:49.929    	2022-05-29T01:05:49.929  	-21.0                   	1.00                     	1.01                       	84.58               	3.890                   	83.880                     	-0.040                      	0.350                      	0.010                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459728.54292445    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-26T01:28:18.608_e2ds_A.fits	TOI2134               	             HR       	847.455             	297                    	3                      	20.195                    	20.196                    	20.449                    	20.454                    	935.957                   	935.968                   	1005.414                  	1005.414                  	2022-07-26T01:13:49.875    	2022-07-26T01:27:57.282  	-21.0                   	1.38                     	1.33                       	46.15               	2.350                   	96.730                     	-0.020                      	0.320                      	0.030                       	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459786.5585113     	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-03-22T02:46:47.649_e2ds_A.fits	TOI2134               	             HR       	900.050             	65                     	3                      	20.222                    	20.223                    	20.479                    	20.482                    	950.194                   	950.242                   	1005.635                  	1005.635                  	2022-03-22T02:31:30.866    	2022-03-22T02:46:30.866  	-21.0                   	1.20                     	1.24                       	56.36               	2.590                   	3.220                      	0.010                       	0.280                      	-0.030                      	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459660.61030007    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2023-10-04T18:29:42.363_e2ds_A.fits	TOI2134               	             HR       	741.237             	118                    	2                      	20.201                    	20.202                    	20.458                    	20.461                    	944.729                   	944.746                   	1005.359                  	1005.360                  	2023-10-04T18:17:00.176    	2023-10-04T18:29:21.370  	-21.0                   	1.05                     	1.04                       	71.24               	2.630                   	31.280                     	-0.010                      	0.280                      	0.020                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460222.26573667    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-05-18T00:17:31.395_e2ds_A.fits	TOI2134               	             HR       	771.410             	246                    	2                      	20.204                    	20.205                    	20.474                    	20.478                    	940.185                   	940.220                   	1005.498                  	1005.498                  	2022-05-18T00:04:15.464    	2022-05-18T00:17:06.830  	-21.0                   	1.06                     	1.08                       	69.84               	2.630                   	94.130                     	0.010                       	0.350                      	-0.010                      	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459717.50957044    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-10-28T18:09:05.962_e2ds_A.fits	TOI2134               	             HR       	481.973             	294                    	3                      	20.203                    	20.204                    	20.467                    	20.470                    	947.820                   	947.867                   	1005.443                  	1005.444                  	2022-10-28T18:00:39.091    	2022-10-28T18:08:41.034  	-21.0                   	1.18                     	1.16                       	57.79               	1.900                   	67.110                     	-0.010                      	0.310                      	0.040                       	0.320                      	18.36                  	9.1                    	9999                     	0.940                   	20.220                	2459881.25183276    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-22T21:30:47.567_e2ds_A.fits	TOI2134               	             HR       	1000.055            	131                    	1                      	20.197                    	20.197                    	20.446                    	20.451                    	940.870                   	940.985                   	1005.420                  	1005.423                  	2022-07-22T21:14:08.821    	2022-07-22T21:30:48.821  	-21.0                   	1.00                     	1.01                       	84.66               	2.920                   	46.270                     	-0.050                      	0.280                      	0.010                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459783.39302344    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-23T01:20:30.310_e2ds_A.fits	TOI2134               	             HR       	735.718             	297                    	3                      	20.196                    	20.196                    	20.448                    	20.451                    	939.705                   	939.786                   	1005.419                  	1005.420                  	2022-07-23T01:08:17.087    	2022-07-23T01:20:32.762  	-21.0                   	1.31                     	1.27                       	49.58               	2.340                   	34.960                     	-0.020                      	0.240                      	0.040                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459783.55408498    	180744.448             	390426.930             	0                        	0                           	0                           	
SOPHIE.2022-07-10T00:42:55.644_e2ds_A.fits	TOI2134               	             HR       	423.482             	116                    	2                      	20.197                    	20.197                    	20.455                    	20.456                    	939.901                   	939.917                   	1005.427                  	1005.427                  	2022-07-10T00:35:44.838    	2022-07-10T00:42:48.292  	-21.0                   	1.10                     	1.09                       	65.46               	1.890                   	8.210                      	0.000                       	0.190                      	0.040                       	0.150                      	20.33                  	8.3                    	9999                     	4.470                   	20.220                	2459770.52988137    	180744.448             	390426.930             	0                        	0                           	0                           	
