SOPHIE.2024-02-24T23:06:28.065_e2ds_A.fits	HD88986               	             HR       	600.036             	205                    	2                      	20.218                    	20.220                    	20.477                    	20.478                    	930.452                   	930.509                   	1005.492                  	1005.493                  	2024-02-24T22:56:05.209    	2024-02-24T23:06:05.209  	29.0                    	1.04                     	1.05                       	73.60               	2.320                   	32.760                     	0.000                       	0.200                      	0.010                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460365.46450135    	101628.000             	284056.900             	-2.24091959700654        	84                          	0.894207931626815           	
SOPHIE.2024-01-03T04:31:39.520_e2ds_A.fits	HD88986               	             HR       	600.035             	141                    	2                      	20.221                    	20.223                    	20.475                    	20.480                    	932.138                   	932.313                   	1005.512                  	1005.513                  	2024-01-03T04:21:18.617    	2024-01-03T04:31:18.617  	29.0                    	1.09                     	1.07                       	66.91               	2.340                   	45.180                     	-0.050                      	0.280                      	0.010                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460312.68888668    	101628.000             	284056.900             	0.896732599315696        	80                          	0.858400596347875           	
SOPHIE.2023-11-04T04:48:11.821_e2ds_A.fits	HD88986               	             HR       	600.036             	51                     	3                      	20.213                    	20.214                    	20.468                    	20.473                    	921.126                   	921.204                   	1005.431                  	1005.433                  	2023-11-04T04:37:49.558    	2023-11-04T04:47:49.558  	29.0                    	1.16                     	1.18                       	59.47               	3.220                   	27.250                     	0.020                       	0.250                      	-0.020                      	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460252.69507203    	101628.000             	284056.900             	-2.11463340061156        	137                         	0.845128816879387           	
SOPHIE.2023-02-07T23:29:58.781_e2ds_A.fits	HD88986               	             HR       	600.036             	221                    	2                      	20.225                    	20.227                    	20.481                    	20.484                    	949.598                   	949.672                   	1005.462                  	1005.462                  	2023-02-07T23:19:36.588    	2023-02-07T23:29:36.588  	29.0                    	1.07                     	1.08                       	68.95               	3.180                   	15.630                     	0.000                       	0.220                      	0.000                       	0.230                      	0.70                   	-6.5                   	9999                     	-20.980                 	17.810                	2459983.4808727     	101628.000             	284056.900             	-3.15218688814328        	127                         	0.777478794220756           	
SOPHIE.2023-04-05T00:26:11.988_e2ds_A.fits	HD88986               	             HR       	600.036             	307                    	3                      	20.215                    	20.215                    	20.469                    	20.470                    	935.992                   	936.010                   	1005.340                  	1005.341                  	2023-04-05T00:15:49.155    	2023-04-05T00:25:49.155  	29.0                    	1.37                     	1.33                       	46.85               	2.590                   	24.070                     	0.020                       	0.340                      	0.060                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460039.51810198    	101628.000             	284056.900             	-3.43011474895858        	148                         	0.77867017939704            	
SOPHIE.2023-02-16T00:21:14.893_e2ds_A.fits	HD88986               	             HR       	600.036             	180                    	2                      	21.177                    	21.177                    	21.521                    	21.533                    	948.690                   	948.708                   	1008.746                  	1008.748                  	2023-02-16T00:10:54.449    	2023-02-16T00:20:54.449  	29.0                    	1.04                     	1.04                       	74.62               	0.000                   	31.110                     	0.000                       	0.210                      	0.010                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459991.51653257    	101628.000             	284056.900             	-19.2369283800098        	112                         	0.856359205644401           	
SOPHIE.2023-01-14T02:36:17.172_e2ds_A.fits	HD88986               	             HR       	600.036             	177                    	2                      	20.218                    	20.218                    	20.466                    	20.466                    	941.713                   	941.753                   	1005.455                  	1005.455                  	2023-01-14T02:26:02.648    	2023-01-14T02:36:02.648  	29.0                    	1.04                     	1.04                       	74.44               	2.360                   	10.910                     	0.000                       	0.400                      	0.000                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459958.6095297     	101628.000             	284056.900             	-2.87016876628475        	100                         	0.820812105217817           	
SOPHIE.2023-12-18T02:57:28.439_e2ds_A.fits	HD88986               	             HR       	600.036             	220                    	2                      	20.223                    	20.224                    	20.478                    	20.481                    	954.401                   	954.488                   	1005.528                  	1005.529                  	2023-12-18T02:47:04.985    	2023-12-18T02:57:04.985  	29.0                    	1.07                     	1.08                       	69.24               	1.620                   	4.240                      	0.020                       	0.180                      	-0.010                      	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460296.62224571    	101628.000             	284056.900             	0.028922234841396        	53                          	1.04449914499289            	
SOPHIE.2022-02-19T23:58:54.861_e2ds_A.fits	HD88986               	             HR       	224.474             	186                    	2                      	20.227                    	20.228                    	20.480                    	20.482                    	938.582                   	938.698                   	1005.666                  	1005.666                  	2022-02-19T23:45:15.153    	2022-02-19T23:58:37.288  	29.0                    	1.04                     	1.04                       	74.73               	4.780                   	2215.700                   	0.080                       	0.490                      	0.000                       	0.390                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459630.49989013    	101628.000             	284056.900             	-1.86063778886284        	118                         	0.934968015286894           	
SOPHIE.2023-06-03T20:43:18.902_e2ds_A.fits	HD88986               	             HR       	600.036             	306                    	3                      	20.211                    	20.213                    	20.467                    	20.471                    	937.758                   	937.957                   	1005.277                  	1005.278                  	2023-06-03T20:32:59.784    	2023-06-03T20:42:59.784  	29.0                    	1.42                     	1.38                       	44.51               	2.620                   	159.540                    	-0.020                      	0.280                      	0.010                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460099.35808931    	101628.000             	284056.900             	-0.761579206540712       	143                         	0.818966069145896           	
SOPHIE.2022-03-19T22:24:08.706_e2ds_A.fits	HD88986               	             HR       	600.036             	174                    	2                      	20.223                    	20.224                    	20.482                    	20.486                    	947.927                   	947.951                   	1005.637                  	1005.638                  	2022-03-19T22:13:45.561    	2022-03-19T22:23:45.561  	29.0                    	1.04                     	1.04                       	74.24               	2.290                   	323.700                    	0.000                       	0.210                      	0.010                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459658.43431796    	101628.000             	284056.900             	-0.794954353327199       	96                          	0.767576979777238           	
SOPHIE.2024-01-12T01:54:00.027_e2ds_A.fits	HD88986               	             HR       	600.036             	208                    	2                      	20.222                    	20.225                    	20.477                    	20.480                    	940.075                   	940.132                   	1005.521                  	1005.522                  	2024-01-12T01:43:38.350    	2024-01-12T01:53:38.350  	29.0                    	1.04                     	1.05                       	73.17               	2.080                   	294.840                    	-0.010                      	0.160                      	0.010                       	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460321.57994924    	101628.000             	284056.900             	-0.193776839822904       	81                          	0.944050542357079           	
SOPHIE.2022-01-15T00:46:23.363_e2ds_A.fits	HD88986               	             HR       	600.036             	224                    	2                      	20.231                    	20.232                    	20.488                    	20.491                    	945.624                   	945.697                   	1005.704                  	1005.704                  	2022-01-15T00:36:02.739    	2022-01-15T00:46:02.739  	29.0                    	1.09                     	1.10                       	66.49               	2.580                   	14.470                     	0.010                       	0.220                      	0.000                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459594.53319756    	101628.000             	284056.900             	-0.705457347126993       	101                         	0.753405045050896           	
SOPHIE.2024-03-16T22:38:15.462_e2ds_A.fits	HD88986               	             HR       	600.036             	171                    	2                      	20.221                    	20.222                    	20.474                    	20.477                    	941.464                   	941.610                   	1005.500                  	1005.500                  	2024-03-16T22:27:50.531    	2024-03-16T22:37:50.531  	29.0                    	1.04                     	1.04                       	74.00               	2.530                   	82.000                     	0.010                       	0.290                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460386.444198      	101628.000             	284056.900             	-1.78380838415122        	115                         	0.836883144513597           	
SOPHIE.2023-05-04T21:23:27.373_e2ds_A.fits	HD88986               	             HR       	600.036             	130                    	2                      	20.208                    	20.210                    	20.458                    	20.462                    	941.658                   	941.700                   	1005.289                  	1005.289                  	2023-05-04T21:13:10.509    	2023-05-04T21:23:10.509  	29.0                    	1.17                     	1.15                       	58.36               	2.300                   	68.260                     	0.020                       	0.270                      	0.050                       	0.210                      	14.30                  	6.2                    	9999                     	-4.760                  	18.750                	2460069.3887703     	101628.000             	284056.900             	-3.97964865535803        	126                         	0.804050843277727           	
SOPHIE.2024-01-30T01:52:02.278_e2ds_A.fits	HD88986               	             HR       	600.036             	165                    	2                      	20.221                    	20.221                    	20.476                    	20.477                    	953.151                   	953.192                   	1005.515                  	1005.515                  	2024-01-30T01:41:39.223    	2024-01-30T01:51:39.223  	29.0                    	1.04                     	1.04                       	73.37               	2.940                   	766.630                    	0.000                       	0.220                      	0.000                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460339.57930866    	101628.000             	284056.900             	-1.83386644545213        	69                          	0.886687436512806           	
