SOPHIE.2022-08-16T19:52:24.309_ccf_K5_A.fits   	TOI2134               	-20.640846992612       	1.61229403557463      	7.08036320169506         	42.4685672894729             	0.00316666666666165      	-10.5271386272944    	3.65086918387185            	3.46777601778715            	7.27198907299941            	10.0163465414497            	9.84905460271098            	11.7686093860459            	10.9336310089966            	12.2891575324166            	13.6404211014056            	20.3941162225485            	20.9626896370017             	25.2123419596957             	21.9677231908973             	31.476946712393              	30.5844081950958             	32.2659067968782             	30.2778679727845             	35.2014758137704             	35.4676668444355             	35.7553447482907             	37.7868147119016             	35.68708596865               	39.9439222956289             	47.3188765027117             	49.4872712046185             	49.6113133289296             	53.630146442021              	54.4010744669123             	56.8789814320245             	60.3809137865869             	59.8667666555251             	64.0921647565904             	64.6321289627104             	61.4994726486905             	66.1898322633104             	66.5797351591762             	68.5368821032902             	66.1184097021775             	58.5490670721906             	2022-08-16T19:43:25.236    	2459808.32652266    	
SOPHIE.2022-05-29T01:06:07.713_ccf_K5_A.fits	TOI2134               	-20.6382422776355      	1.75959657913596      	7.09314263182777         	42.3909768274431             	0.0128333333333224       	6.08130020431929     	3.30595039550587            	3.41149089042451            	6.34092410187798            	8.92074175075015            	8.75797272563793            	10.0535018991411            	9.51266594137916            	10.948217663951             	12.2013076191262            	19.2498258646               	18.845508692175              	22.8478203592872             	20.1191184591565             	28.5843412739507             	28.0038099117027             	29.4313332108143             	27.4742444963585             	32.5399760934787             	31.8334492732265             	32.7413567226384             	34.2943456790961             	31.8652125941917             	36.9810304549674             	42.4399496333125             	45.1822038597799             	45.016731724041              	48.7113644892894             	49.379443309047              	51.3672200985006             	54.8705186835643             	54.7166725293431             	58.2758049536858             	58.4651699420928             	55.6803503640923             	60.0815624317858             	60.8373096162615             	62.2284679762887             	59.8684783685346             	52.7760124721268             	2022-05-29T00:50:49.929    	2459728.54292445    	
SOPHIE.2022-07-26T01:28:18.608_ccf_K5_A.fits   	TOI2134               	-20.627748969362       	1.63351512703376      	7.12021170032597         	42.2960611900461             	0.0253333333333217       	-6.95294191711785    	3.37742947503891            	3.14422404614934            	6.52594567976081            	9.04024571188004            	9.00859120849409            	10.966615694153             	10.0051546837181            	11.5308494047167            	12.8262463429317            	19.4553295029435            	19.9693706839906             	24.1357819396343             	21.1324588931199             	30.464482684526              	29.6996451307188             	31.5265780683764             	29.6750311431526             	34.7016021977107             	34.8583698569309             	35.3555767795519             	37.4189476255539             	35.2536764879508             	39.7653303310556             	47.1030117626961             	49.4611938633934             	49.4606348367276             	53.6214119213654             	54.4421357070827             	56.9217447916494             	60.467122429849              	60.1392648713307             	64.3814330490038             	64.9870666222167             	61.9435231174324             	66.814330731032              	67.3778651832351             	69.4273543670263             	67.2099803801744             	58.7151554981397             	2022-07-26T01:13:49.875    	2459786.5585113     	
SOPHIE.2022-03-22T02:46:47.649_ccf_K5_A.fits   	TOI2134               	-20.6163360659021      	1.33819598137063      	7.14456618654869         	42.1519409627878             	0.0219999999999878       	13.9861483307176     	4.88136521840697            	4.53319891048096            	9.15542141651651            	12.626306892416             	12.2401253840427            	14.6808259030593            	13.71609000386              	15.2278277920614            	16.7197721938349            	25.4908408549713            	25.109786524836              	30.6748690780552             	27.7809693324839             	37.8077250374572             	37.0796474705655             	38.8880002702019             	36.557314428034              	43.0464394016114             	42.2380369919227             	43.4001831498338             	45.4602888815019             	42.9385069784583             	49.4534738821552             	55.9012419195948             	59.8581487141875             	59.8325790863585             	64.5791771798738             	65.4074928356146             	67.7667014850528             	72.7109287698126             	72.5758202911478             	77.2663133591599             	77.5411121806815             	73.9246957645596             	80.0723569248847             	81.055940113971              	83.0905735914106             	80.1838452167308             	69.9199835394919             	2022-03-22T02:31:30.866    	2459660.61030007    	
SOPHIE.2023-10-04T18:29:42.363_ccf_K5_A.fits	TOI2134               	-20.6445604811373      	1.64162889889365      	7.07220307044113         	42.4545667585772             	0.0241666666666767       	-13.6908153082365    	4.07841429005472            	3.77672050304121            	7.78060855722084            	10.7223262439866            	10.5840051306561            	12.467056444056             	11.4706425805181            	12.9129456976471            	14.2805659778254            	21.1755790803641            	21.6668140711428             	25.9854580109473             	22.7065923886324             	32.024236731031              	31.2408171181452             	32.7642828183047             	30.8416343491699             	35.7172122240819             	35.9466994690046             	36.0392640899331             	38.1913898861055             	36.0432777996279             	40.1575336647943             	47.5402933423447             	49.5406198376388             	49.7601771978629             	53.5185185362854             	54.2129331063746             	56.6648668990796             	60.2807300555772             	59.7483541967058             	63.4984801268036             	63.8835917546284             	60.6401426329812             	65.2277680972169             	66.1901829696489             	67.5237691072625             	64.7711045715362             	57.2079679747035             	2023-10-04T18:17:00.176    	2460222.26573667    	
SOPHIE.2022-05-18T00:17:31.395_ccf_K5_A.fits	TOI2134               	-20.6249306466246      	1.52288393750216      	7.11672428525373         	42.3915801316334             	0.0201666666666647       	8.35303388170077     	3.77162633662765            	3.49609635812841            	7.36065631605987            	10.1513359594766            	9.82268190529424            	11.9891453391196            	10.9915657668846            	12.4166975196338            	13.45714333826              	21.3012186415379            	20.8055227909201             	25.3758017741853             	22.7178695818357             	31.5803632328                	30.8149077943152             	32.3686696139136             	30.4617594957015             	35.8022956432358             	35.0515111771842             	36.0000995296618             	37.7022611351861             	35.4216785590067             	40.7947612354672             	46.662795131378              	49.7788689493205             	49.59697575713               	53.769506281457              	54.4762195280623             	56.4542428693717             	60.3412989286208             	59.6912536557988             	64.1505904982919             	64.3946005234283             	61.3070235663119             	66.2086932470603             	66.706787593144              	68.7121568975409             	66.2028399375759             	58.1241507457614             	2022-05-18T00:04:15.464    	2459717.50957044    	
SOPHIE.2022-10-28T18:09:05.962_ccf_K5_A.fits	TOI2134               	-20.6221904213713      	1.62230760749744      	7.11110494295677         	42.4285196229557             	0.0123333333333413       	-11.8315878967696    	3.59933561987409            	3.35363008171396            	7.36450780993113            	10.1089230240527            	9.97557250356825            	11.9061327326921            	10.8918983979775            	12.4938576863728            	13.7659664030961            	20.7065185234032            	21.2301975840598             	25.6850327682993             	22.396032048359              	31.9258962042142             	31.0730085943188             	32.8234917080973             	30.7534789580239             	35.810334347984              	36.0668947076656             	36.3535008719407             	38.3829656215235             	36.2587212664932             	40.4938759967502             	47.9433741358805             	50.0501680459874             	50.271469423075              	54.0926557722335             	54.8498277908999             	57.2764816309081             	60.7742825933653             	60.447463273555              	64.2182424209264             	64.6450361247256             	61.3194513538868             	66.046507192712              	66.5806367162807             	68.2187121647442             	65.4709570110416             	57.402822958907              	2022-10-28T18:00:39.091    	2459881.25183276    	
SOPHIE.2022-07-22T21:30:47.567_ccf_K5_A.fits	TOI2134               	-20.6230578548313      	1.66350445800355      	7.11398094530984         	42.6300301887766             	0.0236666666666636       	-6.06540911766166    	3.0740312735819             	2.90601197057943            	6.3881720774688             	9.00725943638083            	8.79693406139334            	10.7257566975891            	10.0095932461774            	11.304222112822             	12.6942385977031            	19.3399586167979            	19.6597656325062             	23.7921501183634             	20.6882090159173             	30.0583037412227             	29.0394466667529             	30.5601816944033             	28.7514926346894             	33.7254905901548             	33.7471001556811             	34.2820067198761             	36.1434179801867             	33.9323431317495             	38.3652299749837             	45.4442397097233             	47.7331871203886             	47.7740853498783             	51.7332727023479             	52.4622588453476             	55.0821045160768             	58.4535725719067             	58.1827684063929             	62.2020071519405             	62.7094640365522             	59.6544746213887             	64.4129012902236             	65.0233995216779             	66.8735420255547             	64.4972838832362             	57.294251095774              	2022-07-22T21:14:08.821    	2459783.39302344    	
SOPHIE.2022-07-23T01:20:30.310_ccf_K5_A.fits	TOI2134               	-20.6216982859585      	1.60571611529437      	7.12551531647482         	42.5435602806966             	0.0166666666666764       	-6.33005403065334    	3.16191551060931            	2.94728698781973            	6.08903091907691            	8.42503601657777            	8.44714092911254            	10.3310985213305            	9.6538960930395             	10.9671587647648            	12.3379164924393            	18.9781306578523            	19.393692074742              	23.6291106735576             	20.709337458994              	30.060856116042              	29.348240877526              	31.1366357509182             	29.3596227446014             	34.4486821983888             	34.684750577519              	35.3388676161134             	37.2697517721708             	35.0834134267411             	39.7908459390313             	47.0070941688986             	49.49127331576               	49.6716964411085             	53.8046342832933             	54.5787382575305             	57.2065077680017             	60.788466051014              	60.3819457054384             	64.7160862809565             	65.4451743948096             	62.3724447630477             	67.2432402843299             	67.9478447230707             	69.8827924313123             	67.7708455526886             	59.3145525811258             	2022-07-23T01:08:17.087    	2459783.55408498    	
SOPHIE.2022-07-10T00:42:55.644_ccf_K5_A.fits	TOI2134               	-20.6304780732778      	1.58526628289263      	7.08612874686637         	42.3873991310032             	0.0214999999999783       	-3.47148555064761    	4.19093812585163            	3.74611228555447            	7.89577211720129            	10.6179344312938            	10.4397829717076            	12.4566531271701            	11.4545643507065            	12.8356211340318            	14.1612449882087            	21.4930809200204            	21.6427397644127             	26.0077788964412             	22.7839277053416             	32.432894011333              	31.5193220928125             	33.1369690818031             	31.0256381639703             	36.2012321933892             	36.006515944337              	36.5674078398175             	38.4393398650063             	35.9842109332303             	40.7295403071249             	47.7693208926924             	50.1764138533269             	49.9732773778262             	53.9118235659852             	54.5499697011254             	56.9271732373395             	60.3782416811176             	59.9047367237387             	63.8529904976679             	64.2351698236604             	61.0238186689667             	65.6396890475106             	66.1228581684324             	67.6839152013193             	65.2263402568038             	57.5789106913799             	2022-07-10T00:35:44.838    	2459770.52988137    	
