SOPHIE.2022-10-18T04:41:16.167_ccf_K5_A.fits   	BD+700503             	18.0576971090462       	1.89809234427398      	7.16725677999984         	41.7192702540011             	0.0014999999999965       	19.7201826940127     	5.81556070589018            	6.45428479226331            	10.5921847328458            	13.2284205979323            	13.4576536600514            	14.1420244186485            	13.4660680390907            	15.7832220248405            	14.8740690250264            	21.9423423504176            	22.9911476814883             	25.7683894322321             	23.6417763792926             	30.2139254784148             	29.6175612722838             	30.5844829362865             	33.9239292843105             	34.6666345837231             	35.132176109384              	35.9227479672696             	38.9427652973427             	37.2058121236295             	39.6166131443143             	44.2399603988172             	44.8031512018682             	44.9219017468674             	47.1158887489679             	46.6985108149412             	49.1148197496955             	51.2886246647049             	50.4206294358436             	53.1692679058045             	53.032231086734              	51.1717575518224             	53.8381004907907             	53.33047538063               	54.2138436880819             	52.5499914592172             	46.3800015870785             	2022-10-18T04:31:36.322    	2459870.69233182    	
SOPHIE.2022-01-14T00:20:15.577_ccf_K5_A.fits	BD+700503             	18.0518919047173       	1.74350051030605      	7.15794985913051         	41.8183437337783             	-0.00149999999998229     	-2.18083562575902    	6.74422325683088            	7.53478271382582            	12.0512302040002            	14.8366819416277            	15.0266250154675            	16.2321959055305            	15.6178539661144            	17.1970753588835            	16.7007549668464            	24.3703953828783            	26.0453146960413             	28.6754785339327             	26.0250321642257             	32.7401941292294             	32.0340361428491             	33.129627792354              	37.0007047309467             	37.8413421454273             	38.8146856733646             	38.2062565435463             	42.1589236690314             	40.546545861966              	42.5945842139067             	47.752686874614              	48.201388049812              	48.5529306669253             	50.955965883428              	50.1975524653703             	52.9008341946794             	55.1523626489246             	54.9140408459038             	57.0780909754842             	56.9001866026686             	55.1767796924901             	58.029813940612              	58.2875611024079             	58.3980348353612             	56.7744817608458             	50.2453573625815             	2022-01-14T00:08:39.343    	2459593.51368627    	
SOPHIE.2022-01-20T00:54:25.347_ccf_K5_A.fits	BD+700503             	18.037482017601        	2.10334823181809      	7.16309922932732         	41.2474776938679             	0.0430000000000099       	-4.28884708821259    	4.8456633686379             	5.52626921909337            	8.86426572300012            	11.1895728651759            	11.4958826184987            	12.3972936115503            	11.8181051486858            	13.1169351896116            	12.7739138279926            	19.2267650909011            	20.6956351942793             	22.7944623172262             	20.7722976768871             	26.206898318624              	25.6907123206712             	26.7647157577657             	29.8935376989783             	30.5834740622739             	31.6317874658161             	31.1528640919756             	34.4848871511038             	33.2257314503427             	35.0152258827874             	39.4794072074636             	39.8459563332092             	40.1860704225191             	42.2566181565397             	41.7502146963041             	44.0826548413983             	46.1038677609016             	45.9144528850014             	47.9517533352626             	47.9108723329788             	46.3785593231364             	49.0469244926892             	49.2639435856904             	49.5268689565057             	48.2094214431249             	42.7036869096824             	2022-01-20T00:33:22.580    	2459599.53414226    	
SOPHIE.2022-11-11T04:42:02.372_ccf_K5_A.fits   	BD+700503             	18.0611690897307       	1.78499771735019      	7.16861765633332         	41.7481406668224             	0.00716666666665944      	16.9415811539079     	6.62273043634183            	7.39395307261555            	11.7432846374215            	14.678512428954             	14.8099634044141            	15.793439460555             	14.8839493465821            	17.3154346628065            	16.2982012387129            	23.8591731303979            	25.0658054944903             	28.1345519872796             	25.6405955714423             	32.4878297157736             	31.857840460973              	33.035655657547              	36.5682535802893             	37.1956984402028             	37.9155169424666             	38.6987408621754             	41.9641506331163             	40.0532747556999             	42.5376068429215             	47.3810862475104             	48.1529381733985             	48.1793688701642             	50.5423487155918             	50.0595430995673             	52.5994787272729             	54.9267162357092             	54.1968238930625             	56.8802773506257             	56.7211648840525             	54.8414690125756             	57.6699491940916             	57.4065685191855             	58.0609774278182             	56.408037889788              	49.9372737931322             	2022-11-11T04:30:59.865    	2459894.69394695    	
SOPHIE.2023-11-05T04:58:06.899_ccf_K5_A.fits	BD+700503             	18.0580987203273       	2.39439959392619      	7.12112143385653         	41.4457729019816             	-0.00199999999999889     	17.9781578144169     	3.43473349475612            	3.74361938003896            	6.23956315643852            	8.1277791623584             	8.3037809623006             	8.77818930533009            	8.28214206447801            	9.80822253739829            	9.12597209099234            	14.4168629377135            	15.0740680426109             	17.1764278662593             	15.4491145302643             	20.1607284431346             	19.7091529501801             	20.6884365873189             	23.3076377173184             	23.665888984315              	24.1633854859623             	24.6570725014494             	26.8542082768296             	25.5372033282629             	27.3579776604536             	30.6470260619721             	31.0513763372319             	31.1385693691433             	32.7300747641725             	32.3559417222078             	34.1305726429102             	35.7588333657581             	35.1888711603915             	37.1752010107227             	36.9525625852634             	35.5717868844526             	37.5939976650716             	37.4419324861535             	37.9144258998261             	36.7312003031484             	32.2777519651879             	2023-11-05T04:46:40.163    	2460253.70451955    	
SOPHIE.2023-02-05T01:10:30.084_ccf_K5_A.fits	BD+700503             	18.065863327892        	1.74503927207083      	7.15479591921634         	41.3104697118187             	0.0166666666666799       	-9.50096670447179    	6.62903661417165            	7.42077486061029            	11.693341435067             	14.5468758948225            	14.7202582503588            	15.8299520440267            	15.1353411414974            	17.0016818655353            	16.5347880029008            	24.3141023544622            	26.5270603206513             	28.636931159681              	26.5287000519285             	32.6258867718627             	32.1218808402111             	33.5220059175709             	37.1500715001656             	38.1042541267645             	39.5164269022785             	38.7690242842782             	42.7558698116618             	41.4674349636594             	43.3609440612391             	48.8590155604855             	49.129880220201              	49.7118225474476             	52.1814830542732             	51.4888151306085             	54.3067623579191             	56.9035224849867             	56.3604693883868             	58.7594394323005             	58.6396165640615             	56.9011783834739             	59.939067503225              	60.1772299468973             	60.358378647653              	58.862167635479              	52.4143138627201             	2023-02-05T00:52:00.906    	2459980.54573563    	
SOPHIE.2024-04-19T21:44:47.659_ccf_K5_A.fits	BD+700503             	18.0894822189931       	1.89296072957579      	7.1446366591202          	41.6814691947351             	0.0134999999999934       	-19.3967211894968    	5.15300859377013            	5.80027534386745            	9.69080116508822            	12.288494163416             	12.4323571253316            	13.3521333421228            	12.6128098525727            	14.5518613687056            	13.9095020038723            	21.1478047846916            	23.2204465864314             	24.9878849102839             	23.6953132408003             	28.7268434160708             	28.3745212345947             	29.673722417574              	32.9363223260806             	33.9789373053593             	35.3766018151334             	34.5023912772923             	38.1121323128869             	36.9452806058642             	38.9165115471741             	43.9385377472608             	43.929869931943              	44.7458101946262             	46.832523532353              	46.3117463400467             	48.6030385901957             	50.9563934348455             	50.5871671297138             	53.0401856978365             	52.683124543292              	51.313285447074              	54.0953448509496             	54.262885589116              	54.5547658956721             	53.3875404516573             	47.3430471870935             	2024-04-19T21:27:41.246    	2460420.39916077    	
SOPHIE.2023-12-03T02:25:40.539_ccf_K5_A.fits   	BD+700503             	18.0651155393262       	2.77906876622215      	7.16393982658865         	36.5453244297837             	0.00549999999998363      	11.9236749440322     	4.48672014112089            	4.64242825846859            	6.73592409099169            	8.12785053836048            	8.34505798459637            	8.56088092528528            	8.21770959713957            	9.45920188446643            	8.864583762642              	13.0219141827967            	13.7081270987071             	15.6236092294381             	14.0229064599266             	18.0081791505748             	17.7978400506503             	18.6015332742534             	21.0093544955705             	21.3553521546706             	21.9580531571675             	22.1707906253373             	24.3245882527582             	23.196241247569              	24.744564759358              	27.7148939735457             	28.04743227701               	28.2998348254799             	29.5996249406498             	29.3616129880147             	30.9957542114592             	32.4872583692264             	32.4166129868338             	33.7257455113312             	33.7639794197469             	32.6885857759862             	34.4557055743507             	34.7291190241364             	34.9498463144416             	33.7769081383605             	29.8151707274245             	2023-12-03T02:12:23.137    	2460281.59945652    	
SOPHIE.2022-01-07T00:48:15.515_ccf_K5_A.fits	BD+700503             	18.0227541400962       	2.13309317214318      	7.11512400930659         	41.5789184869874             	0.0365000000000073       	0.273082710946536    	4.55884528859875            	5.35452673921291            	8.50085338740673            	10.5662594050637            	10.8037542981057            	11.7954523968432            	11.1365623118981            	12.2753608801972            	12.1106876701284            	18.1497029083352            	19.4337087488886             	21.7116892341104             	19.4642272312021             	24.9050955815212             	24.4141523776972             	25.3550293385238             	28.4950175512544             	29.3442862329661             	30.0190801945828             	29.5498083263544             	32.8987165613109             	31.517822578723              	33.2303224776433             	37.4889070664423             	37.8281936521505             	38.1210893386698             	40.0498767296969             	39.5966349951759             	41.638808330424              	43.4895640077739             	43.3251929040562             	45.062136758852              	44.9127132979808             	43.5018343048331             	46.0851704607601             	46.188924653558              	46.2271714046991             	44.8799034565921             	39.6786970198079             	2022-01-07T00:38:39.888    	2459586.53387068    	
SOPHIE.2022-01-07T00:58:55.815_ccf_K5_A.fits	BD+700503             	18.0189636396326       	2.47872593104379      	7.11370424530943         	41.3142013797873             	0.0229999999999997       	0.265007457963936    	3.59282512238423            	3.90920285835136            	6.75412658666029            	8.63105468062372            	8.64759007022715            	9.39556337235849            	8.99362749626258            	10.0031176383264            	9.80674839420929            	14.9960823446158            	16.1243477919706             	18.0703256608695             	16.21444999744               	21.008961653139              	20.5295018859819             	21.6076481735838             	24.4021981442341             	24.8305048778619             	25.5980399225821             	25.2792592866539             	28.1105498503447             	26.8964827991776             	28.4885445051484             	32.1694402215705             	32.5394989725779             	32.8816639930425             	34.4889766769091             	34.1551163918391             	35.9891320873743             	37.7090995720077             	37.5411937834829             	39.2334227174316             	39.0817834267592             	37.820070785379              	39.9525760579099             	40.1848343429665             	40.3608657907959             	39.1228028601025             	34.502754438144              	2022-01-07T00:49:19.010    	2459586.5412781     	
