SOPHIE.2022-02-20T03:56:14.336_ccf_K5_A.fits   	TOI1836               	-50.3556510584857      	3.57093527259028      	10.1469967231683         	13.0776272357474             	0.122500000000024        	7.7984775348349      	7.75440581309191            	9.21012506107227            	11.55047642059              	14.022636082673             	11.8913810828409            	16.7191661962593            	16.8259021095278            	18.2746448271143            	16.8839407542489            	20.0254055319964            	21.2467016936814             	21.6375799836262             	21.9349579950967             	23.2042193720919             	24.0384366630959             	24.979500944285              	25.9584422679506             	25.9697652290822             	27.0806393487629             	28.3276057713333             	29.8854706185944             	29.4101295747759             	30.5766337940503             	31.6032857502633             	32.164810565608              	32.2560678407168             	33.2620083818648             	33.0839667396383             	33.8303204653843             	34.8142646040939             	34.6187278143867             	35.5947414688202             	35.618695090854              	35.1789036605128             	36.0773026369338             	35.4750268090184             	35.6597863517254             	34.8245023536427             	30.3966500851563             	2022-02-20T03:30:52.869    	2459630.65586693    	
SOPHIE.2022-01-27T04:14:45.978_ccf_K5_A.fits	TOI1836               	-50.3264469266192      	3.07653916403065      	10.2019460771271         	13.6089331166622             	0.0283333333333502       	8.76800068892731     	11.6950104123679            	13.8863108620584            	17.5619316740274            	21.1997908329292            	17.9814740165537            	24.7906771181729            	25.2984865203731            	27.7871868620809            	25.1284510922953            	29.5177846027762            	31.2835243731519             	31.9402543357585             	32.5353220260103             	34.3184540653018             	35.5763344782827             	36.4237062318732             	37.8353700921805             	37.8496952192228             	39.5868645364542             	41.1968730923779             	43.343415905075              	42.5281395501177             	44.2891328015184             	45.64569952643               	46.4856956219616             	46.6685270603306             	47.9486542003267             	47.758831897719              	48.7651248887246             	50.0678207134031             	49.8803820078446             	51.1086793978744             	51.0770336808016             	50.5936919105777             	51.6385368963977             	50.8142105457338             	50.9985272558355             	49.7823376420813             	43.3496785020603             	2022-01-27T03:54:26.624    	2459606.6698348     	
SOPHIE.2023-10-03T18:53:59.073_ccf_K5_A.fits	TOI1836               	-50.3422098414429      	3.21944359324254      	10.2101840505884         	13.5885285097544             	0.0338333333333267       	-3.48896045531442    	11.3346863061849            	13.3700932493966            	16.8991170266171            	20.5400219656869            	17.6055926015948            	24.2578094404106            	24.7842451606886            	26.5753279256735            	24.5387654781524            	29.294784904027             	31.0890543812902             	31.8962790418742             	32.3568307114303             	34.6092001983623             	35.8160599716342             	36.782309417693              	38.2559202106914             	38.2419105923167             	39.9750038641098             	41.7353925847519             	43.8178757356615             	43.7538053274369             	45.1874688590167             	46.6859460345428             	47.4614273476091             	47.5978036398245             	48.9572438513163             	48.8394541669921             	49.9298170801801             	51.1040067742277             	50.4207050321292             	52.328855589101              	52.2866296963943             	51.6855935917765             	52.6888701926566             	51.0184588625299             	52.0711829348606             	50.8188260002987             	44.3303075279672             	2023-10-03T18:36:54.041    	2460221.27994723    	
SOPHIE.2023-05-31T22:54:50.222_ccf_K5_A.fits	TOI1836               	-50.3329397686131      	3.14432112585659      	10.1921669547299         	13.6157914942439             	0.0838333333333523       	-4.801886284056      	12.0345175354804            	13.9684925152119            	17.6443927174533            	21.2246590228189            	18.2743550717573            	24.7819133351105            	25.2378789734155            	26.8529658564428            	24.7591702697474            	29.5408837107989            	31.1864314083249             	31.8769462220251             	32.4620631650412             	34.5625711586456             	35.6696613094285             	36.6411939438733             	38.1012554725258             	37.9805986305498             	39.6807745074398             	41.4689263197611             	43.4329033691212             	43.4438932915513             	44.7027005233401             	46.2513882579661             	47.1333279629244             	47.3214399401525             	48.6645267052581             	48.5330848431728             	49.6684489708209             	50.9210891880574             	50.3057971457999             	52.2665690907857             	52.1963299141109             	51.8263312961902             	52.8490719297694             	51.5587516894667             	52.347099042297              	51.1753189277436             	45.1970670176567             	2023-05-31T22:39:28.314    	2460096.45066025    	
SOPHIE.2022-01-22T04:12:01.082_ccf_K5_A.fits	TOI1836               	-50.3106323950389      	3.09720652615439      	10.1757096129967         	13.6260197713122             	0.0384999999999991       	8.77869801103502     	11.3414837204542            	13.3729969835881            	17.0246101892498            	20.6386561186429            	17.4898361931266            	24.3683615632768            	24.8225257717401            	26.5922062896014            	24.5454565898539            	29.0147404779414            	31.1451176089642             	31.3764793350006             	31.9916367046003             	33.7523236925476             	34.9910182690391             	35.9164894192465             	37.2332654652829             	37.3186792615444             	39.0210035912229             	40.6465630803389             	42.7958365933418             	41.9709564838841             	43.7450254048309             	45.1565875266004             	45.9116034632                	46.3106745036195             	47.4571266553041             	47.2587608088601             	48.3825828793591             	49.5576306561419             	49.2554175086967             	50.7086879950929             	50.6925729866029             	50.1375134746146             	51.2138091993795             	50.3211418243247             	50.5528940780768             	49.3414012400618             	42.7924321917828             	2022-01-22T03:46:52.008    	2459601.66618403    	
SOPHIE.2023-04-10T01:53:22.865_ccf_K5_A.fits	TOI1836               	-50.3245467385109      	3.30098571599093      	10.2506293861582         	13.5415495464521             	0.0781666666666965       	2.30877608132225     	11.5583489617424            	13.4654816174693            	17.0363090414998            	20.4102592868791            	17.4257173457715            	23.9006489204435            	24.3030652574195            	25.8600193360092            	23.8696492963208            	28.2676309167368            	29.8977270232782             	30.4500515811507             	30.9925149859967             	32.7991008132656             	34.0157901271813             	34.8887806410448             	36.1920891636665             	36.0744588783993             	37.6837121029354             	39.2517304784567             	41.2377397193257             	40.7890043702794             	42.2910100367351             	43.4913748741322             	44.3645251518299             	44.5604341992676             	45.7797837622996             	45.5682697532124             	46.6979559527002             	47.7940080060117             	47.4385093310592             	48.8199970033646             	48.7112491216214             	48.3086526314002             	49.3050161878337             	48.4320281761178             	48.6996125592751             	47.4547970105192             	41.7805724339823             	2023-04-10T01:33:01.216    	2460044.57314891    	
SOPHIE.2022-06-23T02:34:04.706_ccf_K5_A.fits	TOI1836               	-50.3471922229342      	2.63651676905523      	10.2289987873755         	13.5039276137916             	0.0463333333333011       	-7.18150798304826    	4.84432414801465            	5.78114729834517            	7.968763572438              	10.0056796820682            	8.55430890349998            	12.5879965437052            	13.1204850697279            	14.0110842899816            	12.8115753792308            	15.9612359416316            	17.0180231193055             	17.5979649288205             	18.0639552551064             	19.5133265621012             	20.3495179441252             	21.164062575863              	22.239059577612              	22.238204192792              	23.3593565156042             	24.5478985897597             	25.9054007769945             	26.0352108192711             	26.900527901583              	27.967454341872              	28.624384525214              	28.6208440277142             	29.6139320486153             	29.5287813370798             	30.2601774000129             	31.1460191540627             	30.7143982903877             	32.0347680717131             	32.1412630085724             	31.8350209339073             	32.6931949314153             	31.6813332848244             	32.2541634579897             	31.5786152187194             	26.9332965399727             	2022-06-23T02:20:14.984    	2459753.60296441    	
SOPHIE.2022-04-14T01:41:08.686_ccf_K5_A.fits	TOI1836               	-50.3008086481432      	2.43901442875246      	10.1674035188316         	13.7376680919085             	0.102666666666693        	1.69631678989255     	12.5987494353574            	14.8470171075319            	18.8972756764412            	22.5620069561116            	19.2514690417677            	26.3157908610316            	26.5903486282108            	28.4466129875569            	26.0770785630744            	30.7578280100861            	32.4695863265335             	32.9815531947405             	33.4458965595679             	35.4221496426145             	36.6596787281037             	37.4349754881756             	38.7947157850299             	38.6241575356152             	40.118166318793              	41.831437247074              	43.8768212157757             	43.3857545085081             	44.7796632730751             	46.1970079462625             	46.9077149803841             	47.1170256043072             	48.3014336135444             	48.167084185868              	49.1763925170539             	50.33461114188               	49.9023711205592             	51.3674192226089             	51.2458320053202             	50.6857618395556             	51.6183608064148             	50.580713818466              	50.885133140233              	49.5794727898929             	43.6299742876623             	2022-04-14T01:27:01.169    	2459683.56690024    	
SOPHIE.2022-03-10T04:18:59.414_ccf_K5_A.fits   	TOI1836               	-50.347454232364       	2.87275783772891      	10.1749541162074         	13.6720700221886             	0.0751666666666395       	6.14503713125473     	12.7235979549825            	14.8873996990866            	18.5697179712536            	22.1553681320054            	18.7914653786647            	25.9887448771473            	26.4005728350375            	28.1205357886399            	25.9349372624322            	30.4856378038969            	32.2462257615243             	32.8515038344561             	33.3244033798673             	35.1548698821179             	36.3286268228678             	37.196201630598              	38.4893771121513             	38.5101600589216             	40.1494166622327             	41.8000558594356             	43.9282638113197             	43.2186465824209             	44.9192332411055             	46.3725356503808             	47.1715718695798             	47.3593705115653             	48.6175981857642             	48.5164066034177             	49.5299860427589             	50.7585528849228             	50.4613445579419             	51.8985635349611             	51.856363460904              	51.3934295571907             	52.4003592950484             	51.563516372439              	51.8305317389372             	50.5628898525415             	44.5043733052925             	2022-03-10T04:03:27.034    	2459648.67555605    	
SOPHIE.2023-05-26T21:55:42.839_ccf_K5_A.fits	TOI1836               	-50.3236713447633      	3.08219603625019      	10.1771354250722         	13.6242722006808             	0.0694999999999979       	-4.14530422192218    	12.0751196563143            	14.1181296608303            	17.7828815036723            	21.7859828069947            	18.2791895309158            	24.8403059358599            	25.3513931019934            	26.9170788204138            	24.9570385147167            	29.5826268922535            	31.2268948641552             	32.0298132054427             	32.4398073568692             	34.5222189448089             	35.7363238620789             	36.4694108445025             	38.2507886916905             	38.0336605300525             	39.6718800153316             	41.7296837589723             	43.4129236795598             	43.3618132969346             	44.6721988352209             	46.157332652645              	46.9721068825061             	47.2102890583629             	48.4483771439426             	48.3584616198741             	49.3999671019479             	50.7399199391908             	50.0545515877812             	51.9849872651395             	51.9305337771529             	51.4815817038111             	52.5636985579742             	51.1366588895389             	51.935504023382              	50.7112867573169             	44.7037340953677             	2023-05-26T21:41:04.011    	2460091.40991483    	
