SOPHIE.2023-01-13T19:40:42.544_ccf_G2_A.fits	HD17820               	6.11085925624756       	2.83408415512101      	7.18819159061752         	27.7152970298421             	0.0165000000000015       	-28.2052150198556    	9.24894115319423            	11.1835208952902            	14.8853576351268            	18.0039183628587            	17.9148363787851            	21.3458141152392            	21.7182516775742            	22.3538793835591            	19.9837467970002            	25.8254648788735            	28.0976183536536             	28.6848490245896             	29.2771070569912             	31.1469823835779             	32.0648353941422             	33.3541064474735             	34.8854839943931             	35.6488555778701             	37.4725046492645             	37.8409066147694             	40.1787273361507             	40.6432002077226             	41.8842668247308             	43.4617992203025             	44.2477307378976             	44.6179029366493             	45.7738734546944             	45.9477969450681             	46.8741884321128             	48.277457888931              	48.244137497216              	49.6205656224049             	49.8233046764084             	49.5595288348702             	50.6602147949897             	50.2722873805516             	50.3635081031805             	49.2042755396234             	43.1675633117482             	2023-01-13T19:35:25.185    	2459958.31999448    	
SOPHIE.2023-11-28T21:47:14.015_ccf_G2_A.fits   	HD17820               	6.03560008465217       	3.58562231797607      	7.19584691963126         	26.9832765386103             	0.00700000000000323      	-11.5629132042953    	3.09791527525184            	3.82463120335035            	5.31141349983096            	6.39106716799863            	6.52230219986638            	8.05764339342025            	8.39406033842588            	8.62021533103659            	7.59064304198701            	10.1299077477671            	10.9609891721264             	11.5772355431499             	11.5806897558988             	12.6699212841838             	12.7966846933499             	13.7889026427734             	14.6095923282478             	14.9835907858903             	15.8434156461497             	15.9604062844456             	17.0756115890714             	17.3820636348173             	17.8924394340549             	18.6651603714195             	19.0235653804325             	19.1486554776886             	19.635312687996              	19.7914427596387             	20.2578976054532             	20.7869992419545             	20.9779694217998             	21.4215815252046             	21.5602043354596             	21.3907513743064             	21.9524469033451             	21.7367205527881             	21.6622166786725             	21.0225695708074             	18.05566022224               	2023-11-28T21:43:51.746    	2460277.41169719    	
SOPHIE.2022-09-09T03:33:03.658_ccf_G2_A.fits	HD17820               	6.14746755391367       	2.71550705417584      	7.20521241937419         	27.6775362288492             	-0.0251666666666628      	24.6572722232772     	10.6747591185817            	12.4234680140997            	16.4373674071234            	19.5049275345925            	18.8059404602938            	23.1187219086081            	23.3404350007398            	24.8036780227499            	22.0271737847528            	27.7664723904048            	29.5822379270513             	30.9128810266508             	31.1076910565782             	33.8819173744386             	34.6106248121724             	35.8926885837472             	37.4361485417598             	38.2098587349975             	39.3078164817978             	41.2073531727025             	43.0571217298209             	43.6611279287288             	44.7153096752029             	46.5896653405815             	47.5216971674999             	47.7174724254697             	49.1967044984373             	49.4454668908296             	50.4205866046488             	51.8362548565703             	51.7880375123296             	53.2628910499609             	53.6289338172668             	53.2319646792524             	54.4748463099953             	53.6067494751424             	54.0766366467162             	52.903113941216              	46.6652637668843             	2022-09-09T03:25:34.198    	2459831.6482849     	
SOPHIE.2023-11-17T21:47:31.008_ccf_G2_A.fits	HD17820               	6.05496379189258       	2.6419683586881       	7.2010112225956          	27.6110495265778             	0.0211666666666694       	-6.00865042121495    	10.4052910186422            	12.3416337481272            	16.1032194118644            	19.2043901372439            	18.8498504450113            	22.6234190957747            	22.9860511336949            	23.759658788355             	21.264780372281             	26.7884574185394            	28.824372735399              	29.9087410633405             	29.9611451556285             	32.3318147052565             	33.0671710284373             	34.2280135034446             	35.7422845969247             	36.3504776954147             	37.9793144998376             	38.6828462098466             	40.8888897301339             	41.3059164059493             	42.4984476703806             	43.977188014091              	44.6888306060611             	45.0048105482393             	46.1170020701941             	46.3128690119676             	47.1970837353018             	48.434021721486              	48.2528611083358             	49.7646837867124             	49.8639445852756             	49.647314660958              	50.5170204513707             	49.743926442462              	50.0826649941767             	48.7731424252291             	42.8061214656244             	2023-11-17T21:41:17.710    	2460266.41123552    	
SOPHIE.2024-02-15T18:06:58.785_ccf_G2_A.fits	HD17820               	6.09446607361606       	2.56508571898438      	7.18471493762614         	27.4150201062297             	-0.0204999999999993      	-29.5366648629739    	11.1111111585422            	12.9232386977372            	17.0041895843512            	20.4670249860013            	20.3299111604298            	24.1425846541383            	24.5703694476488            	25.2635444939537            	22.7385806081638            	29.0550448996101            	31.5615904886262             	32.1942093332256             	32.6722976172485             	34.5899875276993             	35.4963457265905             	36.7335887605102             	38.2608347386028             	39.0003458385732             	40.836704021086              	41.2118275826624             	43.6643498317321             	44.1692014094584             	45.3912006840924             	47.0471333124815             	47.6056362273333             	47.8662693687225             	48.9851179274528             	49.2592333364926             	49.965093233229              	51.2865471341437             	50.8672629122001             	52.4058761249189             	52.6651820280391             	52.0674879018561             	53.1442805963733             	52.0080392176364             	52.4641635781509             	51.1401919493388             	44.8471819977682             	2024-02-15T17:59:53.560    	2460356.25098338    	
SOPHIE.2023-11-27T00:09:29.430_ccf_G2_A.fits	HD17820               	6.04124888419852       	3.28586488745614      	6.89886358396969         	23.3155254236691             	-0.0448333333333322      	-10.8211016791366    	4.68682090089605            	5.84975203909211            	8.04612285807481            	10.1142893572497            	9.82014454341027            	12.1452158783773            	12.5385816560004            	13.0500310773594            	11.5687693184233            	15.175266873832             	16.6300860133961             	17.3886620995868             	17.5041100093384             	19.1816872328726             	19.787236200255              	20.6602656197484             	21.9246819345819             	22.4509244124015             	23.4909592537758             	24.0068758008224             	25.5770959050457             	25.8601397962238             	26.774246239848              	27.7936484052615             	28.2788309946803             	28.5395356559962             	29.2836150844823             	29.4935308194                	30.1063529746226             	31.1143781409731             	31.0383784107152             	31.9312020793128             	32.047807670179              	31.8665122193416             	32.5324744645332             	32.1832125434697             	32.3309178937353             	31.4991370876872             	27.1927637147524             	2023-11-27T00:03:04.500    	2460275.50951083    	
SOPHIE.2023-12-13T21:37:33.049_ccf_G2_A.fits	HD17820               	6.07256343362393       	2.67665513689062      	7.18249211503167         	27.4612580750448             	0.00750000000000206      	-18.4757991927629    	10.6790266827914            	12.7186063172073            	16.6442902966941            	20.1398818513411            	19.9546426171902            	23.8127025249997            	24.2900338632851            	24.8096302513492            	22.5380880301571            	28.3946162253254            	30.6612070989107             	31.7148513086354             	32.0649667410827             	34.3326036490591             	35.0726652132054             	36.3726282004807             	38.0707159291797             	38.8194563437943             	40.5203332126317             	41.0573736300645             	43.5119683972797             	43.9610195020487             	45.2384025989111             	47.0002513806362             	47.7555260306452             	48.0160961635324             	49.1703950899077             	49.4322136471564             	50.3939516092722             	51.745894689559              	51.550469226166              	53.0336648970419             	53.2597034828478             	53.0377976407417             	54.0990701875554             	53.3967297862987             	53.7833531179937             	52.5420992891512             	46.2861530081337             	2023-12-13T21:32:18.510    	2460292.40357016    	
SOPHIE.2023-11-08T00:13:08.334_ccf_G2_A.fits   	HD17820               	6.05729262013489       	2.83631013385986      	7.20995045826887         	27.4105958881162             	0.0186666666666655       	-1.0177224815867     	7.82283957030921            	9.42410248085143            	12.479181475874             	14.9268195043977            	14.6779137516397            	17.8323885950463            	18.2097190572445            	19.1273712391448            	16.9108390664801            	21.6761001687326            	23.4808364976975             	24.3273102498386             	24.324761036203              	26.4354180773564             	27.0581344949132             	28.17976062337               	29.4796015593735             	29.9434815034498             	31.3363475431119             	32.1678790591134             	33.9735050892498             	34.2208300528486             	35.2665606611047             	36.511928726192              	37.1480769178522             	37.5047617450649             	38.3904663225472             	38.4789732193931             	39.144851907507              	40.3315833920666             	40.1495833292657             	41.2633477366362             	41.4372340257834             	41.0126593980191             	41.9060942504155             	41.5937466701086             	41.6477615384058             	40.6076678907927             	35.4645387872282             	2023-11-08T00:09:45.823    	2460256.51347002    	
SOPHIE.2023-10-27T01:49:06.800_ccf_G2_A.fits	HD17820               	6.04788249000082       	2.66100486901883      	7.19340825191816         	27.6103592963143             	-0.0244999999999997      	5.05217458179917     	11.162939099199             	13.2249332840044            	17.0941764121695            	20.3004235401284            	19.9401824130808            	23.880450160014             	24.1701512502406            	25.398356494857             	22.3918337742397            	28.376477269724             	30.2744469090265             	31.5135686391788             	31.6916294412264             	34.330351279767              	35.0233198726915             	36.3834675159015             	37.7458862008984             	38.4465680381016             	40.1219738114424             	41.178035615577              	43.1243663535168             	43.6212783368981             	45.0438581234068             	46.6348734348826             	47.3463709132444             	47.7034378937561             	48.9635103768149             	49.051338105789              	49.9391544995215             	51.4018697086673             	51.164992728383              	52.6346026269754             	52.9724488886697             	52.5465435723556             	53.6532381601272             	52.675154445055              	53.1502859682174             	52.0080487410552             	45.6989322609423             	2023-10-27T01:41:10.503    	2460244.57847762    	
SOPHIE.2023-08-23T03:03:54.736_ccf_G2_A.fits	HD17820               	6.04037109310364       	2.77758474692576      	7.21248718443434         	27.5678795605868             	-0.000500000000001499    	28.2918415767012     	10.4785144628306            	12.1117531379632            	15.9335709127229            	18.8263411597569            	18.2016227088791            	22.6104765081549            	22.9173686433604            	24.1317177718605            	21.5029144779647            	27.3518644353934            	29.1260211106548             	30.3635159070352             	30.6686535124059             	33.2074387910232             	34.0117491409444             	35.2094237676101             	36.6944991066429             	37.4085180068747             	38.5608342255429             	40.3665765033592             	42.184745232214              	42.6301560834429             	43.846890309885              	45.5329384683217             	46.3721709663956             	46.4521851528695             	47.9264262055665             	48.07983173216               	48.910384461785              	50.3115367942518             	49.5109678644333             	51.5081782133912             	51.8633906734256             	51.3052636793377             	52.2707725714506             	50.9570741372521             	51.8242813120344             	50.8829615524441             	44.466763617096              	2023-08-23T03:00:32.170    	2460179.62790939    	
