SOPHIE.2019-12-23T02:54:40.039_ccf_G2_A.fits   	TOI1199               	-18.9687656787116      	3.59451678782899      	7.90794156531338         	47.2609472551918             	-0.0250000000000128      	14.0171972414844     	2.01033181887251            	2.37162054541173            	3.6761074180072             	4.67633567853697            	4.27339113565447            	5.30849175364903            	5.15399989667582            	6.02482384359352            	4.98324425234968            	7.76802944350305            	8.49611514960329             	9.12968120096649             	8.87665035156587             	10.611140363624              	10.6514127878214             	11.1854650666086             	13.3669436342933             	13.0862392707741             	13.1611133006428             	14.4925664901993             	15.5010213322077             	15.0120928935851             	15.7257146607886             	16.9535495440901             	17.3715003762446             	17.3705632943328             	18.0368008273141             	17.787899780837              	18.8978616581492             	19.6967545767883             	19.3188245859099             	20.509806878519              	20.3876041800445             	19.8453185115593             	20.7663012774725             	20.5482613767547             	20.8566719643726             	20.1760472258846             	17.1319835281545             	2019-12-23T02:34:39.976    	2458840.61693978    	
SOPHIE.2022-02-20T01:23:41.667_ccf_G2_A.fits   	TOI1199               	-18.978224611326       	3.08079572332514      	7.90366589613265         	45.7888010596701             	-0.0479999999999912      	-4.80970095157005    	2.73105190246025            	3.32862741265978            	4.85942739551032            	6.85510533124496            	5.63592954425817            	6.90123343095215            	6.43718092591023            	7.74766149598875            	6.45117041195326            	9.70451606644499            	10.4806804430523             	11.0531518246607             	10.5012719612221             	12.9101385174657             	12.853068026446              	13.5564453959277             	15.7937453598298             	15.5472046651014             	15.9683781156276             	16.9086604118578             	18.0977460307631             	17.7881867825831             	18.3561564996432             	20.1442130655646             	20.3667608963597             	20.3345982393101             	21.0940531137862             	20.698748142095              	22.1778673331982             	23.0404939094299             	22.8888889267623             	23.7881856272385             	23.6597814035605             	23.16375206407               	24.0620329973123             	24.0878600426692             	24.1837463837589             	23.4745351648627             	20.3158092740098             	2022-02-20T00:53:20.314    	2459630.55104738    	
SOPHIE.2022-03-20T00:21:04.817_ccf_G2_A.fits   	TOI1199               	-18.754960427528       	2.72406042978739      	8.3904158537742          	42.7492076160735             	0.0681666666666629       	-13.0129032906766    	3.01145228040386            	3.32016391186135            	4.84539964009622            	5.96289245547356            	5.98912835306222            	6.8956010097237             	6.53132643480924            	7.74172413282024            	6.54513228630719            	9.60494007513394            	10.3520703018128             	11.089830303452              	10.7022541777424             	12.9077843705193             	12.7212651313947             	13.4461841705268             	15.5487256306187             	15.1932082047165             	15.8372559948442             	16.4157871617985             	17.7599088350474             	17.4132639928472             	18.1114069098829             	19.6882304790993             	19.9999565757937             	20.1236328949882             	20.7032138729626             	20.3407255167042             	21.5941829507138             	22.6399143066537             	22.3037405757118             	23.4554722826731             	23.3580712786732             	22.7461076539358             	23.7004957746277             	23.6137705276178             	23.7562430131679             	23.0893374155685             	19.8409446401427             	2022-03-19T23:55:23.710    	2459658.50832554    	
SOPHIE.2021-11-14T04:04:59.588_ccf_G2_A.fits	TOI1199               	-18.9284065425006      	2.83442007959886      	7.91372770180619         	48.542218401155              	-0.0201666666666647      	19.4954494585461     	4.1160840249027             	5.16557779252405            	7.26907060736471            	9.08219897785545            	8.600396982158              	10.4067805047941            	10.2315988213315            	11.7478872526617            	9.96304956192059            	14.6146175053269            	15.8577035823734             	16.7612146686658             	16.3773950048701             	19.2148926889132             	19.249465642343              	19.6962540703857             	22.4661119877485             	22.6129811794322             	22.5009046097746             	24.1878082731849             	25.8745633875523             	25.0754733410028             	26.2633783098714             	27.9342323942156             	28.7769198041893             	28.5084228585598             	29.619335108585              	29.2683814422452             	30.7044613385109             	31.9435675817316             	31.5790953174377             	33.0937697376742             	32.8880920520914             	32.0359303408362             	33.1666946665986             	32.7600982946459             	33.2277186548176             	32.4713630529401             	27.7315024519057             	2021-11-14T03:35:49.532    	2459532.66029951    	
SOPHIE.2022-03-21T23:50:42.498_ccf_G2_A.fits   	TOI1199               	-18.9313028383048      	2.65725900430379      	7.9412036098042          	47.75192775656               	-0.0116666666666667      	-13.4716968940163    	4.46763093521165            	5.29426828524903            	7.27898399696061            	9.16768155761774            	8.89366917203095            	10.1157064875851            	9.96822314013996            	11.7836055316398            	9.84435105324082            	14.6657333393451            	15.3826714111887             	16.4224061581672             	15.7799240661061             	18.8849293977319             	18.6118159131116             	19.1414543707473             	22.1850454925806             	21.8475697373748             	22.6257184306681             	23.5294689164002             	25.4290238753628             	24.8481817386424             	25.8823900231028             	28.1622663317117             	28.511588423058              	28.6133431314375             	29.5977614643823             	29.1486973719103             	30.9741043878976             	32.1785026612278             	32.0958344235757             	33.275339359879              	33.2139610440133             	32.4634393496315             	33.8074492626275             	33.9189671335798             	33.9909957476399             	33.1593067119133             	28.7513446764966             	2022-03-21T23:20:26.414    	2459660.48559956    	
SOPHIE.2021-03-05T01:02:54.545_ccf_G2_A.fits	TOI1199               	-18.9292722010052      	2.68047932765581      	7.93466977769856         	48.9952449295778             	-0.0159999999999982      	-8.98670298628837    	3.94465712283115            	4.82568807328775            	7.24173150699392            	9.12603415359734            	8.70803576791482            	10.3382949457462            	9.99513733843823            	11.8992610584395            	9.96119012188368            	14.3682144143044            	15.9451104369248             	16.6237564686827             	16.0414805363681             	19.5090878293889             	18.93985362054               	20.5238218611041             	22.6756365041519             	22.3756281896869             	22.8495489206131             	24.1555618040804             	25.9516106053344             	25.252618758601              	26.4486792350596             	28.6009306435172             	28.880629378916              	28.9753494818532             	30.0043612265218             	29.6573491682532             	31.318515064828              	32.5404493415297             	32.0969194944201             	33.7126178729605             	33.6210925147798             	32.7805815608713             	34.0990838622509             	33.9857303238222             	34.2626697532659             	33.2672376505259             	28.9107181382368             	2021-03-05T00:39:21.539    	2459278.53870741    	
SOPHIE.2022-01-27T00:46:01.897_ccf_G2_A.fits	TOI1199               	-18.9104189135742      	2.82019302605674      	7.91923198422876         	48.5448129473477             	-0.0198333333333274      	3.40116366132374     	4.59750132412836            	5.3724715670855             	7.85325557733314            	9.46347321885893            	9.11298523765438            	10.944789669119             	10.6283021154379            	12.3207333563816            	10.3654367525257            	15.1927217811747            	16.3633539254093             	17.2945792373989             	16.6648110514267             	19.9442052604459             	19.7117782123016             	20.1237897309566             	23.2176557263452             	22.9135270238                	23.1702372893695             	24.7441594448765             	26.420245248581              	25.792680453123              	26.7670292453809             	28.839528989                 	29.2723738513375             	29.1695643790728             	30.2859520815982             	29.7686945389387             	31.4675609326942             	32.6087601934173             	32.438324659251              	33.7972087562227             	33.668432919361              	32.8868137984432             	34.1302529914199             	34.1543542802032             	34.1874761982209             	33.0880641246832             	28.6619890166834             	2022-01-27T00:24:44.510    	2459606.52812228    	
SOPHIE.2020-12-22T05:06:25.704_ccf_G2_A.fits	TOI1199               	-18.9429749015599      	2.72369999917102      	7.91806470330338         	49.6435926878749             	-0.00316666666666521     	13.949677904886      	4.66198550300612            	5.5308701783183             	8.07572190623974            	9.91746714797137            	9.30027953656083            	11.2191662333271            	10.8713627681489            	12.4852530041706            	10.5610707538868            	15.4848699777413            	16.4940516963338             	17.4306493812014             	17.0260769247965             	20.0261548788576             	19.778044255176              	20.1356128595865             	23.0797565746928             	22.8669016528085             	22.857501724686              	24.702595763409              	26.3484087294778             	25.4459076409696             	26.4882554492051             	28.2502756996732             	28.9939032893424             	28.742155603542              	29.7752832954187             	29.3228934518123             	30.9743904874535             	32.0274099695514             	31.4343152856505             	33.0699092067093             	32.8975953471624             	32.0047857603391             	33.0913190898636             	32.8093826888255             	32.962149483786              	31.9095551394386             	27.7167802116148             	2020-12-22T04:44:46.057    	2459205.70775852    	
SOPHIE.2021-03-04T02:06:32.593_ccf_G2_A.fits	TOI1199               	-18.9338449416343      	3.07015703463915      	7.99651659223072         	47.6648634103276             	0.000666666666656823     	-8.73738698920435    	3.41842983541767            	4.1060211704312             	6.13791407248963            	7.48087734011385            	7.23603882477958            	8.62183002146278            	8.16852186525974            	9.68365930038328            	8.16281671314209            	12.1542679432868            	13.0833028933613             	14.5933399879312             	13.2618719198193             	16.087609213619              	15.7929562151883             	16.2337575696476             	18.8377231382685             	18.5318289555576             	19.7154391549292             	20.0396872586684             	21.4899338404766             	20.9284342324074             	21.7788997730555             	23.7351941328547             	23.9854432038814             	23.9875263915843             	24.8621413436358             	24.358412368647              	25.8407474750156             	26.9128052223003             	26.7098012467515             	27.589004469357              	27.4035260886586             	26.7975736235251             	27.6957015361748             	27.5883124144435             	27.7799448820549             	26.8934944877816             	23.2998572668227             	2021-03-04T01:36:15.460    	2459277.5805874     	
SOPHIE.2021-03-01T00:51:22.860_ccf_G2_A.fits   	TOI1199               	-18.9611345619789      	2.6235025991587       	7.96145714745394         	48.4180970964404             	-0.0393333333333388      	-7.76048052445632    	4.72373418685436            	5.60639649180685            	8.2618315620471             	10.1061213556449            	9.79606895652573            	11.441906406971             	10.8541478430301            	12.904736863219             	10.7890388920063            	15.6166060879954            	16.9603471360366             	17.7636108003613             	16.9755611101459             	20.488389717593              	20.1413002263388             	20.5648373635358             	23.7079064658855             	23.3098333369069             	23.8883550142946             	25.008213920705              	26.7345949948576             	26.0212615088921             	26.9715234791209             	29.19396929859               	29.6067733303284             	29.4984915732674             	30.3812122307894             	29.9118336982197             	31.7261989669671             	32.7369119189237             	32.3453198389149             	33.66029647477               	33.4796557951855             	32.5732799489553             	33.7069773683905             	33.5401920278276             	33.7294335334733             	32.5010840882535             	28.1931513135771             	2021-03-01T00:36:49.810    	2459274.53394621    	
